study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
2.653105873429599,5.40570924949432,16.002103868362866,82.73534846200005,66.59572565994878,69.70719882127045,50.679515628836775,Moderate Risk
2.1218831977684367,4.623909591759032,7.425860986743863,54.19581748820623,63.98908600218799,90.83578677498696,56.80599197368789,Moderate Risk
0.9961729507188046,3.7722490918782947,7.595893000806885,46.67280477758571,57.19597343871877,95.63540758358643,56.69172893086248,Moderate Risk
1.599177066888598,1.7282071033085031,7.042079254256986,78.22061685675145,92.10119313730321,64.6568209992621,56.97982721456021,Moderate Risk
3.809918020055942,5.8367535448537025,1.144031399662996,97.8285286951054,77.40895786884107,78.96838578938946,52.64891573080353,Moderate Risk
5.089547464683771,1.654001621474415,30.0,80.45484570664611,61.93570423377572,99.1189178783749,87.95844594111414,Very Low Risk
3.050776105088073,1.7850793986232067,8.763925397941087,84.47833673389684,43.9397898825345,59.95123982720298,55.94251222064144,Moderate Risk
4.884132034342979,1.333898363741294,6.5791780834528195,79.04602878133079,69.34225892071407,77.51770213880323,80.77386477825954,Very Low Risk
3.7694093535350977,4.701083254392234,14.211483164932568,87.50275826412961,84.73897284103799,51.82075129480369,54.58713934727883,Moderate Risk
1.736341926041559,5.424801729316648,12.7011715757658,85.24668546964193,85.64352919764781,55.768675493797666,47.405136859475235,High Risk
1.160747977086066,1.111745005635747,10.704974685235712,73.25827731802008,58.261430484262206,67.10742668759382,57.23284435408023,Moderate Risk
1.0279940456775414,0.0,1.0184632912655296,65.10299721834008,80.59209211165147,64.25095705854872,53.83140311784081,Moderate Risk
4.500682030471526,7.534309717763396,2.0470332773153004,84.19499425541153,77.28662855103396,37.54915509887479,31.663712733559297,Very High Risk
3.2454374551730876,3.7269637313652204,18.534909724677433,82.61695059190983,81.27463631190498,64.87235070382852,65.49947844020097,Low Risk
5.6375896671662336,0.0,12.061944869998102,54.02501711799448,65.18960586101471,45.48610008261065,68.97208552700396,Low Risk
3.163831092933815,3.5999543453206884,9.745860976714091,57.996072831801385,74.0289820815247,49.82859501590727,55.87101423023364,Moderate Risk
3.7896324101526213,2.056965442310317,22.84860374690953,74.94340738486564,57.616216075965994,78.3055084705436,66.11744387600056,Low Risk
2.270586823515777,0.052892165197475194,7.989670386543992,43.56986883251878,81.76374793880096,43.44988720435995,54.6726978911383,Moderate Risk
3.0295023532390095,1.516970554077798,1.0,67.7539219331622,96.38292815195493,51.252841248535944,65.66005899982744,Low Risk
2.668553385303604,1.9536207008326312,19.704123586383513,64.00061791238222,81.55228493080283,75.69317077686753,67.91794829864556,Low Risk
3.2022966328722817,6.119148680120839,4.8572865214147845,69.362941937674,44.59847041043919,82.71565649652166,40.50495210457691,High Risk
3.115416244838704,5.356658359831866,8.363912753173029,87.9979569074312,84.67709781413758,57.25054545727003,44.202511466937935,High Risk
3.5489478623851514,2.501004031001605,13.852442439387904,58.564698811845346,65.90112264451331,83.45576139796461,69.64503221505343,Low Risk
2.129046387046787,3.8122664777382256,20.34017225869972,54.85919564113808,90.17483126925814,24.988927939759613,35.84995960946672,Very High Risk
4.557939606359548,3.9908179388185987,26.97993307379427,65.46796413223719,100.0,100.0,71.82098750740322,Low Risk
2.54533246697505,4.994549216310329,12.074818263640472,76.31481448408306,65.92246695216136,48.54660827122669,47.3064233854384,High Risk
2.109636797428432,3.8681854769984545,13.445718175992274,75.03336647389237,70.71962182438708,69.48443607078376,60.10263425133938,Moderate Risk
5.228471745750667,3.260568427672143,3.3272186506615498,66.61865248486126,77.16365792783454,34.104872018931715,53.51284406307691,Moderate Risk
2.7422097574139936,3.223640245966856,1.8235729491751744,82.25508539767092,100.0,100.0,78.3648674775508,Low Risk
4.21352884375986,6.1023397795840735,5.937345073359346,65.62530560552327,60.18553970183196,55.391101674267546,37.545371503528834,Very High Risk
3.3585730224213366,3.399582264743718,9.926166361803913,73.39141699039887,75.90094556304321,59.663786766860596,57.080226755543244,Moderate Risk
4.5675629951018575,5.297793778128472,18.4574976230452,61.63594591083736,87.58128735187866,54.916446556060976,44.83376690913936,High Risk
3.168007065808991,3.717757076584666,1.0,100.0,68.06398093141415,41.81039659051531,47.10003069787953,High Risk
2.674222983666497,0.5501482881913273,11.632248880826129,63.39293420788515,51.65281681988881,49.85943536772483,58.78176225972365,Moderate Risk
4.654587163864211,6.256631635392214,9.617627249024318,76.36862720601368,78.6652120202423,33.15218242993851,41.75284940651454,High Risk
2.822290306459859,4.08148649513661,27.611173729211302,90.80450239946813,73.48397518979665,82.9694924586678,66.41802384841019,Low Risk
1.6624423359735672,3.930531097423157,21.07686476605872,59.43440056101341,91.29488059454174,77.11762229980177,57.19510791395686,Moderate Risk
4.4072062897959015,2.17181512215988,5.8189427019635325,58.11738804710609,88.25924759403301,61.28534504321537,70.56781897711677,Low Risk
3.6245405404180047,3.2614911214469493,13.073518557062116,92.52805793741858,83.7031107186218,81.76955775989168,72.63157168740588,Low Risk
1.7718103857751364,1.980677522511563,14.554074011368684,88.22705868216761,95.01045813729094,64.06185401421885,66.06754313917325,Low Risk
1.1456097271881016,0.5755154460592422,20.65158934455388,75.9081919222612,100.0,73.6099637349907,70.22408661145838,Low Risk
1.2691204086430388,2.925480042872828,8.604181582476997,76.09002439611311,90.31912071790664,29.90842263664878,47.373490461410825,High Risk
3.586733772896744,4.702402392574554,5.676465420327104,69.91891446177884,68.52018658913882,41.209652416551926,38.729313072649646,Very High Risk
3.4034019729968232,2.9156925032905177,19.658279933384133,72.32261529046626,94.26293609130741,92.98654144848275,81.07017796535656,Very Low Risk
3.727348199750326,1.2484312580795582,10.347360378686414,79.99415376259175,90.8672549006314,57.84615564014838,69.29472505838197,Low Risk
2.0920195031015187,8.459505340095344,1.3152070786350514,100.0,68.57201827642166,72.38836070818552,27.924503080067833,Very High Risk
2.8876876864358145,4.293179831256501,17.152195359872906,78.76487243183968,79.69440969963757,55.122280392453845,53.51181467810417,Moderate Risk
4.06055539211661,3.9714565912339084,6.750878024029182,91.58885731210816,66.50761791534053,78.40979936396624,65.7852959559559,Low Risk
4.392245125357501,7.209231107036581,11.398178569044944,70.38087051867235,68.14195546422187,90.39735674258844,47.46505809802505,High Risk
2.328375116946507,6.895805793754942,10.973692094758668,67.24837212189097,82.59396242283816,45.18934888574077,22.951737857533963,Very High Risk
0.6697819280424646,4.24895420113549,9.200765386553567,44.60494484478738,90.5272716960267,57.888387457794174,44.84202659396344,High Risk
0.25,3.4791546879716693,21.323205692291705,93.05991084056087,84.44993038479431,77.53564134828827,59.27745161761475,Moderate Risk
4.069235186985204,3.1206550506265303,14.006533196339594,87.57411446182505,65.32421708911785,38.85323508250371,50.57044468343428,Moderate Risk
2.559781635829194,4.628248261182636,6.54603942914015,64.91250607031063,78.06186755920635,59.754573132933686,47.39554566659004,High Risk
5.048545270768812,4.565450399695177,7.579482922055363,62.20984671764873,77.22244682356028,77.12456329090269,59.899093120774296,Moderate Risk
2.210600310525391,3.04401803857076,11.182076682073747,75.9424727381727,70.36290714639956,43.218095120019804,43.3669428959993,High Risk
1.7189043753698658,1.8988159432948366,21.263675116941016,74.90730170618546,82.58368433230153,45.67649307648422,58.15009197798608,Moderate Risk
4.330139601351386,4.412991608793249,16.212102912921093,93.92851477481892,64.33322094144705,100.0,72.54833278966997,Low Risk
3.7198934776235157,6.026927139412598,15.155700862250624,66.41357900121463,80.35746833200949,89.66516149678331,58.94607664141947,Moderate Risk
2.1466253130159445,4.920160648474918,1.0,66.79492299822861,87.78954756323715,98.69634377048942,60.77643545364535,Moderate Risk
2.2036045464916545,5.039830642461275,2.718699728917347,74.59078931012036,100.0,84.10955187892267,52.080929211982685,Moderate Risk
5.814339895765896,5.457669847026331,11.194149933942652,97.703373150779,80.63429106655855,61.04215238486852,58.42764734518332,Moderate Risk
4.319732196115583,1.0214888201082015,16.267942723868124,55.665783443340395,65.0215475193565,39.46082108463028,64.4939730531671,Moderate Risk
5.9281286073732,5.4083327072766565,7.332319027461487,74.32273771632424,69.16481338427948,62.656860437629376,50.57499704870677,Moderate Risk
4.829914754031491,3.1719349979810674,8.106231800197637,72.59261757226903,64.17723809414113,72.01520820891594,62.66741770715505,Moderate Risk
0.7401657333463687,7.314300269483484,10.965372547975294,83.37125288422115,100.0,69.54310798775104,37.149462568415586,Very High Risk
2.6952962748952767,3.6454334599380886,14.998195498271997,56.05860933068974,91.75991584152675,96.39465161711675,70.61085922834401,Low Risk
2.163065730568765,3.7579704219061547,19.996329853595668,100.0,81.94754399152805,97.56417419700338,75.22396509305203,Low Risk
3.1572648222492092,2.7420613891687697,13.392532095033694,36.336895596468125,100.0,66.84618239598235,61.01668867389397,Moderate Risk
2.7302677515284306,3.2989594165525373,26.65937027285966,59.00428792731056,79.56794161371272,70.20916233464145,60.73515953996451,Moderate Risk
4.683626308294437,3.0095800252229066,3.432461389204736,85.69745469563995,64.87675574968009,58.14047974700289,56.36100198123631,Moderate Risk
2.1870467667709828,2.6327720611733234,17.01916491241926,85.73364284248166,52.34717209812571,57.10874961102521,60.370577732147986,Moderate Risk
1.136958011466135,1.8601105833065055,22.05644877525245,98.34470280854052,72.92517739453301,30.883575410690014,49.491410841514714,High Risk
3.232386273706842,4.652341986788861,17.81067743631654,71.86929491326984,79.02965209595116,53.3720773574242,55.1880041049888,Moderate Risk
1.9083035322643276,4.543181460025355,10.404231280435003,60.6577679010506,57.34927440445688,82.59357742139305,54.29605643666815,Moderate Risk
2.000134146425226,1.281794259104752,14.520588904757293,82.54441684607447,93.80467011273029,48.31642810798074,61.57062687145976,Moderate Risk
4.50614595542997,0.9517570791319812,6.320586054658561,80.4419417052098,80.97168319034537,84.36581287207325,80.96519435058062,Very Low Risk
1.5368530187339038,4.352473873366096,8.226479586092053,81.84358695106644,69.09783194998167,80.92727783997994,58.94745827400955,Moderate Risk
4.422093943678771,4.401860912935824,5.22322399266938,79.94396849612882,80.17968358844946,82.06800548695122,63.67804871725763,Moderate Risk
6.656482058280535,2.921998617528817,21.96216145658058,85.79495612001375,95.04753096531249,42.51985788244434,66.72938255071001,Low Risk
3.4249894915340824,7.29072875229361,13.52573955569215,89.128734493851,91.75547140748444,30.172149674926963,30.27801726623914,Very High Risk
2.723939700236246,2.7533323574559754,7.8117769810647255,82.61606094946792,59.646004101225884,71.87692656471948,67.97854422215099,Low Risk
1.4697650234895627,2.6879795299360403,12.253777658499693,74.77667994557342,72.8013537833644,90.19689907370945,65.11485215034853,Low Risk
1.9559660419487348,3.192150895483199,8.627957521569513,79.4878231233357,56.24648520470558,83.52348035078455,62.26828974799479,Moderate Risk
3.9869635148634734,2.355719528764916,15.408995652144144,70.4975385038379,77.08611437321454,65.5770986725782,70.37969019311817,Low Risk
4.7190324617391255,4.547960195163172,11.941252968050271,72.05704404683807,83.74428585286142,80.69856307048838,65.21725209581875,Low Risk
1.360491418666863,0.9593746226783932,18.602990370273467,86.93385854368758,67.15246996157141,40.0083699282687,54.18553335276631,Moderate Risk
2.317421172668288,3.8343759568303697,3.636283565527089,93.28070518522708,69.85322805920165,79.88748550447698,62.67256568744317,Moderate Risk
5.2708450489672085,2.0605552664273987,10.314303141003888,83.99379017906026,68.54153151933357,60.684716818084866,72.33296158917804,Low Risk
4.156388400804389,3.7043996412410127,1.0,70.68607314623846,81.82239298413253,69.30020836632838,56.45395949376939,Moderate Risk
4.91876673273548,5.5097645545008245,26.96956244896672,57.363796462071164,85.40402512005949,97.3871796753659,65.64730201276403,Low Risk
3.3385534323268335,2.621186697474041,16.947643491203348,75.96712510475216,66.88117414967498,69.10318372274375,65.55748536140548,Low Risk
4.359094927555639,2.0419877753563402,19.50281652060754,81.74225460089617,86.84808173270632,96.22389592722041,85.25504525092718,Very Low Risk
3.183160770584738,2.890294420861136,14.50405731246159,69.4078477102342,94.8757864955715,65.35408470939232,66.50436035343631,Low Risk
2.4893541108660404,5.492485351785412,10.32553192484691,76.18868371212392,85.06565013883689,71.43094912957153,50.72282668792544,Moderate Risk
2.8812767642418557,2.743102026171083,9.595931431804733,51.393031724885404,73.55639513547894,80.00466784197303,64.9488810555901,Moderate Risk
1.6900052342363048,6.245543663839969,9.966106910938217,78.62166201883166,75.3037639246009,50.02279006145733,32.029156911061804,Very High Risk
1.2651614527078612,3.2084417830577765,24.861017401571914,64.5787842287647,74.87552651938915,65.8065769644618,54.95815589612143,Moderate Risk
4.0426856938601725,5.0190215309481845,6.931870323160166,92.54021333670133,58.991457248460534,96.97895585252502,64.63719562297113,Moderate Risk
3.5804961940490285,1.8499570044447797,9.590068702324194,76.12257245255554,85.08175858737795,58.64232463938297,66.09948526674293,Low Risk
2.2839696744116607,4.518855785024851,26.580255957030765,68.47747483257587,83.66273698756277,53.50650281062967,45.71680880828445,High Risk
3.853068360076917,4.2769849968096505,10.13861453896728,57.36479272279843,63.73909310751966,67.64617990511269,57.36746571248824,Moderate Risk
1.7323717742372449,1.1575928719544106,14.289180681825025,59.567025764525326,88.89089364736603,67.73293408884331,62.93695741472224,Moderate Risk
5.100860210976999,4.942993934570035,21.166839857572242,52.948320053545054,73.16437061520377,68.44892913259488,58.15902748210556,Moderate Risk
3.8911409106384265,3.4051283623706508,1.0,63.70029740328611,82.44970977304695,60.65320952188264,56.53037582399017,Moderate Risk
2.743222639783407,4.407872440259945,15.623179191153223,78.82218456254512,65.13275363320014,84.04899025659566,59.50302419269835,Moderate Risk
7.873862612259943,3.8543140040034114,1.0,65.51987611922667,60.46340639781923,44.55610897970806,49.3315732346534,High Risk
2.781751389250616,3.161958997045968,20.905726929433676,49.48317650712973,73.94081209651937,90.61312470569034,65.27534754508797,Low Risk
0.4157362130542097,6.433160718415768,18.46989587947696,47.59753576323287,67.76341209924227,79.34182934741557,37.320818369731164,Very High Risk
0.3403512229731702,3.484381803750136,16.755552670946333,100.0,81.79702336564378,38.35581655298596,48.98177135944834,High Risk
2.847047113559414,4.065639831511566,25.93524385221317,55.51069339535933,80.6363678303631,78.07990894326777,58.72849336764021,Moderate Risk
2.835452298185545,5.495110151057468,18.717865218608555,60.77642454530025,69.3824824564756,70.71192408875069,51.3915847221448,Moderate Risk
6.942008535063909,6.675600134702028,11.854031514253933,92.85423473905328,71.30883991486495,70.09215077990056,57.9176003826852,Moderate Risk
2.4348991576243013,0.0,15.23359882683137,100.0,75.44760463569641,52.47288926271829,64.40732477014437,Moderate Risk
3.6933112630121823,1.8536863425985295,18.873611001441926,79.64207254113616,100.0,46.15582607749265,66.42571976122825,Low Risk
2.35325857175071,0.937717958419304,5.808047543087309,93.18102066279825,49.88378065101296,90.9853572561519,78.99521922675127,Low Risk
2.5350017732228305,4.139861395483809,14.398917105671327,84.38929833882845,89.60050186386677,87.76203733571995,72.50266337565193,Low Risk
3.5507457748718556,4.656012960444784,15.530903044667628,63.81877768932544,73.12246426214433,48.66418427320143,44.47583288470308,High Risk
3.5880755264128337,4.365521601111386,2.7038108759053507,83.6944049757346,64.2289773996857,81.32940619432485,56.1214611111369,Moderate Risk
2.3124772042421515,4.625400826398839,5.525198472415013,50.237151733713674,81.16144743730527,73.73688367546366,48.58531178751166,High Risk
2.417607715433697,3.6513729422711907,21.60204300095173,69.38546182024116,77.92706588175726,61.88508889866315,55.87695541029337,Moderate Risk
1.7689711245223387,0.0,7.141873516512095,90.37843377122248,75.03993173367017,85.40451582747775,64.80693416835287,Moderate Risk
2.8651132030302384,5.926593377902638,21.539611578618864,61.192021310310025,95.52943384501515,54.72761496947009,45.912641728438516,High Risk
2.6560563035513955,1.525772919172238,1.0,54.516128367363166,70.02956199799607,73.41836658917016,59.8357103420391,Moderate Risk
4.166488839986718,4.774743846532199,14.066464388420247,77.40252251800548,91.29112825635418,55.59177289237461,52.1790065693232,Moderate Risk
1.6710483740143502,2.5703281141209824,6.7862962935280535,90.9687202371814,76.07233313699722,45.83245773833184,49.196597858019395,High Risk
3.6383841011398435,1.325917134045886,2.6973723437523827,70.3521043129732,81.97547304707358,69.15663999418734,70.37896611429073,Low Risk
2.780430983078513,3.008754276626201,18.935591537193858,100.0,85.6987886252298,20.992480071688938,54.4836994802735,Moderate Risk
3.6602334500193896,3.489208625286209,13.346332357431624,74.86498352865529,65.23765952084622,48.49679716393723,51.96205049149735,Moderate Risk
3.1130813955601178,2.0405480088446537,16.82840505473987,60.29139586077555,100.0,36.67228968246088,59.120398137477025,Moderate Risk
0.9068429737455608,3.393506410902676,22.005697856387627,84.5009658780115,79.97795569700989,57.587546123591984,50.98396778161374,Moderate Risk
4.449963202013292,4.888776879523099,1.0,97.83751189349685,81.08679506441229,67.00388377673411,49.127670691033444,High Risk
1.8413052530644909,4.105655183767578,8.41338360737791,26.89755369690031,78.94219269346998,100.0,61.23834879499471,Moderate Risk
3.241369426063836,3.3144540740408623,17.623639170346223,60.59772076355942,82.49137222890064,49.50983709768252,49.97667227538237,High Risk
2.321589504875406,2.265732056586506,11.780679112556676,82.04589785414692,73.7761860302189,59.95570349566903,61.88296585364751,Moderate Risk
2.6638345177573592,6.14313499035683,8.890872334574546,63.475643921775614,63.972329795860205,85.63023387624543,52.188179824760496,Moderate Risk
2.2327600746251592,3.9162780882772417,1.3735416162210115,100.0,78.15415899809436,60.700204063993645,51.04025592751937,Moderate Risk
2.094769084590742,6.1697129189289805,15.641954936673201,82.27990789694837,92.19861066036016,92.5457868839444,51.399306969540305,Moderate Risk
5.867826022610754,1.7396073243423973,8.198021980691308,100.0,67.90759578681426,81.6935643031955,84.01932201333685,Very Low Risk
3.744722765361888,3.0383423221231127,16.301197559091015,60.71788593272365,77.71285513220886,30.646992847223913,44.01136725412169,High Risk
3.201782879214171,4.510454587867085,13.103643071205028,89.60823299149699,64.20677992803374,79.61034857660484,57.50502883679694,Moderate Risk
1.4627675708532033,4.923868406651354,23.658171228944127,82.2050369673843,82.71338670343444,45.14822274655357,49.85709838416953,High Risk
5.108239537898845,6.462942592965641,12.10608228097423,67.60347303164843,82.9994865565813,84.74114368578184,56.425344067044655,Moderate Risk
3.0406282036616457,2.7715420788365064,4.390765099677365,87.68848786980772,71.21236360584454,61.46969823927304,57.715083315174596,Moderate Risk
1.9396401699705819,3.980919256755947,5.636787374774896,70.32463096904526,68.36087597234905,64.32039101798682,57.99432737641976,Moderate Risk
5.606262822385949,4.844047874959763,14.687897870483297,64.18423532459587,80.78463528963414,80.53646662130734,60.9704311696729,Moderate Risk
1.6556983132285812,7.167772753136502,12.033170384176591,79.41690721934074,75.786717945893,41.7161783929468,27.311943860714276,Very High Risk
2.2983068306693593,5.7788580652504065,23.792227810709697,66.93797085535849,95.52666129104358,89.27641392402977,58.62358172746598,Moderate Risk
5.319276664334169,5.8443500020768955,14.996725972992031,82.33753429032198,59.4524028121074,48.00355097289302,45.25560459423111,High Risk
6.03403539340146,4.867580949882611,11.751633823141432,79.7900218055627,81.22786035811369,63.280765203756275,57.78430932047198,Moderate Risk
2.698316578474682,4.2922821217366955,12.853566084691936,76.86834362846008,75.88425766179498,92.75992178711378,65.99552070126411,Low Risk
3.6752606203828972,2.987110237790483,4.4895597498330115,67.65081399952004,64.17896211201769,89.09214412173996,67.07906538559402,Low Risk
1.8160867591172984,3.148924252797007,10.901637285695127,73.75077827212665,91.62772242982422,41.449378012779576,49.05202959290813,High Risk
6.883756545440063,0.8537058478866917,7.26223015515589,95.90151349237345,83.49457213459203,48.2043081339745,74.01996739879013,Low Risk
3.179162059008698,2.233355856851442,16.890846996898212,83.0867534215822,63.56321300632416,49.035134997718984,55.38740232919827,Moderate Risk
2.3187852444867336,7.063240060218142,25.48681637060417,91.84927409018891,90.31549304904956,57.81478503365861,50.82941104932898,Moderate Risk
2.9416349678748017,1.1118784232075067,16.059025152917414,72.46517651984776,69.95180007419837,42.496506760936754,62.156168957202816,Moderate Risk
4.531752109378034,2.6690842053168478,29.3100428793223,82.02647406514278,74.03270023568372,82.88463143910349,75.81466483146963,Low Risk
5.720710653172813,2.552760914272246,13.524567436282908,77.5471338067708,74.99921407752842,59.845363035724674,67.57710272727024,Low Risk
4.037933159039834,0.5100347410393926,11.879856259307255,98.25469646095554,58.82944037818571,50.25533117090096,64.86659121956858,Moderate Risk
2.7274307839099627,3.321742789363623,8.326248543229394,73.83302966781736,89.18195503464268,44.59040285023027,55.45517186617066,Moderate Risk
3.656725849448529,4.890494625346818,8.641545666600067,67.06730536408574,82.41204434677374,70.96268807346729,50.504883950421465,Moderate Risk
3.783411216647135,3.143505970563702,9.695404845934124,62.32916205986692,89.41397945487363,56.69212909670869,68.53536807848724,Low Risk
1.7823209869301255,8.101236493183,7.17763608631737,75.74043261533413,76.14828575364322,75.65232233304636,26.48463550432085,Very High Risk
4.283269184629402,3.581225975991815,15.778010760856892,97.80271655420837,69.62796749170727,37.20110506691717,57.046970450037094,Moderate Risk
2.032205994106933,2.935766498877618,9.955236751488231,86.5077806057474,100.0,45.75509131366286,53.98904668071705,Moderate Risk
4.310856677754037,3.6624471165278787,16.20665792753534,97.96404304432761,80.57840905266109,82.94699616495171,65.26375551081469,Low Risk
4.456506563235035,3.4019960009579724,12.812239930341217,79.33129345634336,68.73655456674494,79.0552394531663,73.74818052315209,Low Risk
2.450467161788175,4.237750552932601,15.352021480122136,90.08828994560716,100.0,36.85980520251202,44.78726420661136,High Risk
1.7393126396419216,1.763878180406831,15.969863855426311,69.48010281693836,72.60367341684119,45.295487709088356,52.58198543963944,Moderate Risk
0.25,3.701572428128922,4.1360124578899145,58.47425230855477,76.24532683347344,29.52315582712484,27.074394071016656,Very High Risk
2.9108921646285117,1.9986404877189763,13.174402647591691,72.85901457752304,100.0,62.15319800188828,63.509572820502406,Moderate Risk
3.3733466296889967,5.561684763666162,5.944561315259055,57.04773057263506,76.26035992392151,77.42663942573019,45.69813240080535,High Risk
4.292047299656228,3.979650448781083,20.98656719654049,59.01601135565397,61.92502710981215,45.81748633386394,48.14792639732125,High Risk
4.74176516894337,2.015727762260026,13.519074007970918,61.205008677502335,75.35585808084359,42.91217668674388,62.49135765573983,Moderate Risk
3.9997374122381855,3.771203792068052,15.832025323406942,77.19504072076587,41.74938971285442,40.33959098039365,53.28029507407463,Moderate Risk
3.564510415808334,1.6609679465885587,8.453826400139363,72.68693294740012,59.813054628587224,41.42026757607742,53.66098978948507,Moderate Risk
3.7695844020197526,5.309237134904054,13.463588969670733,88.84105860237995,84.01231824424708,31.03256100527431,39.97481156886492,Very High Risk
3.2957359464466,3.3296834954756127,16.98731086993522,94.08870602861325,72.30374344280888,76.28586783954992,73.11498883488109,Low Risk
2.8783589797766234,1.6382840832882637,9.450929971531185,100.0,76.01560199851643,40.65651525902566,57.37391616267554,Moderate Risk
4.321547212444889,4.741793674173935,19.528814862683397,81.89136796848808,78.94537060027743,36.06513334419908,47.596239535003676,High Risk
4.32355545971191,4.7799767551017665,10.911923014749284,76.43977817557432,73.44977387726003,74.17722950452158,58.86191648587611,Moderate Risk
3.1154818823780186,3.9763803013259804,30.0,63.74439228379727,69.97944799649636,89.28714296996819,72.60093565448807,Low Risk
1.8435881502799216,2.001698417141899,3.86474645493111,92.18374621098542,84.97274655110961,61.76274354277828,56.37757710158656,Moderate Risk
3.508926249105359,3.9761195959109514,11.874197171326713,67.07574675156901,92.31732942117358,69.6820842867789,62.16684822539954,Moderate Risk
5.2149535974982335,2.2249254202465947,1.0,75.50352404746643,72.81875196059619,88.18801565503347,71.76448761312119,Low Risk
2.6455841237151825,3.636292452486513,14.153855397695242,99.65583860374312,64.98679510907075,69.38911896854844,68.50901582519275,Low Risk
3.54556709578183,5.488600101882334,1.8332583056370506,85.19230554119603,71.27444000505497,43.26089954283691,36.50672130194811,Very High Risk
6.326791119180005,4.264671496872237,18.927530131001035,100.0,66.76035828747388,49.288876486629505,55.171247917130025,Moderate Risk
2.261707551063505,3.378053825174484,3.5090019581165883,100.0,66.14528525075764,60.01249358836754,56.78525905364654,Moderate Risk
3.49167721099077,3.9681158568554245,1.0,80.30936353024424,66.30620253110041,91.26382292106793,63.426812094791735,Moderate Risk
1.8736253975427932,3.145581015987667,16.998964835542807,70.61316659177945,77.30390642703148,56.6236726849751,56.42859711023791,Moderate Risk
2.7576393834775597,4.0041041921673255,9.270458387345528,61.519130395938205,72.71810143675307,39.78607402120245,47.082136386064384,High Risk
4.956293494395577,1.8237188285496175,26.309930123219168,75.1357209297915,96.26612691871597,71.86615266751792,77.33521690843455,Low Risk
2.53640545982828,2.437625106886714,19.709384325797288,64.81681116646743,64.6729235350361,43.09285720521336,52.93954308144836,Moderate Risk
1.8832094302056495,2.914196469666952,1.0,91.68019463654599,91.90056644431449,57.11451445859622,58.18375662485807,Moderate Risk
4.5000388511027225,0.18694249922694306,25.20470475212835,76.14162413932343,88.87847327560928,82.40881958132462,82.56102759267836,Very Low Risk
2.9213527052995487,1.9050654338486859,13.888084898668277,66.82813513686268,93.56758605925765,56.33378474199929,62.501707389780776,Moderate Risk
3.443381669099065,2.3506455238910418,13.797039298211915,92.78288906255754,64.25031465438269,78.55096321947764,73.82518804895587,Low Risk
1.0892069499594688,3.2755177661274217,17.814053256783104,65.37298334931606,86.91217023923241,49.78188301971191,50.0307459816171,Moderate Risk
2.0870915269105383,4.585928347503646,8.561245622431297,54.509571231529435,61.20084077963201,65.54263824277845,44.326777636966575,High Risk
1.6097121531005585,3.08632150939243,4.625526140898591,62.58996023525275,84.54644074728719,49.847583169245596,51.692491751977656,Moderate Risk
0.9759668165457862,2.8241941117664178,3.1630312691371323,77.14516531760472,85.14200513806611,58.47662690440632,46.41438647428122,High Risk
4.478684200485961,8.011634253935906,1.0,68.32754417552594,68.30658586026253,23.004071710868438,18.35696052087815,Very High Risk
3.302107854694481,4.877893779236092,14.469239290739367,57.1483101919945,83.34980355922488,36.414585126598936,41.64321303499486,High Risk
1.432474771714606,5.38783118475806,19.063456650432595,73.26625483718892,97.75425906907424,74.89860312452831,52.493774845990096,Moderate Risk
3.755460518624275,3.469950170893885,5.62526762828897,100.0,65.41726625960757,96.07923197687342,78.85360367417998,Low Risk
0.5250217603434741,4.16266666192636,20.33149657740205,83.4438229641433,68.75363828188073,50.144673938283674,43.2020472623652,High Risk
3.007453745940826,2.073241498495098,26.38396042852276,67.6041649373824,81.31554272685017,100.0,85.5523941317753,Very Low Risk
4.555815459136771,4.008187054843848,11.511194892181074,85.06072739822733,53.91092672852083,46.7852495539029,54.936823223492866,Moderate Risk
2.257997489919428,3.6242612190294117,10.323579595630392,68.25528186272662,66.32195021139444,57.67685511545197,52.56177344344666,Moderate Risk
4.673073093627001,6.106484695171815,21.754642355189134,57.18427785738176,82.29033723415986,100.0,56.47898522395266,Moderate Risk
1.643561501392142,1.575731850525565,8.477677882977629,85.06840123061677,49.624450108336966,53.04604929740442,51.80595781778303,Moderate Risk
4.479953904000393,3.072148587526374,3.0945020907654097,59.299853224332,65.16513508244834,81.75180358020707,54.43902616629171,Moderate Risk
5.049507848465559,4.493057846200907,1.3688416632451688,71.1372160468795,97.35012159476278,49.49231741423979,51.4303319329612,Moderate Risk
3.6278954443807994,0.0,16.178604937161545,93.14229763247297,61.007275368161956,61.35865786486815,75.23602332604972,Low Risk
5.0678260965016975,3.5017974376889303,7.214845744604038,69.51611481433747,83.13525965692735,61.56056109532424,62.86539772227677,Moderate Risk
3.345533379388688,3.244129453872146,3.7674476345232755,97.57714205424143,61.85294790941605,48.46945049716018,51.25830529169703,Moderate Risk
4.5653192789435035,4.827830543880459,6.365302389464246,71.15765984049283,79.13446832688463,51.35971501737512,54.32737717799712,Moderate Risk
3.154751498487292,2.736450769488458,8.63986858948991,76.21919778447443,75.98928882242393,66.78799332700684,60.820322063848536,Moderate Risk
2.2007285873057856,1.0114726869662278,18.288535564100286,99.20914681486715,63.612224538888455,84.68555697244241,68.95158677169152,Low Risk
