study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
2.385172195035165,0.4367149227022775,18.849560028855883,73.46452446285997,86.33244572081618,48.587322493362635,63.18330395683858,Moderate Risk
1.833957406040778,2.4402635549849236,23.703547178729977,48.722301882617714,62.40449854019381,51.0630063885461,54.98832152766706,Moderate Risk
1.2653770263577508,6.105346529259651,4.04899869584285,65.71200265675608,59.1858736657605,91.79553584419952,41.42395189610792,High Risk
1.2557806034898311,1.8979146052922888,21.098803812893337,82.00025840190855,99.26049031138291,43.33208601620241,56.47664731104781,Moderate Risk
1.3101782620085802,4.031930823644562,7.634742868312738,92.98397217188841,68.66605242817784,68.77835713073205,52.37178528692042,Moderate Risk
3.199083292883654,3.4673477060457185,1.0,88.30201012121312,70.73181768639486,81.19115717475661,64.66679300363093,Moderate Risk
2.9569804799725548,4.798472280392718,4.865624669755531,76.92906213982823,97.14345794592701,76.61044018189963,58.767190056803315,Moderate Risk
3.048303695712506,0.09784269700467885,4.1035042842222245,30.128615313002598,87.9890926904923,49.88710026849255,58.13796124729938,Moderate Risk
0.9921353640829023,2.714743815661987,7.620026573421152,85.38401233962796,84.89402660968427,67.56244633306355,52.97656236228868,Moderate Risk
5.923864710157098,6.217306325940488,13.594867554239292,67.8367569415193,86.4641093477054,73.24809550136018,57.68240440078343,Moderate Risk
4.80077983417304,2.9350791795975946,12.325380608346828,72.06182429120997,65.08300593237914,48.30236049423475,59.99825122556265,Moderate Risk
2.774681758658603,4.90583190675596,19.89381591115146,74.26167933125332,83.36671753640667,78.59971063162892,60.23080258371596,Moderate Risk
6.741540244242874,3.377815952066343,1.0,81.2063896929169,72.31643553568763,40.521809701772575,52.33593487742954,Moderate Risk
5.936988619235041,5.268537679316465,3.290383221518832,92.08553170560171,69.8627781195724,59.48131918730001,48.12637746983332,High Risk
1.4115360520828906,2.732430595607116,17.28570187217535,60.1593147127247,76.89033283333147,54.15606998573955,49.18046171610867,High Risk
5.281060919781847,1.8171111546971468,11.226428463353201,83.52327694834337,85.70103945824255,58.447194872800125,72.74720925669583,Low Risk
4.666181793817393,5.61782919654969,3.9297480583844013,94.25492666041245,89.60820898908553,50.870407524904266,52.397798858414355,Moderate Risk
0.25,5.124101200071456,1.0,60.45643084516266,74.96741253861103,77.29955321573212,44.23322278517547,High Risk
2.1465772361735347,3.3589716216703,9.46012930940355,72.92983783913756,73.56337504104661,37.136524445249734,40.3412575633714,High Risk
1.8457162007573478,1.8685114187738612,13.83936544867151,79.49928891486007,77.45535752272087,73.2189990432444,64.90147173061227,Moderate Risk
2.5856857320807918,3.032689272834732,7.475535537559014,66.92456867192978,71.7662925825052,90.4472267532081,68.10143733948644,Low Risk
2.1145153254343736,3.02504601991721,5.1697515062099,55.689178223752855,89.24157121552238,58.00071536105858,48.13356858723523,High Risk
2.1441549252229315,0.9426403567603314,10.161122187903983,99.20222566798617,64.26567902548037,77.01033544229246,74.28650477292564,Low Risk
1.9999354454671545,7.640339743744922,10.179254512755104,35.285916770980414,72.27502699218032,63.79955208291073,28.201944069015966,Very High Risk
3.2225470500891893,2.1099027225855354,17.258325078687918,74.08433772697083,76.07461465199589,52.75678328293633,63.90282682935337,Moderate Risk
1.5844959230570987,1.2733954635592997,12.410234968107996,76.36358078075273,72.95825225945671,83.47680125436544,76.73944165618428,Low Risk
0.6754529185130687,2.69190735963237,1.8171627154929784,62.30920710311176,62.54535780378767,46.86663724907781,40.277926901169565,High Risk
2.90784800924811,6.18154895769106,13.522176171963967,58.67812827893761,67.81132519224684,71.0856861004591,48.32655588894269,High Risk
3.7740295681558136,2.0532064027253862,9.867031526545912,82.42032654613452,93.52626879777296,59.44025833518334,69.9909783411314,Low Risk
1.8500299066668398,4.298881750547364,10.46228201252682,89.7080201701791,70.50706833924431,89.72395950134717,62.677265258894074,Moderate Risk
1.8699027576253482,0.13704777194992923,13.684703489944733,83.06570779704305,85.08394849962121,93.02992601043316,85.21976686998593,Very Low Risk
1.7525327386807232,4.434291521602695,5.58489323323294,79.50667223759483,71.1201918946948,69.5236302973653,46.815120096555205,High Risk
1.5218922224215643,3.1078194729430026,2.3694124268543337,61.11095408299447,44.477103588489236,93.70724598664435,65.30718467054828,Low Risk
4.500722410647927,4.202054661576626,21.484938081278678,93.36422526964941,68.69739591811893,64.38661424109311,65.2010272951106,Low Risk
1.4897635573103136,6.283282065874634,1.0,43.1885340198416,73.60312843210868,69.2276130638011,34.84392292433198,Very High Risk
2.658232775835022,5.176456841958034,6.240564031785841,81.95710160007286,78.894847942574,26.324199517343004,35.62418460595748,Very High Risk
3.474123438637441,2.452202615388277,10.484957926964404,87.32897229755606,92.88183308139713,55.632900850475195,60.63836895809345,Moderate Risk
3.080001829537373,7.552364547848206,19.533158561090488,84.44383253089268,71.70791480843985,79.7947259748455,40.436023523796436,High Risk
1.5803531813363274,3.4180165708488865,9.430895337767357,76.1719029577957,95.00391609828732,52.194936539853735,52.83263980797659,Moderate Risk
2.1657438903094537,5.718194285672348,9.594639161005908,57.535519670719175,94.9742046908535,56.20919083712672,46.07423079146265,High Risk
3.8228571052620044,0.014462223131723295,12.338092883104029,66.62772861063905,56.81684608347405,79.5305745687406,75.89314090940483,Low Risk
4.772294831738633,5.4066061169753015,18.68650363584239,68.69753737849886,71.52387846585597,93.9294664471091,65.10310627883838,Low Risk
6.524756991405912,4.226373833538893,9.203848042536267,100.0,76.15926231532193,80.19020804801963,72.58136714781782,Low Risk
3.9784894515718587,5.21089069676511,6.006596534580695,83.30111843214932,70.4030915060957,85.80087502860617,63.88642670363434,Moderate Risk
3.3703549076375396,1.637396995358965,17.19223112907467,58.55989979935308,78.4590683804556,55.06358325954198,61.82153658529237,Moderate Risk
3.253365229114222,2.6523004867767703,5.2662432383925015,53.953294882542494,86.10312934162883,75.63244001394376,65.3971694618592,Low Risk
3.3338742937769585,4.131253409706169,12.023674238125597,74.41033376136893,94.25527080662162,48.786247652253195,52.517583887430966,Moderate Risk
1.3097327187573613,5.003178121214674,11.43060309095574,92.83445059113915,83.4295694496362,60.403877324840735,48.57960404197402,High Risk
4.518988275895445,3.025718990607353,11.613783486188588,89.28134067195337,54.13118133020481,57.87898739018177,57.06310392792087,Moderate Risk
1.8984508147489128,3.8564896516568488,12.268625064082972,65.85844052983654,94.19938923855733,74.0918214543219,54.367578768525334,Moderate Risk
4.613523103948083,0.0,2.498295819375679,100.0,83.29073626659736,59.08617335592985,71.5215540534803,Low Risk
2.848154428525322,1.3337816287006805,20.34482665463949,48.16618992325856,100.0,39.560304113999095,58.117848096033505,Moderate Risk
1.2233169688041359,2.512105979773775,3.6212200154972383,95.83279591514017,60.638425821552914,56.10670654018605,53.15266271876302,Moderate Risk
4.67997425316057,4.085830663544088,2.2309240149262077,65.89871576993527,77.22142140110138,20.0,32.10496688727979,Very High Risk
4.193927446015631,4.893261925265906,12.896775403052603,58.946898397723615,63.638389071740434,59.21291784653347,46.871770297320815,High Risk
0.952038174058814,4.338915403119203,11.243541260759262,87.55285217439096,85.4765259581637,61.70019566298154,43.44239442181335,High Risk
3.8872440098359005,1.7077522714426459,23.684090199222968,64.83067501275615,65.32573181296067,83.04340763989283,75.34548900186114,Low Risk
4.507544220756197,3.1666388542625397,3.8307647778559435,68.87988319779427,88.10395631999515,89.39970663352582,77.33465798159664,Low Risk
2.863024113178666,4.354816012458153,15.608447132284413,44.23442576015986,78.24746926074558,64.86844377454563,52.75717212431762,Moderate Risk
5.684408761271783,3.6113889272062307,22.193931878633776,49.41578021372632,80.8330656490683,65.60809018729117,58.90899030800301,Moderate Risk
2.793716381119432,2.371954575087069,10.716763724454449,82.77516495059824,57.87747013738485,60.66085514371076,56.96360256543166,Moderate Risk
3.6947712550880625,4.695331116002563,15.631559387988442,67.50606922541309,75.68380384956681,69.2963935993653,55.00715492042853,Moderate Risk
3.8020277539555285,1.102876379817717,15.439881538347606,85.52421644524043,77.45369995009578,40.344698256284005,69.11877964035506,Low Risk
3.7997275153511447,1.6712214374267473,17.503436864429272,100.0,76.47868711602158,48.39821166884606,64.51936772542334,Moderate Risk
1.1732747941249326,2.8239531584642195,10.663546311134985,100.0,60.32405141062446,45.47623543421803,49.220880949365984,High Risk
5.038049157020367,3.036807695670181,8.990419995550056,73.94674895207935,60.88250228961343,68.99836731555008,64.20734623522509,Moderate Risk
3.317327407348685,0.0,15.766473616623895,77.90124661943238,99.60863212206505,100.0,92.35176283348636,Very Low Risk
2.3104349564925846,4.252331033508487,7.350599654277419,70.51402542956896,58.64775761767908,44.45684575963479,42.848689761071675,High Risk
2.680299582049895,6.235077184873678,25.93755374910977,50.97498862343112,77.8880148905075,60.99189673614656,44.72336019672324,High Risk
2.9879168796128357,3.601906914797973,17.57830282795304,92.0196981480225,69.63003396118447,47.91361315977038,48.8228724462238,High Risk
3.0871876415496833,2.8149291088148862,12.162755217002653,86.60379676486185,75.66590674609982,35.18993214106568,49.581663508381354,High Risk
2.5250745281145077,1.2849812851573899,15.726995416452434,81.75919048235475,59.97309884483754,36.623205344710215,59.114372891679785,Moderate Risk
4.40777860005748,0.0,9.08391293619461,77.93696533348489,70.94781619896858,99.37748753103945,92.39157677129985,Very Low Risk
3.0005010508811045,4.172274712756811,13.360709451249251,72.50986543666326,94.09175964334958,67.50346459961709,58.807504437936025,Moderate Risk
3.430917334305224,3.9551656311567336,4.2360831771904595,100.0,76.52154490025221,92.72732173607943,66.90874923877928,Low Risk
4.720819190458057,4.44442276868883,19.711735582237623,80.82038047051408,77.267071925295,47.12959575007184,52.21222817238465,Moderate Risk
3.7654362960426737,2.52609690041023,14.672587177322546,49.2981164376091,66.41140934552465,67.42611649282226,65.01255605898895,Low Risk
4.913078198982894,1.8818080813848281,22.503401174368943,70.19690774108852,84.54561774057676,84.74537450450813,83.18531241532428,Very Low Risk
3.3159591556522705,5.751234268448019,20.42678362423449,82.32735272652943,67.22256978429942,77.06415401410062,54.67254595466555,Moderate Risk
2.086400832041382,1.7049628379236947,6.809512017871684,79.52773931337781,80.18127363274812,35.74017782422905,45.24274013388969,High Risk
5.318513303361698,5.462387426485202,2.4237548007224703,78.06451195792074,68.63255999482371,71.83840211919471,55.803065073027426,Moderate Risk
3.4234442823884175,2.5558484482946744,9.668798567882018,83.50788187354901,75.33781503648503,79.27473393459431,67.18396193358555,Low Risk
2.5692332263381594,0.0,10.117783712270572,79.01150542194083,77.51483632447761,70.38768625895361,69.56633025434252,Low Risk
4.195279314222146,4.478040823063333,19.913902378466403,74.42119604234773,78.63037928955022,59.51942697757488,61.28736106342996,Moderate Risk
1.3264904137128966,4.370145802653472,16.416232619008447,82.84760638247128,76.18512718982309,54.824068073586254,45.49154265875649,High Risk
2.1120902006198206,3.8633365807197597,14.803654463912984,79.41806313414521,72.55297224373271,100.0,68.01809959677557,Low Risk
3.6671707761746113,6.189965130728091,30.0,83.10266318188778,84.51135971750283,65.64654073347165,48.43729173184128,High Risk
3.048859426709965,2.124691226589582,21.112888412909548,72.41829042751613,68.11602500165202,62.318921274756285,62.41556637534816,Moderate Risk
3.8173905528632477,4.480296586874682,14.306294856712443,70.39973138522546,70.4244961885073,58.73656062256429,48.478868307719104,High Risk
1.7906758955212705,3.7458563730349357,8.013022989735315,78.18537653736988,75.29379513268265,64.31206646334252,57.92572213749808,Moderate Risk
4.616307276579262,4.588831553972937,12.581104998055288,39.373812805083126,76.04368727285946,50.57848600815868,48.59993250062776,High Risk
3.238776856408566,3.8719636804719473,21.946639676111502,55.427859088727715,66.01285877348948,73.4881397799451,59.6476836725829,Moderate Risk
0.2764620051238964,0.6976403848637602,1.0,78.51885323803305,58.336261767867086,62.40789919486368,49.76766171616656,High Risk
5.387486761656799,5.248602507826618,13.604119653705398,75.73493275599051,49.67315863321214,67.84821320303641,49.76460711635864,High Risk
1.7096575443109268,2.7057147209387296,11.477242006759845,85.69564444338666,87.76179657899743,76.28262745227501,66.80697007958831,Low Risk
3.4910382449115303,0.8002883441036093,17.540519663565,85.23070182418239,66.57508218794895,24.24702283178059,59.197703293614055,Moderate Risk
3.6255719886568345,2.4627097850345407,3.484892912515013,78.53177444520495,90.06892927917241,90.82444657486006,71.81526349932203,Low Risk
1.2884513790153471,4.580462790582702,18.57173683112969,74.6720929418635,73.80275389596629,54.78255287679281,50.76521358795482,Moderate Risk
2.729157576613098,2.9343633339957433,16.7747962954921,69.99800406942691,64.1658936175426,20.0,43.10087542314,High Risk
3.525332247790718,1.9733196791040277,7.770389626452793,85.13999415612989,78.61794392572816,59.60304649244482,66.88821814485118,Low Risk
3.208230615414791,4.621214403187199,18.881492750180993,77.88094086193898,66.29182312570538,54.20632600604726,42.07477416165904,High Risk
2.581482702483642,5.385594934546869,22.103243490432675,86.96695137581938,98.18196554879472,84.01807537171517,61.84202712718421,Moderate Risk
2.65014648563249,2.5552862988033644,15.83583720928064,100.0,65.99573529939589,58.881544010243495,58.111920937231844,Moderate Risk
2.367410685339819,6.9241303998965265,4.227144251319577,47.6025577397732,75.67429937009607,44.39961327578088,32.050428578245736,Very High Risk
5.897455727052984,4.668163405543743,16.042227421172115,92.62488992148822,70.57483237408698,91.10563969562412,72.27696042470376,Low Risk
4.179332606155788,3.9688798653500514,14.541561782826724,85.13011016020202,98.8409446462089,71.65943141366971,71.83839943678888,Low Risk
4.55091865784159,4.029538914669841,1.0,64.7873268142898,80.3360027533224,45.875139864169334,46.82122646610728,High Risk
2.4058979251161103,0.34364591031417513,15.820984887815357,91.1617350803626,79.79207537202127,45.83078929799245,69.29515655955801,Low Risk
1.2170606528604193,0.5081059265882257,6.306044690516785,57.84486630648743,58.49510134882698,45.984431674526014,48.04422831824778,High Risk
0.9873260050264538,4.733677473001435,20.528337773102546,94.867617485789,72.25589606258995,50.14989790987656,46.40350401303672,High Risk
4.714290921845333,2.0254682636026957,1.0,62.46856325460207,100.0,55.09215581359332,62.82816132825843,Moderate Risk
2.316209042157429,5.634869893122314,13.986145019884034,66.80098546822853,80.19217567689586,59.00311906778593,44.13200042869441,High Risk
4.6624719345682255,6.406095038332813,17.86987796304288,63.27776874142407,81.97093055457103,89.57441914724706,54.47780392254274,Moderate Risk
4.453233744436989,6.031091770602722,25.437695847632817,65.53126092510657,61.63495748365493,75.0388698396847,52.81287176773885,Moderate Risk
1.5422878888006617,4.3358637411990015,12.25660917880108,80.92660182724252,95.22900164795563,76.9825675656071,59.88072953074014,Moderate Risk
6.266287746821623,6.731496742156724,4.36734714035824,77.98287706042645,79.17702929919793,75.72791541828823,48.30169450340777,High Risk
5.533759536671243,2.619766702703296,9.13529423104831,84.43393102718262,59.84129545967831,52.062378563155804,59.11587179849133,Moderate Risk
2.418906835429114,3.137283197559021,13.971673393067759,71.05778956663906,79.01170300384857,48.99919066888255,55.96377669514392,Moderate Risk
2.8503979201893963,2.0047211078242793,6.340197425175223,72.8483324547008,93.18909937528251,37.979479619633196,51.41892417730448,Moderate Risk
2.153347438670097,5.093126532129265,18.998611853118312,99.28915866828874,40.0,58.509042531672186,42.3622168930607,High Risk
6.32390390025809,3.9548684232097138,11.898165668971327,82.09087872389166,75.73927204117616,67.84601354572793,64.88832796708401,Moderate Risk
3.0126883439320222,3.9902014925416416,1.4240144864626814,78.21492786318511,80.11013141991896,30.059165358754356,41.62661884526537,High Risk
4.406928573454068,1.972741557155935,15.592325809594554,75.97314480732209,100.0,67.86945564898762,75.93998024688237,Low Risk
4.909068504302191,1.4029146147056095,7.185713577229431,97.41195225525877,77.90365275438675,53.374926743817795,72.20946143840555,Low Risk
2.5480818753252286,3.792203369664697,10.594683248300644,78.00686454865527,70.20200086665872,78.75086096450363,59.45937321639111,Moderate Risk
2.5482665436443583,3.315184392675127,14.644841160032993,70.39535944774055,64.5230757356604,64.67781007589723,56.24718214987036,Moderate Risk
3.632121979459923,6.779213241953094,1.0,84.22879429799558,77.07752370720809,49.35287923130498,34.760303287127805,Very High Risk
2.1684416673798257,2.3336353142315014,13.996576417269416,78.0758551041124,80.31100509416453,40.4315749883646,49.71668332725445,High Risk
1.7075396523135198,2.8678042237155266,3.3107284884526997,46.554569177151535,78.43348769816173,77.17226395351612,59.421862572364574,Moderate Risk
4.59135479011429,6.694702506234804,12.562768939551862,63.467875696232326,96.81695751748069,47.76431132287043,38.419570773401134,Very High Risk
3.35354029951367,6.22306180897959,6.174573526258805,68.71505199094726,78.9776878080214,47.39069440694834,36.0352185859684,Very High Risk
3.0834781937419455,5.971109435883799,6.929895691622609,57.268333271108816,72.02850669678472,76.59560662030304,51.38909568690069,Moderate Risk
4.191740615683777,1.8151076040813674,23.321759885496363,44.18572499975885,74.86136149700414,47.61034442059619,64.8151095958089,Moderate Risk
2.9125743262731083,2.3277448164991386,11.768423448956773,58.05442419195117,78.55514046040052,50.68122185607448,55.71849420082164,Moderate Risk
2.444408015597066,5.118684104242546,5.2151268167203515,90.79450909009722,70.34844151004714,39.36701051763086,36.6351539565578,Very High Risk
4.063772839317642,3.2178383893640334,13.872539467207902,100.0,76.64128931456756,98.17961381867482,81.61540730849141,Very Low Risk
3.6322056078680367,5.002211874067805,18.536929941294396,100.0,88.24865460605798,68.69389418308614,50.05457537909207,Moderate Risk
1.7215342172943693,1.964816176200012,10.929587208688199,58.87236549686817,78.51918525088655,43.533824303325346,53.25454148018976,Moderate Risk
0.5941773911370469,5.698252167866158,15.346809183175928,82.70637309719609,65.48912722622723,82.20156355417069,46.989819080900574,High Risk
2.4280924505000914,2.4547561723462517,10.511590333075684,73.2353633315519,73.74952366195267,81.45510622989141,68.14987222377907,Low Risk
1.9921838015956046,0.0,12.980561879907146,56.49144834756021,85.8081334472907,82.14898908340865,70.95662088020991,Low Risk
1.8777660877018467,2.5146545799952444,9.682144579827458,75.39898795553175,90.6096593887793,83.95140406755092,64.87137333464555,Moderate Risk
3.246498033679113,0.7451808498744921,10.964440795961302,78.22443568735152,91.56198546301691,33.73306660207326,57.68594820461017,Moderate Risk
1.328942799234325,1.4727746679842202,10.297975536523904,78.96233414350081,65.96739582014695,50.450585989471236,58.00908436570078,Moderate Risk
3.3183931974493563,0.0,7.076334368113528,73.90441990861605,67.51998079567602,72.96080287956187,68.02009257734609,Low Risk
3.453785644094654,1.8890466044159686,20.17104627454404,91.40561411840508,59.09395810185567,62.24799491620337,67.2689706692149,Low Risk
4.6648780144651365,1.7264069421990815,9.018928012922602,80.7100744487045,89.67073250710791,65.27246758077773,79.7591384323636,Low Risk
3.224027499622254,5.6345282061759265,8.397489456708254,58.925757271022924,96.56381171895086,63.9261350140451,49.73094846152312,High Risk
4.113701283066631,3.39157727142113,14.889122177492553,71.33143547153118,72.31532611390331,37.58746505907688,48.676698194889326,High Risk
2.0359579622695336,3.37014934581687,8.217939764395062,70.92003189672144,90.73460923651322,68.7098492185855,57.856451163571656,Moderate Risk
3.4371540657922877,5.544556735771945,19.347702465446332,62.77615020119269,92.39974167397662,77.31880018692702,63.00772570646271,Moderate Risk
2.386295347867355,3.845310101045206,12.574542089565975,100.0,70.95207316099582,41.964568084098296,49.56235338581429,High Risk
2.7066908097662985,3.2525672119157436,19.07987653130544,70.29709031928914,67.7204462044724,86.86784195197184,65.52111421552434,Low Risk
3.4363362704683023,4.527228203557412,16.01292549632124,85.69344726972801,83.76566172898852,50.88794029565846,55.48272742309853,Moderate Risk
1.7561370763063644,2.2233396992336494,8.117685541700796,75.07144486784263,94.58228278364774,63.826767957386856,55.000562965150706,Moderate Risk
3.0327630959273404,3.723309519451493,18.250830984255376,63.74962392184267,89.57193053457364,58.912183164036904,50.79531181799352,Moderate Risk
3.8533587512004512,2.5699931340707924,6.50870480579186,86.83394347243582,78.67855703476066,85.23923895200397,67.29665473773561,Low Risk
4.1609979376897615,1.3846745391456627,5.108718601547918,71.37076278488735,52.7877699509424,33.39230842791784,51.7661923436429,Moderate Risk
3.038994271727591,5.22373188337767,13.061125115897664,64.22837437843198,73.66582265582885,70.25198215041605,51.13290146351785,Moderate Risk
3.275244575359371,2.7982568101451113,11.579474170165062,89.221570058559,86.87181318615549,45.30515806494946,50.191238269465074,Moderate Risk
2.992444024496403,0.0,14.13180111718447,62.90427158123696,78.37153493369388,97.71092505867603,84.68791017690161,Very Low Risk
3.6424962142864965,2.353117893912905,19.89256725264517,91.28202591352387,77.36935306760614,61.46307847206673,63.555454285059795,Moderate Risk
1.1306032420375463,3.7388665147539695,11.374900024442256,47.901492815607455,64.25277330999991,69.55890421371575,44.81557509610475,High Risk
2.8863177108105496,2.451103574748034,9.518560761967993,89.63804475311927,96.91401999134644,74.99168473642024,72.59733981021105,Low Risk
4.922738300861001,6.947707717613886,20.848557678828314,97.49234723429713,80.9429044119213,87.76508741070944,54.45688363440391,Moderate Risk
2.443674457965433,2.128014501731097,6.896387024344569,76.1964028218926,77.59704912513486,51.472047002853486,56.877069554328216,Moderate Risk
1.1213443126705736,5.301559166993482,6.182093379700082,58.397887154198585,73.53933677712632,75.38020831261305,44.93358289648487,High Risk
3.646099888281251,1.053838972747175,6.360306286078622,58.35000309683339,59.04989845045884,43.52624525918586,59.18326455537079,Moderate Risk
4.043843503536463,3.9823057569117357,15.291939264759101,75.8690424275963,85.73357746201623,56.70407977384873,63.94504741146064,Moderate Risk
1.9498949978659597,4.942479324183605,5.167950990117094,63.32418108124155,77.47736312771936,67.79674001477946,49.973690753008924,High Risk
2.336757457200963,2.0073656395918418,11.29245059843494,84.10486200606402,64.17716307587705,37.142519061703226,55.64214134680312,Moderate Risk
3.7694406982306474,4.69311275970753,13.81293142037292,100.0,92.51126431759563,70.47644889100638,61.84472061942534,Moderate Risk
2.4958938085524562,2.842036332431779,8.54455140637757,63.056615134708565,65.84882849308421,28.433574080462314,46.51149666970409,High Risk
4.064034395235876,2.700792796928493,14.036593901645453,75.37958549952913,77.90135042375594,68.14931211077925,67.36124121283942,Low Risk
5.5651025006660255,5.75550568090175,20.17503076968577,100.0,76.02391014258325,81.57308716798649,66.92685647182125,Low Risk
3.0795004167160025,3.4398606843483996,10.072361028057616,93.50014587649537,88.40948326250287,53.443531501953544,52.842571600330494,Moderate Risk
1.7403378410683903,1.9234124810495998,3.790263246876517,62.40838242333653,85.10819780166617,77.53254930786167,59.870301420789026,Moderate Risk
4.439523056477251,6.024429258809417,25.381610133113103,93.18787797093255,75.43904373293195,94.40523933636776,69.21578599427019,Low Risk
1.2628756245280632,1.5406590210802205,18.967219822196043,77.60728946910798,64.52238126216612,60.425841535830614,56.68720512894273,Moderate Risk
1.8102456349745297,4.329482687601854,7.7168660815732935,86.79364222709883,59.60338364565905,82.58106228245819,56.81372076722305,Moderate Risk
0.7441592181464065,0.0,12.048658474246997,90.96154624045924,94.30272729866994,65.27750440255144,64.85723087021648,Moderate Risk
3.7134995107378517,4.5486875189478235,9.848626551087673,89.8765111161976,86.36575696747444,65.71697519441148,54.88123221421342,Moderate Risk
3.84305770854351,2.768384361784557,11.722379868128602,72.40264335437301,72.22194338906979,75.58264849637615,69.67642862041677,Low Risk
1.9959645669096704,3.52507599472375,12.925132902031073,70.39499484106689,81.87590876724737,65.5393971251033,59.63971064193179,Moderate Risk
1.0020881410638283,3.095141465943946,10.532710427613782,100.0,87.01967228622676,68.66762005796203,61.53690663959732,Moderate Risk
4.302564778359038,5.091008869540949,17.361963059637223,77.20944028501006,78.6401617194057,24.35653650268845,41.5641159507871,High Risk
4.416209058145693,4.827093838115478,16.434861531319875,51.24867430012754,58.82655267587185,68.90357413131461,51.391387068966175,Moderate Risk
2.9589003146540214,5.181289427426197,15.09786403602354,90.58992160401507,81.17389888310561,27.17407629592359,43.65236760838301,High Risk
2.653159604198854,4.832818809854386,4.231466332648081,62.37898151499924,86.09984820773637,92.38364791199211,53.30316019722687,Moderate Risk
2.6992296808763765,0.0,4.805324016196744,84.95626839110551,81.98618289704994,54.195789418976766,62.189514536362694,Moderate Risk
5.026127089289921,5.018195347355778,13.878822747392384,73.30599654151935,83.18090022282254,66.49617048543149,60.360844802676546,Moderate Risk
1.3516976368794906,2.8790068309119223,10.621088296036787,92.02128072166742,90.66979775253786,100.0,67.8932137704042,Low Risk
2.5340040275907345,3.6067368532684663,11.560180735179907,89.71743442318898,74.4107440121247,34.234777892206054,49.447404658995765,High Risk
3.6000412236438155,3.398129305437229,7.895097178942644,94.15190156822412,57.46064455508319,68.55979316466295,67.85455542546347,Low Risk
4.56417381436849,2.9345745396394056,11.040994654831538,63.234237781065104,79.46521398053562,34.57948849585191,58.00874671379627,Moderate Risk
3.976599327577868,8.217376404296541,15.604786502216793,72.92711298988311,76.62944750219825,48.57994030399456,35.24978027979999,Very High Risk
1.6928355847753196,1.325265999437462,16.288278198681013,59.497675010503734,59.888878231403396,80.73278000937975,69.39582943826413,Low Risk
5.265605123544663,4.253800154514963,8.706251524200457,60.748698885338186,78.71526106389332,55.0615982506532,51.44478081401542,Moderate Risk
2.1377744952588724,1.072710124812947,8.433921122345522,71.15833470089976,77.65762176994266,40.44456741997506,63.670732054090436,Moderate Risk
3.6963599534107745,6.9426170014596735,10.42428420423918,76.51681776177294,56.0839848684486,53.312707997811955,35.20065289053212,Very High Risk
3.3735609710854626,2.9633201175111,20.5697656174435,50.15694767891025,91.01981331199534,55.261109610189905,63.492025569647396,Moderate Risk
2.2621404719138325,3.605888855879867,14.806780103875035,59.79462133986298,97.85365401316838,75.5269912604105,65.7225305241919,Low Risk
3.4983841691026853,0.6354009246973993,8.840109219152048,78.67319424652939,66.9421142016927,79.96525617126387,74.09186645655434,Low Risk
2.7381745625385694,0.7452692042426214,4.969467016163608,56.2478546390889,81.7012897374874,100.0,83.96560574714496,Very Low Risk
3.126120977079065,2.063052012328553,1.0,96.96257327823785,80.15200137975987,52.7133679317664,62.73891769197773,Moderate Risk
2.99490334990346,2.986941279164942,6.243871884909119,69.79464661430178,83.37255154622585,77.51481811058537,62.79906043124758,Moderate Risk
0.4656420409979676,1.7547682084695404,1.0,61.493516545069895,83.97261815430127,28.28605742087315,36.95404065388174,Very High Risk
2.5393799949329985,3.4278925456454465,1.0,61.567522435418574,88.33689711976874,45.2195244513936,49.46922149138126,High Risk
3.184585449051836,4.816769073346623,10.653902128136032,58.6585193397088,80.10287507875306,33.76636902084252,44.28942090761028,High Risk
4.098380551550853,3.151265730556413,3.60731346665367,100.0,87.89333365894474,68.47503754233765,62.67205691316501,Moderate Risk
4.9190413233443735,1.1768937768050316,1.0,81.0427648763816,77.91715532416711,94.98770080886082,79.42920443536335,Low Risk
2.4082502680341924,1.9295713322260686,19.878903447492412,64.28047756707147,80.05839213253815,82.79349937666358,73.18059176283546,Low Risk
4.199460907207411,6.0427144303810465,10.975302077842219,83.6593881811838,62.77140371438277,69.53289530874082,44.05190697411015,High Risk
4.149555892898561,1.6653272497309282,8.997699123498814,63.96109190866289,93.67112534823869,75.59665396055475,71.22238913569433,Low Risk
4.951890125388295,4.3670328618503556,1.0,90.88132289288072,87.02312321079876,64.55924529720747,63.6037440266194,Moderate Risk
4.622431827820869,5.081939414901521,4.904683468839756,95.18920580974087,54.64665543174661,68.59679511976603,46.70904490777164,High Risk
2.9110078024281627,2.8110554234243468,17.452210679421285,100.0,65.6783252202215,41.081564925175705,53.364265708425876,Moderate Risk
3.5704747200954974,6.6446953034626315,1.0,72.05679877213836,100.0,54.36165030925854,33.800644649736675,Very High Risk
5.121178847304519,3.297499334192779,6.069138475091762,90.00513682533358,98.16717696443644,65.3231726047283,63.00242206084343,Moderate Risk
3.986306220872539,3.554967925313873,14.804894428068941,61.4476219793044,88.23723307798976,67.18372773027548,69.16207069120901,Low Risk
3.848175207315279,2.6099406892829276,13.951540524753593,52.95377202718254,75.4115006936938,75.10993159781823,67.09761614624603,Low Risk
