study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
2.5526361318813904,3.7002984238437526,14.336607474614189,65.41559105684377,75.0104565648141,31.77470293551191,48.07263195185821,High Risk
1.809917596738594,2.635096157389624,17.2105402656684,54.991720786412984,75.01058089434856,42.787274004516874,49.169149696256774,High Risk
5.34622215526189,2.833472164115714,20.081395950308767,69.0170302299627,65.33469919386299,65.85289914792615,68.12878407770583,Low Risk
3.2477199012885576,4.022974508822228,2.7776024141373714,100.0,78.41910973985924,92.09592620886146,66.83432539598188,Low Risk
4.941659096174096,3.4454984092764747,9.66097246386695,27.00106536384166,89.19450212550633,100.0,78.1937048307639,Low Risk
2.1045136239113083,2.0423417359463776,8.850705548956856,79.59436919003083,50.14569884983516,62.875950724536395,57.51872815124927,Moderate Risk
5.772086989034403,1.255050267018043,30.0,66.63269778938337,74.97222832183385,81.57463716531385,80.01632375292877,Very Low Risk
2.768579032783212,3.161210749000207,12.980885280271016,70.3075568382301,76.85467922572833,61.37975842276774,56.53479531488843,Moderate Risk
2.198543893194133,5.48501522864383,4.886258429774955,42.1154518529793,74.29926556949253,61.11334378248707,39.2593355905707,Very High Risk
3.6421200309299206,3.325985853150531,4.8022984397505155,64.71860983903281,67.46653713630346,74.92945796274562,65.44406896211677,Low Risk
3.4832346496340665,4.589469241226253,20.28699042480951,73.54408108523569,88.03971558666426,61.69541998527362,53.77824677568853,Moderate Risk
0.25,4.4701637083490136,15.213409238135354,80.41488917788169,84.32212708419245,63.81426979138313,55.55808659303362,Moderate Risk
6.377612884581282,4.728332079578564,11.994220740019417,86.7314771877019,63.36250490953117,92.53018116509408,69.81642119794923,Low Risk
0.6277515044660773,4.086503138734087,15.65691024828402,76.24893916423048,74.33225899792127,55.63037122994307,45.06746652697402,High Risk
1.4981069987748754,4.687153024482553,14.996796355303736,65.7322180325264,91.991213188276,56.86804506201511,47.50125655760401,High Risk
6.211803937209227,2.728240285578874,14.249209776353883,85.71895348950822,67.83612209025821,64.0578788964816,65.6496339554973,Low Risk
4.542696851514418,3.694989286844094,3.3170040859287386,98.29700110969699,96.10834620487536,85.98789932660426,70.1133753372265,Low Risk
3.9329554881642106,2.389717665268557,2.240836415783672,67.27335721467635,52.64379736056238,80.89350733470309,72.77698422588152,Low Risk
4.5417320260662155,4.766285747864191,1.0,72.03147297380373,60.426043003475954,52.1774399468541,49.90817950659122,High Risk
1.753077358187352,0.8558948453400328,19.41961223813691,50.33258866076858,93.06698032345548,68.97143727649456,66.3203176006816,Low Risk
2.509022196041631,4.224163312323146,14.708473155100481,51.22245513954446,74.88815288780967,72.15516048997425,53.01927421032122,Moderate Risk
2.5161888045626193,3.359983057917698,22.900271056867027,82.94853577193317,85.671766388562,64.84663175667689,63.54478367404498,Moderate Risk
3.7792654082315282,1.7864390553534335,1.0,75.97753175542772,84.27647199495227,69.70559691324134,76.01778996762901,Low Risk
3.086292208666045,4.178767528199508,1.0,47.03783369883686,67.86772444751601,54.95116729029737,42.04429547285842,High Risk
4.546458856288495,3.2414003528036455,17.28496125081514,100.0,68.23553512738621,64.71512566822041,63.08029144729314,Moderate Risk
3.8358707368604277,1.5271650183578964,14.505818456884771,83.05524003539092,83.32559397754171,63.882074156181886,68.02137842324433,Low Risk
4.536735077804315,2.4224514143926776,9.92306695069869,48.14570642219887,76.404282841343,63.66424544002057,67.22941420689075,Low Risk
4.980747609961712,4.5929515964478425,16.912340273080808,73.8762634523078,85.19007229266703,99.28573437389647,72.23750715675416,Low Risk
4.696008092362337,0.7416238949001688,20.368824055365778,68.82386883619714,82.17354525049714,78.52523153816809,89.86454187158324,Very Low Risk
3.6962806463861044,4.6919787455573765,2.3693055661855347,72.99791115084986,93.7010657046616,82.59672396123814,55.15807018615157,Moderate Risk
5.511955718524861,3.9087325500709618,1.0,80.88690389232873,94.49204585084905,81.01826378641987,61.59687598824882,Moderate Risk
2.4438357857328414,5.712259911668333,16.607600089731996,85.39096231119908,70.20487565694654,52.264489331349395,41.5062560537106,High Risk
5.350722576827458,6.3328142277180905,11.399860130117801,64.57412141751283,88.64426039275511,76.97409101278308,57.94220616606705,Moderate Risk
4.726953172006871,3.2955194397362466,9.791589155940132,72.22885593017436,78.66335393159729,80.6967020549154,77.1246458866944,Low Risk
3.1431280014458385,0.8345805075086976,10.348799105133923,67.75468001710804,73.23756701587784,73.15845406728671,70.82364942340897,Low Risk
0.4171765285342204,4.0080322408105715,13.081243465841858,74.59802732531587,79.86065078183363,60.739537216669724,47.05232636356736,High Risk
2.918349184221915,1.4728084910475756,8.027581244707273,100.0,98.43328176455834,65.69268031585392,72.64621442494025,Low Risk
0.590039389211074,0.20879348767180606,11.052265610435647,66.64633846530712,82.79869390923811,66.68987120808592,57.232294252181376,Moderate Risk
3.542470119761139,2.007364681150835,8.683457889841673,86.15706601767178,100.0,49.01897405409741,61.12417165334332,Moderate Risk
5.251274652422474,1.0563755628973812,8.703333780782625,54.526604841358406,87.78759777164278,43.633107098552145,69.39779858202945,Low Risk
2.708276936108018,3.684418227057877,16.230283552337742,84.40210085653653,87.04577531025814,57.23647629768208,52.6362774621059,Moderate Risk
2.0736275285752046,0.49643788707424097,16.16692552992275,78.77032319217703,74.1627343181194,82.8102441095327,76.25941368353398,Low Risk
3.7793211302559935,3.14312455349716,4.460729033584144,57.98155651868914,46.66175836667086,65.29173930757332,53.25314708702154,Moderate Risk
2.128890728403209,6.020016113217897,22.034079600607882,81.22305902803686,98.46891545351421,75.32017075615515,57.66842782397463,Moderate Risk
5.874852219518061,4.452666215721609,18.077060814547544,86.91835392324752,70.16477116508364,46.6838705051033,49.687858908563875,High Risk
3.7239375529735645,3.623293492282785,1.8360409882616207,53.27274508253143,90.77684851941316,64.01830633639541,54.23385741883864,Moderate Risk
3.2033356330558567,3.61927659331502,14.58988553670551,43.80987204155285,81.29394267146508,25.316437575495932,37.650997188255296,Very High Risk
5.983334704002341,2.793151848401596,6.056121344493712,55.07074799719237,75.52481263031414,88.95670865910856,77.85452537097105,Low Risk
2.4854180707252627,5.296665830535066,10.334074913825544,91.72291752757782,100.0,61.858990880454826,52.242056384684204,Moderate Risk
0.5895622691592952,4.222849556750078,1.0,53.08750708354698,85.07165924665243,77.84785625242492,42.463380509114295,High Risk
2.8617403602983074,5.792465484345412,19.479214501552924,89.35045075128508,100.0,70.79167170084618,54.625395476787666,Moderate Risk
3.6393620618647584,2.0914257555057683,13.894066716440584,74.9111863177936,53.61235255938579,25.65796496692129,49.647868988599356,High Risk
1.9073671232052478,4.652514943711,1.0,100.0,74.22944318535556,32.3302415752488,35.2135713271088,Very High Risk
4.106405667376451,2.9629520351180387,12.811233150729503,67.19943204236087,70.43841491019741,65.74455037082281,67.62765186031024,Low Risk
4.566817994247124,6.001034842412048,6.2834736096193655,83.64306901051727,78.59819274098115,63.16395196367544,42.985164571611406,High Risk
5.614311008718257,4.093350827465001,22.855267474217634,46.23045339079816,64.73642490234172,44.87830218013259,47.90563570946292,High Risk
4.051515022059466,4.60278592656418,15.283368629392038,77.2034474430289,100.0,56.725470844166836,59.059747169007444,Moderate Risk
2.401251950184036,5.49686186046541,9.060543809020768,92.87438949333568,77.82559738867072,83.40659993682678,49.390651602741926,High Risk
2.693739046944091,4.211355429861392,14.081868795124272,45.776308466564245,50.3961289069884,82.64537072898264,58.00671444208779,Moderate Risk
3.552046406023958,3.713005584877351,14.635896033747255,44.55541939054208,75.41812492142456,67.26973182164485,61.40059427843974,Moderate Risk
3.7482013431693115,2.8931348308045277,12.98854637559927,81.5147418136108,85.03570340207898,40.75566815694863,57.45153042517532,Moderate Risk
2.359333948234439,4.617902941776293,5.740619998998349,75.31596002312183,66.1836152595375,98.91467801797793,60.17459554447901,Moderate Risk
3.4236215613792607,2.7236426124770565,15.018980326412816,86.29701800657307,68.50246769243768,64.09945905202049,63.63251314291403,Moderate Risk
1.7347761343121468,6.12808241765245,1.0,59.12686804101962,77.49619745594809,72.95281797582972,45.346552815835125,High Risk
4.422867115239819,0.5070457962251744,12.757235233802959,71.52397760456631,66.15631352970684,63.1667621541941,75.36998945152438,Low Risk
3.638442803874673,4.271159150500795,1.0,79.70154140254603,80.03727601392193,67.87175402335865,49.98401075286072,High Risk
1.4297271648846135,6.431800370407043,14.061523268710172,83.83968825720963,78.94357574652214,45.2312279764777,28.657758309686,Very High Risk
3.0768580682655173,0.9794996544932895,26.043220607760375,73.05635771107728,88.81228317771645,72.14317932941763,76.90582278648697,Low Risk
2.782502822272704,5.025449502487267,13.424187833382636,73.28280140476198,86.46508134899196,68.8945656446804,50.639083779379845,Moderate Risk
2.692207434007145,5.982767974618151,26.17378122489965,51.64935306601001,70.07066291674622,37.36362128170269,33.54758239514275,Very High Risk
2.4559251362416887,6.473263276435081,4.48507662407499,62.79269733812436,96.41743236088008,80.7826761859402,47.59368529212679,High Risk
4.508756063949487,2.011788842493008,9.19069645272632,58.3612112560924,85.27246375215319,64.972753500325,68.83646356362544,Low Risk
1.626239722265802,2.3537313982931556,1.0,75.79655198298488,72.37060927646019,71.63559914802848,59.152608544749334,Moderate Risk
4.377453063087146,3.8597130348233324,11.685922357611245,75.14555235318275,59.600861867023625,20.0,37.982258919051034,Very High Risk
1.8400875165146182,6.822588911017286,17.941060076249396,74.00262091656047,68.1269433122454,45.60871611802031,23.196945386400706,Very High Risk
0.25,3.880091653594455,14.430932342645104,92.90926298766942,67.90349110950005,51.951811499133335,46.46619154180165,High Risk
1.3844269649334882,3.840422130454213,9.231529764248256,48.71264618949298,55.62428354083408,45.75434087719726,33.035040381390786,Very High Risk
1.3329644870197068,1.1129563497209207,18.045664806265563,75.84626395094276,88.98056111525094,96.78977903647403,75.12845100037391,Low Risk
1.5921054972867636,5.272040576501352,30.0,49.922358887902995,100.0,76.55979802823283,52.590758443839334,Moderate Risk
0.4287574055747929,4.672870051869832,6.366593872519356,62.83477738239715,74.53981018060936,76.81089510454197,45.43844765046731,High Risk
3.61611187915255,1.2629657712832416,11.772997373600909,50.59746059517465,73.20554922634535,59.407920084618205,61.812412626709886,Moderate Risk
0.8779200376111898,1.8437062413771637,8.219265695269595,76.55957491263175,90.54870375882697,36.47570553256752,47.88970467159047,High Risk
4.561666762464163,4.931740024928301,25.532181736744526,84.8354286541523,76.67291337426289,68.06293444540906,66.67861564308431,Low Risk
4.056677162272607,2.645956389039583,3.7736447394499706,81.70356157127398,62.21624934939283,82.91288329962984,70.86120144786925,Low Risk
4.173788328006075,3.2879800882483177,11.65640567153862,70.30833185663799,59.2305748406465,95.8191429330411,68.48610614026327,Low Risk
2.494187706786297,5.366285902028564,1.8361923981763244,91.82102739034892,61.2949997445048,47.00172492742894,40.236781745188104,High Risk
2.125456403354168,1.4873280998577725,1.062317571971537,89.95895032713419,47.13469501474695,64.38110595980207,55.87722262061601,Moderate Risk
0.25,2.5401098939890856,27.82051785879007,76.18163357407154,84.61304211812248,67.23453861091816,62.76078237282617,Moderate Risk
3.8367727274545693,3.554167474660071,11.456240032239537,98.45779789008517,89.53688134976782,51.20557900153734,57.64555398564872,Moderate Risk
2.733202357950632,2.5653608747920362,16.92118743455319,70.69711828062056,70.23298744729571,90.6977198323894,75.90432370174182,Low Risk
2.7189688031796675,3.2569557991163243,10.758277601340954,65.77645841889782,93.30100572387371,58.318517147754335,57.34597223275477,Moderate Risk
4.70985054306456,2.660898571949585,16.719649314384828,66.14262169379268,53.362071068908946,33.89791055410804,40.67731180151408,High Risk
4.354788667824112,3.5424734855735878,1.0377584560752133,68.46069646132092,69.14255212948174,59.58591229716812,53.76911272527273,Moderate Risk
4.4833276821947905,5.89919508182516,9.370311559544529,66.28770253260103,85.41445467303336,28.283980934127747,37.020617897325856,Very High Risk
5.786995571220926,6.358343963464117,1.4725449768629773,55.181361019972414,81.00943648089645,82.61419030786051,49.11985055241757,High Risk
1.948759748139974,2.9972710062667467,13.504471779410096,70.63755529715507,88.0656938836837,100.0,70.1249249951814,Low Risk
2.429855923267988,0.40423578195273624,11.904277021206054,90.65519346103275,75.74363759418954,71.23161621977339,73.54355225527235,Low Risk
1.5442922893097664,0.8850692237661457,2.807852891115223,76.38685555204543,68.89225660319615,64.11499948145489,55.399500735550866,Moderate Risk
2.900412283929332,4.689865966788781,4.1578266978061365,56.480159199583,94.2697981714597,61.00061828002256,52.49638997696595,Moderate Risk
3.7285943768534704,2.682223898604333,1.0,63.05629872893545,84.96272428768307,83.10889349773471,63.43432970119022,Moderate Risk
2.088720488685926,3.3950926257662672,20.903118370727807,98.97761164472418,85.13066800009648,62.85311675743538,63.568535437437426,Moderate Risk
3.5760733360920023,4.300477190555782,3.6945896569495,49.61331363340961,58.75257540832089,69.99493372419985,53.172634828678504,Moderate Risk
2.897270431801,0.0,5.799542103440199,56.66976180832086,82.69418463378014,59.21327614759825,61.75224527718867,Moderate Risk
3.5357621844589637,4.063733149261098,13.233878026377894,57.92539261456093,79.70299776503106,62.911321615988605,56.93854105228199,Moderate Risk
4.53332208936661,1.687108626278128,16.936707248726005,45.95133091910713,63.46763112272728,79.02158771827501,71.27401047826076,Low Risk
2.7984325304183555,3.7371171385511466,1.0,83.17845305414869,60.51571600136755,60.40552018694923,48.22399714577288,High Risk
4.979814656815323,5.854592289082645,5.810784492497153,54.353075090727245,78.31303235027399,53.34134404326393,46.93512747880143,High Risk
3.2727756808520296,2.597249549017289,11.918247280513246,72.30257825705316,80.93711296866384,68.4746619288696,63.296375102313206,Moderate Risk
3.1137179385258587,0.0,8.084811973710112,67.92541975873645,71.1271603751406,52.532218814555115,61.6864782490138,Moderate Risk
1.084502199785693,5.032098457110355,1.0,65.70369065785492,52.94515329136684,82.76415918432372,40.98541782085528,High Risk
3.5971852679473333,3.7196420833187727,22.216434369366304,93.4031504639902,76.62911733277467,53.650221446035225,62.40169727193105,Moderate Risk
5.523741466660755,0.0,18.5757820596691,41.63256096835012,86.26528587563324,78.37783225897054,79.99747355039112,Low Risk
1.529039678487413,3.9037434128922426,21.953133871634222,70.55685269477281,77.98426590113041,81.06556767472638,63.07106901398377,Moderate Risk
3.904246085053804,3.5431922337907613,4.639309419037357,62.826850239952904,65.1083126998996,44.798870955575985,50.495832610050826,Moderate Risk
1.9456976564985635,3.4522707182048875,21.61844790782448,73.68835162309894,69.33636557719872,75.8716334803054,61.54287359070662,Moderate Risk
6.099379545053777,5.185449508736214,1.0,53.82140262556938,72.64633734911143,64.81509881558715,52.62188867533109,Moderate Risk
1.7035483050478426,0.7736658513651369,29.122907176859783,71.87360865267132,62.928905345879514,60.04151664238845,64.39992230494455,Moderate Risk
1.1064701511439,4.098295763974905,11.221888241049104,100.0,77.83739797953973,74.98692879719215,57.34918486203236,Moderate Risk
4.7186937662334145,5.3960865045233355,8.206542586111592,53.93523466766901,99.6871047710415,70.30145453313783,48.71242850208275,High Risk
2.3929696974748946,5.738772420526752,14.701890249604448,52.685457525717766,71.48817984155994,81.85771129154317,50.77949924568607,Moderate Risk
3.3608740179371406,3.7448473417265875,8.916457219200451,59.140726220435745,53.47476221612342,50.35196816263817,48.13095875760079,High Risk
0.9956870046131305,1.9863557846341235,2.598121180254452,74.65873079388813,72.42675979222405,85.7903108741695,57.415000397623544,Moderate Risk
2.7103061418097463,2.1802763635053872,13.999072176453918,59.71191709105644,100.0,45.665955165051784,56.69388745021396,Moderate Risk
0.5023020889692864,3.120226214159893,4.105886447666001,45.507847188904734,73.95166234324982,43.63803849257168,37.19816949936218,Very High Risk
4.359286098118108,5.032805820754928,19.783644931649924,88.38524097142323,100.0,45.4148897599375,51.80175867155009,Moderate Risk
4.996632987750471,3.6694125384483285,15.944725675277741,69.46139296313426,52.68020029955499,73.56961020615891,70.38194241214363,Low Risk
4.2368276803225395,4.589463219273091,24.049888862780257,85.89066716688517,100.0,52.531977783496224,60.531605940705774,Moderate Risk
0.7498246626347895,0.008267023708596444,17.649979676857946,45.236676451512714,91.46358801360391,48.62254598255441,47.64258617215754,High Risk
0.9684783153151431,2.765213396516497,14.418972638270938,97.10684696166877,89.46734259289777,67.34308585023012,59.25839029664107,Moderate Risk
2.5330873226864554,4.984512197525572,5.728970622714996,100.0,79.14422738950286,77.04430489751324,43.553856634784694,High Risk
2.9693013584823156,0.6238410076527652,12.695293394428012,64.1775837341049,100.0,78.32363428956212,74.4161608426923,Low Risk
2.1161801111801566,4.322677450073586,17.583193132500053,51.10075179709372,76.9012820020485,59.70931869454215,56.64972428780352,Moderate Risk
4.329782090383585,3.3583249077851285,8.755356001092025,85.9684778224129,74.73243146102747,80.4892706344363,68.33496275760834,Low Risk
3.1641476563765703,7.3817405224726675,25.146277857112057,76.9992601087634,76.31840542067859,41.90267870904913,38.966591115799545,Very High Risk
1.978758097989433,1.3913399503319734,1.0,57.148306331683024,73.47436307797122,71.96090600657935,58.181739014346746,Moderate Risk
3.3063928458867102,1.2943226603376479,9.293302567194512,56.549762281159836,71.12286227492177,63.81302789428082,70.14654557570735,Low Risk
2.013950314817734,3.798428429769171,7.43158542907744,90.54221904349129,59.7557608174956,64.14918338984661,57.88725467555023,Moderate Risk
3.716244429923837,3.018007971928806,18.072016993950328,61.538629519705104,83.83524789631228,92.41473893440241,77.64325908243696,Low Risk
1.7494232656881952,1.301404169662454,14.40485307683172,78.5953592687628,63.40376274633074,47.661607389705495,51.69400461812583,Moderate Risk
3.139067193239912,2.926471472830205,11.862373143561339,91.52588618889197,88.00948471749781,47.94475585594152,62.65616129121061,Moderate Risk
3.8131870377719483,0.0,9.059475150193586,79.23185797792165,89.09344631787563,91.42907627551585,82.33094625428136,Very Low Risk
3.7486255769477785,2.447543834617755,2.9011904045805235,76.57215112101642,58.867598633127315,84.55925609774533,67.56138219431348,Low Risk
1.2152121189749467,2.522530046726374,7.669427903456327,74.60718298635553,98.63682363780319,76.47951808103777,66.96382164382916,Low Risk
2.184667280960366,5.7987280596184,8.52231242201429,81.97658542291462,100.0,85.9091281794149,57.13607366665348,Moderate Risk
2.3882380054020587,3.931830319791121,7.777680518558326,92.35360412461749,74.98785004060396,61.838762262414896,55.2792370830849,Moderate Risk
3.905728856884289,5.676634542714536,15.009307778067072,65.88264370474096,69.1370959572524,44.49365314027966,39.549412146258504,Very High Risk
3.5363294920310144,4.664391943552104,12.638579411299062,39.63345852322187,100.0,31.510469010852326,36.4153359144212,Very High Risk
3.1777284901965777,5.023845515604513,19.552813034655873,74.48570877740384,82.25158275537274,55.90650461839388,43.898036209463335,High Risk
3.3872440698544763,4.828847468095793,9.013095795726173,75.16170510432337,62.92863441214597,65.77803611697458,56.6012110074768,Moderate Risk
3.5127769902307406,1.6790439185169865,11.573261009159166,85.77226837433568,72.9229946663722,74.191889978874,69.85193582670169,Low Risk
5.288900350195844,2.455751345270678,18.432179548429662,80.42048190591471,83.03132859725122,74.53605168018794,73.08485989801008,Low Risk
3.2416340434857807,2.8105287685240894,14.728165318793133,76.98225048903964,84.67206171820507,81.30914026241231,72.33571740460596,Low Risk
1.79888806928131,5.997071943050095,13.780866858676646,70.44584502209034,76.74985558499786,81.56640894421358,47.51993090512523,High Risk
3.8867422315591105,0.7418555900592505,17.375414108607224,91.28226371151176,90.43968079521377,52.70055292683526,77.20119276457838,Low Risk
4.546911309824656,5.646934329904001,9.89298174274763,65.40765716905211,81.98451024532132,84.2675353192673,54.15084541549674,Moderate Risk
0.3358690482085134,2.8513446398477615,17.011002728810894,66.04132652416222,87.05465330166689,43.31018638966431,39.2679858165865,Very High Risk
4.033259888123548,1.8115005384367542,13.504108557646124,90.90647594704654,60.71887707969542,54.08581300229798,64.1489674005267,Moderate Risk
3.1478320474257298,3.591335046787725,11.931462826699573,100.0,71.18008640283705,64.62721145473432,67.1463652503411,Low Risk
5.156061773622625,2.8984224484130774,13.53365411359805,57.28812855601221,83.73515740645868,79.27966930310679,72.36593259821801,Low Risk
2.716130123391762,4.5058729702586255,11.485978651803158,97.51515530145146,69.43059677428073,41.06040300620853,48.809574570756254,High Risk
2.7467828170192123,4.358077517969757,6.982147281108945,93.3541690821871,88.3772143999822,67.53669930690567,60.193434325151244,Moderate Risk
0.25,2.697684104190037,1.0,85.83895654767426,69.40922326722928,40.27618276441049,36.03458602249559,Very High Risk
3.4921609280946537,4.677916609265367,2.544625060416319,54.69146623793847,84.14923159744157,97.73960974799067,64.90709247014709,Moderate Risk
3.2951701792630104,3.767854706401888,17.756663629097318,70.45498603664635,96.33504177867161,46.407785596529145,53.422570084423754,Moderate Risk
0.4869525606605789,2.4346547681474684,9.407233522954096,76.89613634419575,74.96510877989792,64.29080472411968,49.4688270071016,High Risk
4.74599705573467,0.2691039573773786,18.412998192172807,80.76236308981464,83.11697824283455,77.08407842887074,82.69314201004521,Very Low Risk
4.326009594349258,1.5888709788429216,7.775563253877587,80.91649844758653,78.960080766578,57.96909889810266,70.34667156428424,Low Risk
1.723155580644804,4.33749327671009,15.695963016985285,75.31227404236338,72.63996851884222,60.79821308355774,51.35819179055968,Moderate Risk
4.073156170599731,4.9684175085885,25.994816515986187,79.55633452955917,81.56055169526657,67.38309689415532,54.61232630761293,Moderate Risk
4.043830494564601,6.409667587763828,18.54117293054993,62.09141343347878,93.33901031614367,34.38873559939517,30.50295609058691,Very High Risk
4.818768179256712,0.7846121574311615,13.480371890432304,97.76273645026251,77.00574739829624,68.01229902198949,81.48266927236847,Very Low Risk
3.374636504642073,7.081907121621876,12.656078474427323,64.65414357711812,79.03266398454743,60.95285449466937,32.567548706217295,Very High Risk
6.28656464476707,2.0138235741765893,6.246585297953314,80.50115142728627,65.9207695362755,23.1211598013098,61.79092476427145,Moderate Risk
0.9038502101886356,0.0,12.23509451827522,56.970606140783154,62.98325712238005,68.77074956438724,65.71980729420608,Low Risk
3.735336173234272,2.49009067649718,11.013310462342464,56.619321639373965,92.77353248437353,52.7186331585724,59.86909140355323,Moderate Risk
2.201643957042232,2.5201989583532654,13.36071131863037,50.87032914544177,96.14775325791447,47.31401454290001,53.0674813423978,Moderate Risk
2.8479015925455258,5.257381382328994,16.355778819143534,51.53095735676802,56.3230619891782,33.48399783453254,38.964738242085275,Very High Risk
2.224983218368607,3.2786543032138704,9.785195952411673,73.61621377986356,72.59107696282506,52.231420985542954,51.26834331419004,Moderate Risk
4.2057773192383765,3.755047211668903,13.104436804421228,78.10054531065829,91.4603798031925,48.43027655587082,54.0333589904593,Moderate Risk
1.7840322273093618,1.2720378357950346,14.279270269125243,75.03704711333948,92.81085838090638,55.88760360114615,61.3196980842099,Moderate Risk
2.450416273340818,2.5487028119908666,17.987006203485453,58.42681232262237,74.72395893924627,100.0,70.84192820797337,Low Risk
3.3958885538473718,4.298175259326035,12.887599226737004,63.75812014744605,80.08412871887958,67.11844411480655,57.02969587775231,Moderate Risk
6.301721417519154,2.309709014081532,6.182252358745737,70.59816803572886,89.00561557700428,55.08519623241527,66.80879039691291,Low Risk
5.356208055742437,0.25935066428066955,1.0,77.95559682617481,84.96021790083577,27.49319806943278,55.86369155515278,Moderate Risk
6.183682395096639,4.9640132552837475,3.4458847765036165,69.82719714707643,89.22937590290549,59.356768061734186,50.244258662129724,Moderate Risk
3.656472819898331,2.558765330277743,9.789166055460196,68.41653804015031,83.38154694136902,93.55004075904233,70.84752043327714,Low Risk
2.775041962007139,0.029901190568638825,18.97206334623434,47.52517387079177,92.15893062094085,67.21696911508734,73.65450040416422,Low Risk
0.5955568021574762,4.059384616072661,16.810831292682668,88.89190343457717,97.27600547423965,88.5457199114098,64.38079783473898,Moderate Risk
2.160934754697667,3.8174675242312914,18.589927150805345,53.036706521178424,60.529546738638494,27.18939057290573,37.24330843799459,Very High Risk
0.6491753864525918,4.016989056307708,10.023723361582128,96.74216403657638,91.71092583603759,79.27161338380614,55.20706535938531,Moderate Risk
3.8733667669249616,2.7489235544748634,7.9164447815888375,81.15296038557679,93.14264754930608,62.33711042031237,70.39874316881905,Low Risk
4.95861228531527,2.6683266908654977,15.053809809251572,57.75853999971706,94.04485488367045,70.59057423125181,71.85396828555122,Low Risk
2.866554738360345,1.5169504450036457,1.8085367954655904,76.42595001450762,65.82523541793937,61.583452762649095,63.07068819987096,Moderate Risk
0.25,3.460631575799179,20.907401091121795,79.01103378118998,83.89289567455666,100.0,65.51276185534863,Low Risk
1.5405825419412726,2.8131431972699508,18.806406272148923,73.28833255299011,97.82964483824613,54.032726219719564,55.70138128402733,Moderate Risk
5.279594171107244,2.4537170422379866,15.222688267087207,77.11458015765726,74.56167806019684,55.34859086671016,66.98569668716011,Low Risk
2.9558837163216953,7.4058891395427,8.39051284366263,84.6408945199945,86.67720501977121,72.64006170319414,46.051601622448636,High Risk
4.704112051697224,2.0287759773947744,1.0,30.82412986827785,64.3641354752476,63.863876262210724,58.51845768437257,Moderate Risk
1.8624030750757896,6.065383385560899,12.971777595652334,80.29539652291216,83.33994616234641,64.4222772888181,44.254698129360726,High Risk
3.135614636536998,3.8665615245402174,16.037184954608218,64.57582083990442,59.62724911705365,50.533765708991666,54.74518105042057,Moderate Risk
1.2211355375669215,3.2144912236518857,6.79664798264465,89.54764494743495,70.92453533611885,56.86313567855677,46.86616620163699,High Risk
1.4314529188557865,0.5595614154489921,14.97480946671681,59.50352985973699,55.81306460436798,81.77665663988597,62.96598770634403,Moderate Risk
4.176148369856428,3.0366031436700114,18.4359717283081,98.8131007472081,81.14965746312451,73.07437283519289,77.23212961836768,Low Risk
4.823127594748914,3.751685998512482,11.41025607949912,48.102106789141615,98.57303087851457,75.57062142243582,64.86341333088842,Moderate Risk
3.0361334798792323,1.7860898529530553,12.805412857289546,71.1333634038967,85.03080805529387,81.69509151076713,72.91219864255686,Low Risk
1.7247294144228649,2.293085897946909,7.354093155263383,70.46509921873322,93.0509440772172,62.166102453046776,57.26927239608725,Moderate Risk
3.660932789229786,5.0267046274843805,17.343402073030138,53.821605366622784,96.11914992080015,72.04819001506085,53.361969923265505,Moderate Risk
1.2491847016126658,5.9676519265109125,14.90364813357205,85.39356539072236,87.85285035972007,72.41175503155029,47.03932954710826,High Risk
4.374234515843798,0.6535372755560434,12.123136442578911,68.9626998201972,79.93265159132811,78.09534520758129,79.25085087609405,Low Risk
2.916070572727148,0.6030549278958821,7.687449960470599,100.0,77.45051668390813,33.37016796543679,57.74675280968808,Moderate Risk
2.836256812543832,5.449452748552782,20.64398554759253,66.56562511694617,84.23400899103721,71.75075972350794,57.56950761194496,Moderate Risk
4.15595976145185,3.7579888071726697,18.401000152612312,66.4286106781547,81.00984589035595,53.47267173455838,58.76126087788692,Moderate Risk
0.25,4.345645601115905,15.790659022172647,97.00999603012693,85.99629261254063,60.558809866593755,49.36123979345134,High Risk
1.5527548213173121,4.130580212961309,8.001309197134635,92.81225750824831,100.0,75.84694542606586,60.359625440387525,Moderate Risk
0.7982446593832733,3.754254237547699,7.742679631443799,68.01084865513515,47.81081100526226,55.300850087389,42.719529241274415,High Risk
0.25,1.668382022445796,1.0,65.03663865681733,67.55217819975901,44.59040291809634,38.08146587802865,Very High Risk
4.139705436918224,3.9268831833529534,12.179190286420653,92.18382701834787,76.27756529286809,88.74292546333655,74.55264165321263,Low Risk
2.7396481327634428,2.954998939976938,26.652002296550506,65.44386515110546,71.90098497417745,64.05163423480977,64.24014278938193,Moderate Risk
4.150677744007586,0.7043410280070419,3.541997889733926,68.08996197004433,76.40312183657227,54.076613996349714,60.069270604393786,Moderate Risk
5.405971939773968,4.412474894884622,9.812101390227795,74.24122765347845,86.11871848320904,65.00369267017889,62.141061712557175,Moderate Risk
4.430572759162799,4.722974535907934,11.588032532843986,70.64584527636224,86.58736287075004,95.99873220374892,63.91873934106147,Moderate Risk
3.7587250147803273,2.355481686297236,16.047721145852364,61.26888818468173,83.54589606712469,87.21415868735514,72.64877872710088,Low Risk
