study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
0.8548103673715195,2.4779297489884007,7.629474732651424,64.79316669681651,84.096990763566,54.67909510870266,45.47256644835059,High Risk
6.308527470367327,3.5744488710506697,10.741413422481392,91.946846288104,77.62242458451122,56.02000213635928,56.91465787954586,Moderate Risk
0.25,4.364319489688326,18.81091030695527,87.35428263288831,88.49262534604493,65.19816149305791,51.282682260219154,Moderate Risk
3.2563593175045265,2.6679546265481417,12.32418546771683,93.36918060253495,49.872479110522704,91.39958829528499,79.06567415104709,Low Risk
1.6764624605108205,2.375569974355253,6.729133842278278,50.99609126172271,90.479749696771,61.232973317344026,57.32704400234768,Moderate Risk
3.702163395526732,0.8422293797410805,24.645354758834237,82.52673024705956,91.40552429480091,49.27702483538086,71.21974366574904,Low Risk
2.963871541372456,4.76045737344138,3.1777457058628826,99.30060023576797,84.48836166383475,66.08664128389194,45.63492942497053,High Risk
1.232293026698189,3.813210356014399,9.302206751200558,76.486933161961,97.32591522795148,61.99068964367034,53.82118855688306,Moderate Risk
2.7020561204657128,3.662054282608389,1.6369023037814223,85.37500008391694,73.78698939720259,56.198764804311786,47.56629439209584,High Risk
5.131274788112434,3.34416688208611,15.410238973180558,78.64132194934305,67.67539309978874,83.73276994493169,70.31301771297048,Low Risk
3.1588060910780156,4.482605970248579,22.461147469987857,71.82006234231734,60.803757091861165,56.8478084567163,49.29647601620611,High Risk
2.3401460693019134,4.397019621276106,6.71955634339791,100.0,100.0,58.37724148454442,53.30022965105879,Moderate Risk
3.044689829022345,3.03985831224153,16.94117397391018,78.2315774214234,84.15300124556617,25.7870427793261,49.10226234638898,High Risk
3.178771971899995,5.003778977817348,3.777551104448685,89.87339545539817,83.46975471604804,60.79152696680745,51.53698256087158,Moderate Risk
4.331156534877577,3.8385764297102147,30.0,74.49756119608078,57.4794047774993,52.807301986352655,54.59114752376787,Moderate Risk
6.009681319494212,5.657859320625642,10.140562562613328,54.77888375128356,100.0,55.80796169420795,41.95038081361015,High Risk
4.431199414431459,5.522634672717995,10.924165074242882,74.02252690497126,85.13175548594661,67.49890324407663,57.90906005468501,Moderate Risk
2.182459718728607,5.4902837076356725,10.258114593575254,78.67387863843761,68.97201313874612,52.85446916830914,42.01949511589119,High Risk
4.756705239125101,6.490630332727013,3.009514265800636,62.242999240972914,72.61635998699037,56.621797359538,33.21690966612335,Very High Risk
1.6715144315915111,6.606356249904863,13.154579538827855,46.694868271279375,69.80652427607396,51.84534355681878,29.08437203024957,Very High Risk
2.0014507980941816,0.0,15.782480882326807,100.0,73.29818727106498,81.2532313975338,77.16341937136032,Low Risk
4.647296541098855,0.7168502051844197,21.199137657769263,90.59399783536824,54.25520881302048,48.403695634873756,72.71279795086613,Low Risk
0.25,2.4109687844672303,8.495201624304332,56.84520214735578,72.8068573432019,95.77895488162882,67.42842740842622,Low Risk
4.018386796818161,4.548025094129805,16.168924227146547,90.13698802423505,77.03232182213638,67.4707666580034,58.692233655015826,Moderate Risk
2.9710940301455917,2.5680577570866747,20.784646935250194,100.0,82.60049469872996,100.0,83.0564396426224,Very Low Risk
6.1072610624255494,3.4597324164182828,15.033619333369051,100.0,76.97539848762679,58.30011443064735,61.07400968942147,Moderate Risk
1.8690964975309605,3.266282935790012,11.270731025685471,100.0,85.7018553883489,74.02149329067501,60.20918799457092,Moderate Risk
4.952933869194318,2.1234698541824044,13.824278428069013,51.85386397684918,94.24729984736707,78.96678405077874,78.17555891289521,Low Risk
2.9161670185146678,2.4891562321793987,8.65655229874668,67.50360277045762,57.088637699372185,100.0,73.01839162577666,Low Risk
2.422363660556659,3.346863822362636,16.036789418680303,74.55070629426307,100.0,83.80715970989665,66.44768834106748,Low Risk
5.942246676848638,0.9252098352013682,8.165710668145277,79.5153036317364,97.55021280242332,37.38911935446353,69.43677385639039,Low Risk
2.118354796332303,4.907213119867862,17.139630785241664,70.44450855582676,63.62594651787086,66.50794017983429,45.42429089816886,High Risk
0.3032159020551686,4.476187855620003,4.981638304677531,80.69068845798738,67.54450420881199,35.68120212709197,29.190790352189953,Very High Risk
2.897897406149751,1.494529983978691,17.625786757570776,70.61407908252654,74.36789055483999,89.14905528828925,84.06374456232193,Very Low Risk
1.5149227443409812,4.308364430605753,12.628774309566646,81.25895803299228,71.4887619349023,52.90714332486608,43.48588515092812,High Risk
2.416464399936163,3.508983764081699,15.05928185389713,74.85748894526326,78.32093091704232,69.30492773616398,58.95745906894721,Moderate Risk
2.4071594307628255,5.362697749374724,15.290553879159182,96.59031191576999,88.04650868400249,66.76923232166655,50.09363357358772,Moderate Risk
1.1372817824795574,3.75521842865916,20.716913672865836,45.28613285857388,78.92201098282182,87.9752333445986,60.09894648300091,Moderate Risk
4.367893390932407,3.322262963655535,12.052471729748397,84.52799181426747,49.83651957293249,63.703383990160745,60.27748913130215,Moderate Risk
5.594888141474662,5.092722333683993,22.709704006898527,72.67217241832734,85.17847345078354,63.120201397906285,50.48923421598866,Moderate Risk
2.9866244228090064,4.00839171937135,24.93095066598794,73.64021171446512,82.74145561104312,40.08147402333417,57.79084301789282,Moderate Risk
2.2599130152664517,0.0,23.680038520191776,51.37962802835023,73.84649908883739,88.75390474760992,75.94180304893675,Low Risk
2.687649567067176,5.35481315439219,13.116035590721246,46.72013673070603,83.01596546606139,72.64667465810014,51.966392007075584,Moderate Risk
3.508592845978767,4.008757799660329,4.632820288119584,77.07206138580175,72.21551068683493,100.0,67.75821564090694,Low Risk
5.705746789604799,5.738143198162608,12.847635013201495,82.27233496888864,79.57442618484924,87.55863083713757,67.68767814144155,Low Risk
5.239358168310522,5.374217331805152,1.9654476993921808,70.02934367172504,79.74199496829019,52.90504120501436,42.838805973465305,High Risk
3.4200895611549584,4.1335352554663825,7.948618219940611,92.52882470004131,77.40033433660861,84.63982057671389,62.0512597743915,Moderate Risk
1.639191372618532,2.888598728277423,16.061168063120085,91.83583627753218,64.83988634093794,76.07458310391607,69.6448224547322,Low Risk
2.346682114715187,5.49872554088411,9.483647207996299,53.321955700675574,79.96318745533988,58.404378086063254,45.602267606202915,High Risk
2.9678655845574733,3.6059985415696305,18.51137649949729,92.84675254434484,79.54495327374087,69.5150069580413,62.73123493974588,Moderate Risk
4.500621955487074,4.458186802695455,16.941849530841772,67.4073847751365,82.99224650308281,81.42424359873117,65.97210765434679,Low Risk
3.1206134829304633,0.0,1.4784415753295885,88.26768458740986,77.36256500625637,55.734244034090665,68.09616590848717,Low Risk
3.796825336003969,3.8366827304973996,17.679209047794917,76.75416260077242,73.7184276114762,100.0,72.11465719193167,Low Risk
2.802490947022938,4.489323130016867,11.627852860530426,88.87883891979043,76.34572839042166,74.80853967258317,58.15901814987959,Moderate Risk
3.5057950555068706,2.5847422136930422,1.0,86.31017465772644,79.61898904480388,20.0,38.36902335987714,Very High Risk
1.3237832114618195,3.6966713266559252,1.0,57.41998320420007,71.88132548000942,90.2678238066292,60.482366357023,Moderate Risk
4.105234962203269,2.2182799137888787,20.93569694115454,63.705514458569425,72.98337770855127,56.58138929330024,66.94867085167168,Low Risk
2.4524093597032026,3.163484225294977,14.936616942125626,82.74542310336187,76.22455308376837,47.52588931657575,57.92142161656807,Moderate Risk
3.382168875945859,0.08414002047020341,9.231712646843404,65.26315791557974,71.36611235458668,57.84199622814856,69.70494518411378,Low Risk
3.305723403526322,3.4968830210982365,15.247503736182423,67.82573461326368,89.05930108616207,80.84172265802046,65.9555028465524,Low Risk
1.4514239648805758,1.1617584122585685,18.11810432717617,75.58622052314672,87.26159136753557,54.54872732947632,61.710200963294525,Moderate Risk
5.70265446186391,4.39899402345102,13.118722389737366,61.00686883670476,56.05899002145883,82.3636450568565,67.67313921538607,Low Risk
4.538527047653988,3.235135860373463,18.99249407584061,62.96536833682453,92.37384536083701,59.82615054625513,59.80390425854408,Moderate Risk
4.195823518960332,4.2054321644632955,1.0,100.0,75.36742880373114,86.55894760437144,63.37047090233862,Moderate Risk
3.3890927001094746,2.858110370115068,18.541039036439138,76.8175930910668,89.27987622459592,56.945962448703085,65.5103451871638,Low Risk
4.884235994830668,5.520147027625933,25.039349907540206,60.59392942676267,74.86316487262725,80.0043925310136,62.436929573787666,Moderate Risk
4.165151134820553,2.9813646006087504,17.281202337967898,68.47839992692595,61.143916981552735,86.57294125518641,70.24804200576082,Low Risk
3.1430156880580573,0.5570186477188619,1.488524878481357,59.701413480980605,90.84374683565983,79.20115494525524,74.90109589293449,Low Risk
4.006205058989063,5.602376208000622,16.628845645591277,70.0974554797809,83.43556259694708,68.17411935010708,53.57880481984063,Moderate Risk
0.5297969103867448,2.15103125027244,9.443533128347099,56.72807670156756,85.56180281776255,42.76404971393515,42.875105875488615,High Risk
3.6095245331735297,2.504130870673115,7.66419473400801,48.37631802454905,77.45683566722218,49.348049928078446,57.62222028804197,Moderate Risk
1.9792573456693243,0.0,26.179223402822608,57.5325817962494,49.65998089624112,69.00507120875208,62.918181039336744,Moderate Risk
3.6235628474671175,5.255400925980309,12.438002360499645,50.68695001267697,85.7278385608315,62.24431892533107,48.72579884165026,High Risk
2.0522370908425582,4.871745934512825,9.785697072638627,91.5640566788298,82.53760512028383,71.29914245243246,56.60413608395836,Moderate Risk
2.7078488548858473,2.0984315635931825,9.960694452953494,88.78787298234253,78.2906972697874,66.5682649841056,64.54309400946102,Moderate Risk
5.105039620724911,1.7369146560479385,1.065794679652015,52.81501128375273,77.3389714707315,60.78430199767121,69.0300866991019,Low Risk
1.8796035863927634,3.4379133601091296,5.456078226966188,76.4771432729708,79.21447874511709,57.419696475261226,52.18073305961918,Moderate Risk
3.190668892616803,2.766331914908137,3.835574002508203,85.70015312997937,66.93514597212395,57.91536305059966,54.311461522101034,Moderate Risk
2.099352669141868,4.752027658423894,3.8716146124782718,73.6641284776213,100.0,32.97118677103197,43.51823018410211,High Risk
2.871542455012892,4.118626211429286,11.07683396669983,88.349490453902,64.79790121789509,34.350923249626305,36.68102631536391,Very High Risk
0.25,1.605253177788085,14.023426546516514,73.64413248979928,73.32046393143261,74.55984709592434,48.92399669865297,High Risk
2.122037544333807,5.3211145082346265,7.920514919961101,69.79204212459932,65.91756740639835,83.62016464293953,47.393109582323405,High Risk
4.45489852073781,3.812653476067682,22.543139072019258,59.70732070534192,76.06776600812962,87.99853110029721,73.85158351494792,Low Risk
4.987694749589307,4.301077190028165,1.0,82.93450566858037,86.84211207651593,73.12599015576002,64.43777114749005,Moderate Risk
4.695919556026842,1.2868043820530426,14.58794886817705,63.57791173284621,88.02695747014118,90.39815462283626,84.48319275105553,Very Low Risk
4.668201786514015,1.902882927179269,19.622117917300894,100.0,72.34359065325735,68.406493666854,73.28348071758046,Low Risk
0.25,3.1115412854070614,11.934606532387118,52.853688852289906,83.08865585501637,86.08348663365574,59.62562717573201,Moderate Risk
1.9140496349997527,5.949858417260982,8.497690692331542,79.51631340436117,95.55360976270586,89.98669441087681,58.92227010470343,Moderate Risk
1.7068396556632743,3.5155514931636813,1.0,97.88578429343936,58.089068316172124,46.58820608686469,43.487430607404704,High Risk
1.8361972685776184,3.027060035014697,17.662653915474923,54.46041512290519,54.723474531033304,76.58149398133389,62.96537706399598,Moderate Risk
0.9691583811480298,5.207908323914315,18.403753205428963,66.68273264785039,71.13676258123013,28.726381457980743,35.439137855712815,Very High Risk
4.496700884825454,4.542171878844353,14.22956040986474,93.34261366947969,88.61711624259641,87.43055616136554,69.73615000492602,Low Risk
3.602111798292708,0.860473976074577,12.351738201910559,48.94648860901684,90.88231823227542,98.1630982422739,79.28123079145891,Low Risk
2.969469933754535,5.086103588699191,10.287386945205569,70.23954890285637,91.58357875252871,58.46053468296592,43.53174432584377,High Risk
4.303747584307083,5.648756640456587,26.41345202300869,98.22195740051203,85.4883092288054,60.700007630617286,58.791694427344794,Moderate Risk
4.095558798385762,3.8038531364919637,1.0,68.95895006622466,59.33344581413711,55.80561912821433,46.877849243391125,High Risk
3.1686043885915933,2.142945078346737,8.239497115389256,76.9465714222912,100.0,60.65153490433787,62.731991921092984,Moderate Risk
0.25,1.4315311824280923,21.180073785320797,47.46264602910664,90.91818321640699,75.18640252182276,61.37267179661058,Moderate Risk
1.4066444746292692,7.523658062290846,10.566653261607362,97.0185832982333,93.3593326566242,55.75280804767905,29.525220168739907,Very High Risk
2.6574920760052843,3.156661365550792,4.4493672022734,89.74672104724927,82.38589818387743,85.65996873404998,60.26979229689633,Moderate Risk
4.136337819770108,1.8233366952750212,10.920755809577495,91.9813984365967,77.8607806442968,86.33643114937651,77.61139762360976,Low Risk
3.061216423893114,2.2200577909513566,3.6310308778512113,80.41761094843152,78.68256022600552,62.93072789527048,59.812596458773974,Moderate Risk
4.981487392190225,6.254812737897038,22.30712566088837,74.36491634229759,100.0,93.35510988441337,60.98391321493542,Moderate Risk
2.9470560296710793,4.510066326700969,19.09238900361212,64.52198162595101,69.0314146966734,52.947786665460086,52.66592966418028,Moderate Risk
4.56619998608069,2.1718301197213257,23.544931579578375,61.66879299505895,83.24714588354652,37.31192808558913,54.420928924219034,Moderate Risk
3.7731808824600774,5.395345350217481,16.67794987250506,100.0,79.12448773031484,90.05924057214963,64.58123454673321,Moderate Risk
2.94160136293718,0.9479386717867442,16.330923432927634,68.87052648541214,95.50463312749687,46.19204882053873,63.46461150360773,Moderate Risk
4.803119192170741,2.544588602670606,15.077873434826099,99.13360413853283,67.61712531910305,45.07456098721947,58.55258252434534,Moderate Risk
2.412511373422451,4.668408623910642,9.718091700280644,66.85171223007798,92.55062656319078,65.46247602507802,51.58701934737355,Moderate Risk
3.3401268768973296,0.928056134629526,9.1411197014617,76.98858541964414,75.31970964462512,45.65318036696759,55.70899622156321,Moderate Risk
4.615135727063257,3.6415186816029452,3.5440813299417773,77.0246917683225,82.80525575778344,50.73049316791307,51.379534424793945,Moderate Risk
0.25,5.80579288857783,5.660644725326401,76.14868721709122,75.76094729267923,32.56073187549217,19.18417038157747,Very High Risk
3.613001700419182,5.362081494596453,12.22290900034755,71.88680364393637,92.24504183099312,73.4475904862348,62.72238234734767,Moderate Risk
3.715881312220681,0.0,1.0,62.36169352627192,50.093854216184084,80.81085711847837,71.7562955458948,Low Risk
3.6155846519872163,2.2655165014782277,4.010526259551646,81.49139088490062,52.396506568264314,68.16699858542165,63.87282069986771,Moderate Risk
6.116487497937314,7.085877109547473,12.823515766085196,84.03834636607584,95.18624538122441,75.46970305406698,50.00432052216098,Moderate Risk
2.260055166279713,0.5600064005862144,7.205154423595275,80.15498236448562,61.08243672383373,34.82212867732349,57.60332569228747,Moderate Risk
4.363780099923857,3.1912326663309143,7.938883466395042,89.39629915532491,72.53273027826403,48.18517718390749,49.917229256375464,High Risk
3.8191050752962337,4.61593306665393,9.01459085685294,64.27942140342216,68.06066240816511,84.57550643809905,58.84876933160373,Moderate Risk
4.7829528731205375,0.0,10.299339227257834,100.0,77.82640655095851,55.8921685548335,78.30980954994111,Low Risk
3.827516342320905,6.366890340390393,21.36753208599746,36.82333740012662,89.01572796230782,83.90436571937335,48.253119495561705,High Risk
3.9656895877544605,5.094970363327247,22.73555107726192,90.00863219925438,73.82877752821167,72.5006329039785,62.03891777340818,Moderate Risk
5.438821553132138,6.07421491316968,8.814844440870328,64.84964743347331,86.00396645667644,82.13415959452706,46.685386925257404,High Risk
2.2158602529287577,1.5320554120334597,5.6527978471841305,89.96799439673528,99.6357190866756,65.78433619397033,69.2289611506234,Low Risk
0.25,3.5247792669235585,12.384335369704376,59.95042216183618,74.5746420713766,82.16993026164144,46.19187474666615,High Risk
2.0213206400742987,7.644857447415721,12.698832180604558,53.274904392894896,67.19301925947983,54.997261533508016,20.95987233260244,Very High Risk
3.016168066178368,2.5504138472617948,5.248873216796525,93.65212962208606,88.01471439653864,56.4525847014157,66.05674833502714,Low Risk
3.3324831710764515,1.5161644034490684,11.00075883900369,75.95146183537108,63.42022349362627,56.129807015083756,66.74875886859881,Low Risk
0.25,1.4438642289190482,15.391793975179853,71.12075347545463,59.465959539316074,64.55260575474212,53.283185329497435,Moderate Risk
0.9601376113513571,0.271171774482311,13.58648822165612,97.62784322549459,64.09013345379648,73.10063719841452,63.78164607540383,Moderate Risk
3.5664892522854252,1.8452204116330628,10.48621647048532,84.41614594351937,61.89176949285976,100.0,78.92713817121074,Low Risk
3.3943719146653653,4.986902840052991,5.017542862211902,62.5534927536993,95.03394099050637,73.7933173751484,55.96614706079722,Moderate Risk
3.144140813289327,2.175178357005695,18.750243119740396,81.5104500989441,69.91056431844149,70.67523512082444,64.15890700180515,Moderate Risk
1.8198609938931658,1.6924278937262045,8.399239299854337,88.21872793745646,88.92339236244868,20.0,42.443369221923824,High Risk
5.898483342883074,2.5547266882549216,23.010274502296454,83.96167791800531,61.54551477286252,76.28738225146722,74.14759373433915,Low Risk
1.6094611472102385,3.430756405547211,2.3159319674869465,73.56633227390178,63.66044417887278,71.01514292171066,52.02368556698383,Moderate Risk
3.962691959115981,4.11733783877069,18.91797580014125,96.13247925503575,42.69481365542143,61.29471418636074,58.046467276980096,Moderate Risk
2.9615738441823085,4.10118174360894,1.4302071751355445,57.86148239774914,74.72372897619762,53.99641731855226,45.592961821464584,High Risk
3.515801699343426,3.5302195791329414,1.0501728680452906,91.2087368250159,75.10241161300618,72.17068802890627,62.58538975769935,Moderate Risk
2.6433033746376764,4.819183473752999,5.636577141923506,97.80420333071751,80.03047256339607,50.73856710384728,48.604428442387196,High Risk
4.220812028813612,3.4123833534447447,11.594912034995785,79.39684801298866,100.0,34.101931516044615,48.944973744931296,High Risk
1.8308646519842575,6.640351376478156,9.517497225439163,81.07627430090992,73.23329230083309,65.80929704619405,42.61306328153913,High Risk
2.380391092336963,4.228717855991679,25.368257029718276,67.13625508184148,92.84949551032966,59.80228141369753,57.00092464173838,Moderate Risk
3.4338149257994424,4.828094725348477,4.9744707423615955,81.61597755852111,77.73488779877556,56.66208377702355,50.015197726314234,Moderate Risk
2.799143097542143,3.665255483230669,5.588588553580355,100.0,67.25995169580276,35.513078544267486,47.406742598030704,High Risk
3.1319358131840307,4.5068800629516375,19.300555989047247,86.97908528945383,100.0,62.06222381714678,61.05548661346277,Moderate Risk
2.5883925913969734,4.78207951295003,5.92897645252299,62.07511793666824,62.42232617894882,91.71400631819162,52.08247229877676,Moderate Risk
3.5132160606333005,3.972102778044016,14.20864999313075,54.22580189903965,89.79566774633747,65.39740807180283,58.232508684299916,Moderate Risk
2.044959162485961,3.4683077516160803,9.737276323204062,64.21209732025666,69.77649565489946,81.06565574620116,60.95918978135303,Moderate Risk
4.170379341022275,3.4536593915629945,15.463581596746305,75.27521759061213,57.35130473230342,67.25181667049631,62.189875909702046,Moderate Risk
0.9042280194018604,5.2180038076277455,4.4095154842727124,76.48938646519058,91.25998062818883,97.15543155352782,55.02782830346316,Moderate Risk
0.25,4.888941316062879,6.880466899137529,74.1307996971122,91.36468575073282,39.39650141329179,36.9783181005364,Very High Risk
1.9047250481674445,5.3420196745170765,18.773985222007923,75.4468816607955,81.32028197400258,48.24346264559014,45.97601166451414,High Risk
3.237101073469065,4.31420501563811,21.730566638776075,83.75897938005596,74.90738284770916,79.98649490153987,59.57142297889853,Moderate Risk
2.760280728447735,2.41668665411797,11.603311073970552,54.733320024427535,90.63817109986648,60.06357729076357,60.89237275250456,Moderate Risk
2.3873842717227323,2.6088710698554705,6.015178923230625,87.72264378351174,69.8498701761757,52.81999298129544,54.4996315199412,Moderate Risk
4.209784366833156,3.648832324191055,14.385061012098442,42.327547189068845,79.46596606118491,68.97394274700596,62.16024290753482,Moderate Risk
3.6992476493872486,3.6550709925355505,19.82509985929469,79.99982640132309,88.24285800095971,49.68833347468127,55.7023495989316,Moderate Risk
2.8882294978700918,5.142788983950358,11.87399802466683,75.66587345783235,69.45600638326036,69.91464582405911,47.40665884580473,High Risk
2.6854805864543847,4.675593651339698,26.961077635164727,53.45566000572149,57.983075370913554,70.05019070489129,61.08294708454038,Moderate Risk
3.933554143490292,5.25305723568376,4.527505995808897,56.765844750947394,74.92504509012706,70.94299330577643,47.81559394927414,High Risk
3.030479710638465,3.4984245589218124,7.277794848886211,92.73465652343576,84.39090930907848,52.2326733096719,57.571285804197245,Moderate Risk
1.7853316306302571,4.729281771471658,8.095588207632753,55.949786251526945,90.21278536064435,88.3676812722079,62.75976690028268,Moderate Risk
3.5622263376788976,6.53951047429333,23.22292373907417,100.0,96.72944739139314,87.03099431589334,57.56584189862431,Moderate Risk
2.9766224167079813,3.050607040545969,6.67048347378621,63.52955279171415,94.75029513089024,56.265836020733076,59.292362013239725,Moderate Risk
2.9392854204080363,5.493067985338225,12.909881766781785,88.08201294350386,77.81339370327144,55.75705178583206,50.27448331679587,Moderate Risk
5.007221459583267,3.445480189872901,14.451747960609206,81.18752622217828,74.54764195916621,44.199724203601875,53.2910106869742,Moderate Risk
3.6669410888937315,3.331653528405588,12.834224151296494,100.0,86.79897567547638,52.60827975705412,58.43539180211113,Moderate Risk
4.318034218998731,2.5156811194417337,10.425879102051052,78.43977896312141,72.12887239524503,47.88704561669602,56.55970430591856,Moderate Risk
3.0673393171560646,2.0956805175617346,13.356944866966847,77.52187052290478,85.60541881451033,59.919507682803484,62.63571105730916,Moderate Risk
6.02206737285161,4.766363821782444,10.331107485293865,72.93259128805553,86.49076883428992,48.61644266479543,51.721486021851774,Moderate Risk
2.2320668658889447,5.672386450947419,30.0,46.3305311959286,100.0,77.43532692437704,52.78938837151231,Moderate Risk
2.8432245086941417,3.7594609637741043,20.654105552241344,59.48086112627742,68.13204118069524,54.21722853853992,50.883408573726264,Moderate Risk
3.6073552169791925,7.092133718408469,17.964893812070514,90.4937555342951,68.00332394568896,54.23742952364525,42.95580510615059,High Risk
1.3377077500894874,2.584713450787954,9.522920065480664,86.33560793270586,76.67544378182866,73.7136721413836,65.18780303232286,Low Risk
5.355846731634589,4.148712464665373,22.102604923224074,78.91307013641158,80.76644443723401,67.09887272093786,67.30430073376863,Low Risk
3.6718408337805233,0.5115220623362156,15.454321355554153,72.37661475112343,95.70876567144587,92.25642020881335,86.25944792571217,Very Low Risk
2.7931006287259335,3.848035504735737,7.352399628017779,93.15818315615866,88.45589206762467,59.16137808473816,51.85670505146511,Moderate Risk
3.914393619469724,2.6623553868896144,23.97293671340728,73.39196612258932,67.93583493169533,85.48592980131443,74.18929347439169,Low Risk
4.359888165210959,3.8709577803443365,16.215826914988526,81.79744997337873,75.0070450806568,63.00731310622045,58.4354625056897,Moderate Risk
2.2012391408581804,2.483840050445972,14.131663299873024,72.07700599116684,77.39823576748202,84.61751270353066,67.69556708898924,Low Risk
4.650651457843208,6.124327300145557,1.449461559235992,76.30391103140276,85.51657510249969,71.25074631080767,44.54235085275926,High Risk
4.2348640521455465,3.504902482432515,15.076845535212271,83.95026682440573,73.16858686402283,54.43731460604452,53.39765176788038,Moderate Risk
6.229370576026534,0.9843181665053393,22.612547312931145,60.1125790045108,62.95609275016316,41.02317714848774,65.64867801435965,Low Risk
3.7079400899990262,3.642842239335154,8.354989087001014,78.5542072380833,76.24514491740807,83.09703713568376,59.499197329303996,Moderate Risk
4.0847010349337145,4.822355189379832,13.979658388791355,63.47953128925111,58.78553615175711,59.7958635435312,50.57903049366991,Moderate Risk
4.015142096873254,1.490521979679464,9.07854940670477,81.09098299010567,75.04763176801092,75.99590884228037,73.66581532195454,Low Risk
4.824195430862427,4.523808417184311,1.0,76.61677100452256,96.82690735646379,59.66397384788507,52.54786881192328,Moderate Risk
3.383269682259278,0.8280472863480393,25.459079364930552,66.75436381034979,65.14189699946428,94.1786119845915,78.42189102372411,Low Risk
0.4946263694077304,3.3888051474702983,8.433169964166899,81.71207247945038,84.04550625620247,35.776027666808375,43.38095136849341,High Risk
0.25,3.8104055576795752,12.313635150436099,90.43234045876741,63.362926217757106,69.6937847275472,50.58385677443022,Moderate Risk
4.255947315769715,4.9558508991352594,7.453452205513379,34.9273612892883,79.77085362772971,58.08207948006931,47.90311007600158,High Risk
1.9586392259535548,0.790892613916454,17.658200677063,59.482677148678874,81.98566102233563,55.82164488133267,58.910244539459484,Moderate Risk
4.0382047741800955,1.2559562687154,11.256903988450578,61.560341155278145,93.95994575044251,78.96558722930793,77.38535721366381,Low Risk
2.066760952347839,0.16498279308183594,17.225568761012422,84.95963648918506,92.06820156395773,63.146706640954115,73.67991936914169,Low Risk
2.6631466349887085,5.19115423828381,17.36041799169428,54.09127333336791,63.16428113137963,55.72155593718428,41.22438253503748,High Risk
2.134779408405268,4.036022929386476,9.845797930310258,55.59340399402575,65.29210081109389,93.6510262620524,57.719836755372356,Moderate Risk
4.516893505319592,5.747948252605278,23.080076186225586,72.36169469424645,64.13179801727857,47.45559699664349,46.47749695601096,High Risk
2.4635288336992973,4.092233477277243,11.174407465817955,88.41155692751981,79.45842121900992,62.01719795460851,59.646852255820015,Moderate Risk
3.6472677435809944,2.021633872294198,5.3720185029497305,89.1569890886811,78.22897873361599,23.970697680638338,55.20949545523203,Moderate Risk
2.4154289410113488,4.459773325132552,28.023372000997863,84.36426466067577,65.24492950589703,84.3117357230145,67.82984437729483,Low Risk
2.898176533586264,1.114386327202498,5.965233447359598,84.36201369764784,84.78616488060774,68.36370578445151,73.07296001986151,Low Risk
2.363192078944824,5.048097135068233,8.727719877296906,83.60008366776954,77.56240546431385,89.33988339538216,59.28923118839672,Moderate Risk
2.322564544885282,5.2673105279530725,17.815169049036,59.454623083036594,73.20612606599855,53.671849430891704,38.99908088953669,Very High Risk
2.632657504877101,6.007801624312101,13.993708812155731,95.47244597622665,86.05020055924038,58.700978049871765,45.14013084015408,High Risk
0.4549127777729951,1.662999897682339,14.97445401370076,98.03778660092323,100.0,71.9845571320017,64.01423972197054,Moderate Risk
4.53689857675031,4.706281082552552,20.90303994167867,61.40328291313156,72.6229193605559,56.613288014218526,50.88298671939899,Moderate Risk
3.7467754353875424,4.897201545155873,21.219489308984162,97.69368806706554,98.37750951078922,68.94225197621712,66.89463729784943,Low Risk
6.167322826154701,5.167370100917381,28.91835144230638,100.0,71.6154360606896,58.237087205874765,55.01337351508903,Moderate Risk
1.2951387524553202,1.917119119044096,7.217844409959528,81.98028975645076,82.5840662371516,29.903997707340473,43.681345466197186,High Risk
5.8200154026005055,2.0555210024149395,3.3197543500727242,69.06484544334113,70.37042464620868,59.76034990516407,60.272586178785396,Moderate Risk
6.227342806364129,3.3004282557829807,19.6189041273237,49.0300546266395,75.20515131986805,93.78303464505933,72.32449839685187,Low Risk
2.6356604836876643,4.572334327327967,10.380642068549271,78.74792414933705,82.36500298506515,95.18077150886997,59.86656625569305,Moderate Risk
3.3936262640107584,0.9517035206673117,22.742471135422438,100.0,87.94782293544623,75.59519140785522,80.41338794813795,Very Low Risk
2.425639407821323,0.4218348976622939,17.459384736140134,63.4350552187921,94.64831560393985,73.23270801664087,72.90575301560719,Low Risk
3.1819043329692027,4.903429342492336,15.380073970439568,75.98113850114954,73.10065150574628,93.13736605949312,60.26090856781964,Moderate Risk
0.6729470637016024,5.802661489937943,12.896435111128895,76.52801871911069,95.48684727139468,58.13590752779262,40.72273960094813,High Risk
5.5496413848910535,4.327116093786352,10.128102424290049,62.7206897618608,85.81633292384278,38.887945973415505,45.64831151206869,High Risk
4.108627388904358,4.915722682476828,7.961617525497094,76.31008425657818,83.73506511368248,68.00034824390904,52.07291695863712,Moderate Risk
2.5896446672054863,4.133641396713772,10.209831126608277,53.22081612621784,82.30012438702914,80.70557814770666,55.348625401432905,Moderate Risk
3.265036361446886,3.608888936832164,18.559042075532535,95.90064921787757,67.2094934010347,71.65095961899927,68.11603302974017,Low Risk
3.2160550063139715,3.765311942327561,14.966804839193252,48.191754320587805,52.394913101424905,96.38015595069473,64.05008602084393,Moderate Risk
