study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
1.8639197996217445,4.97323677663438,21.28165841606962,62.99171159362977,70.17857877859562,93.65101954672464,61.95932404202929,Moderate Risk
2.5724157307864486,5.412903787009873,11.03678575269535,55.84316916829309,83.55115168349106,84.75819694132203,59.89280427467647,Moderate Risk
5.168219369610901,0.6088253198939082,16.43282001053909,56.187612969314316,77.42193161612639,85.20351286353144,90.16301357352475,Very Low Risk
2.423784207354132,6.9636174144120275,1.0,73.68684471096677,86.81018381600279,94.83209443984849,46.42172613110023,High Risk
2.3588403820695447,5.928149062418784,17.932980962222377,50.356186272015435,88.54346155085673,80.34718198950983,55.88545096170543,Moderate Risk
2.995234247152771,2.441918857215086,13.10875723976667,71.05563460806582,76.82469348341927,49.49340954829768,56.85688177778319,Moderate Risk
6.558616479527791,2.56647668531018,12.307867592244731,52.27692566597153,75.64042177634659,70.47390417235607,75.36451745977507,Low Risk
3.5713807018639,3.610365954220443,12.706188574399285,58.038099691563716,58.35898370924976,37.02527588888519,45.79473286751047,High Risk
4.651239211168521,4.3261451817232155,21.780522449246966,100.0,70.8206378074851,69.23937662950186,65.66178813110379,Low Risk
2.596771984234158,0.0,3.8954716305145975,99.97681359446601,66.61277367358392,50.50886638285784,67.4229476736605,Low Risk
4.587818741226631,1.8837775337398135,7.1134352645563474,68.32991275137525,78.02302357220917,66.36070604751443,69.25991616965838,Low Risk
3.62443803378993,4.790835458921816,27.462268149153783,81.71505158556565,62.454329865173875,53.29781188331316,54.63181989596176,Moderate Risk
4.557530654980815,5.634545742731714,13.240430515287398,37.99800353232194,67.0521301809109,100.0,66.46202961197388,Low Risk
4.11558299574806,2.3468832294140625,7.450439373362246,76.66820519416297,87.03783404203017,75.10000691732328,72.91592717938671,Low Risk
4.4335570041173735,0.7610165112772296,4.386089593260232,60.81730422506308,100.0,51.47234016925805,70.9542293517336,Low Risk
1.4313123749084304,3.069696560209905,20.233980298966763,56.406536304248604,70.90552014934408,27.27220434560917,42.94014940583073,High Risk
2.923605194175049,3.512420510776453,19.11754017136363,66.95320163637196,70.36484799369231,60.50431448608811,59.0180860365843,Moderate Risk
4.168103189306631,2.1228456888883027,3.718357664016372,82.775058397936,90.8346443586712,59.47788358392632,68.88814037380523,Low Risk
2.0119778402559945,2.4173127681934545,7.961309965025861,44.89999679827136,81.35265712527428,49.02563215191451,46.90275489470026,High Risk
2.716260998794007,1.7054280723303628,3.792818201197985,54.280018029959464,75.86832966783314,61.14636447536789,63.65428261942605,Moderate Risk
0.5082481021088103,5.451285357759139,8.396852135132232,44.400841990166,89.57249871295667,55.8307715897909,35.782197584074915,Very High Risk
3.780292064283953,2.963973097407741,11.780934552497913,45.75011046729735,77.019141799274,70.18708190283262,62.397996435198124,Moderate Risk
1.4358019810011944,6.075693231648518,20.35817282089318,45.39964597820503,100.0,31.37852513544793,27.734111573337632,Very High Risk
3.0956583092555583,2.850362976892715,13.740931434225363,96.41947312461122,85.62029099115762,68.0068164933371,70.37710532465763,Low Risk
3.7028374044387817,3.180721293648575,14.870426191798646,95.1022225218531,93.17128123740308,64.30895763263655,70.97642180044215,Low Risk
1.2428895810904366,3.145154064802127,4.438931036222646,100.0,98.16908968400078,97.8630193002093,70.07762489413805,Low Risk
3.597612595074037,3.9347701178283843,12.91600666992912,50.73636583062704,74.08789551867207,59.23159758494638,53.66273548397985,Moderate Risk
3.711765213383715,1.7169799820680351,10.648653208596684,65.86271973280604,77.35253433081307,47.78574526227975,59.19558585742594,Moderate Risk
4.613492279069587,3.436889491206458,10.315369371399617,57.65895175781143,85.88718236867885,83.13758165173394,68.62302281857387,Low Risk
3.8604787194680785,0.15465592288504793,9.141464387734638,52.361320677134124,93.88155602054303,75.48788403264132,81.32394780308385,Very Low Risk
1.2800387994405336,7.819484971162457,3.0893814913293856,37.46173010864838,81.02376909235207,56.117821171976146,19.094405464401625,Very High Risk
3.164863663676058,3.9939465580185147,10.867370088653447,63.23570465262292,61.893696200751734,76.59560752520619,59.78014919764362,Moderate Risk
4.7876644372990045,6.998538338402711,1.0,64.49461286374789,100.0,40.40709929005709,33.80131375195746,Very High Risk
1.254159318785844,4.476305824409271,21.47891825542514,66.17924472050754,50.05691290004563,91.32489440307253,49.529716643155346,High Risk
3.405717977820514,4.859537839518434,10.538444851459762,74.54856624896603,49.68833872534221,59.84097874064871,47.324882787205226,High Risk
2.1081399605804987,5.270712238589503,8.991803721979217,75.66570492081432,74.30871195892078,58.55785693425344,45.54270221820333,High Risk
1.4894782261409205,6.571009540870072,1.0,76.43897337143503,91.74738647137276,83.63269934551818,43.801015859030954,High Risk
1.089582944082419,3.9090989470912954,24.609088846233128,69.47755126321465,80.0401166394356,72.06848632797931,57.03738756635542,Moderate Risk
6.6003644815880165,3.276090871724613,16.055888883049963,82.2817978852901,76.73454378413282,68.2765514870282,61.86234558765145,Moderate Risk
1.1016202083446576,4.39065404817988,5.7979338410074535,100.0,71.67074203631984,67.37864497210408,53.39201015836679,Moderate Risk
3.925486052137924,4.971186649869541,1.0,86.69609170494424,57.40243965299626,41.069314293064764,33.9835631799919,Very High Risk
1.5079372603088423,3.5675145427621624,14.711180696178069,78.46745071736575,63.450901918753004,41.778411980465506,46.182838873093246,High Risk
2.2874189326729786,0.5472932387946701,8.267067209097716,49.218004184799526,93.67324908774714,63.054289544576655,67.66322866443456,Low Risk
0.25,4.985962069837416,10.062691842283362,79.01433558441008,82.84772719143902,80.33845323368614,44.924289761503886,High Risk
5.152288431827626,4.712393206684952,5.265468033206797,51.90409420044104,67.08560198079009,76.83505791923356,58.68678644851475,Moderate Risk
4.24165801658952,3.68817391012284,8.89140340493477,88.24346657902014,74.38216806819187,66.05681392697666,59.392865148716375,Moderate Risk
2.1235660808471586,4.549477026084933,2.136649260414007,50.068663099371086,77.31288918228688,57.47959773521372,44.37825974506499,High Risk
1.7892162912920473,0.0,17.893853276150544,90.72362747291584,74.07197545584758,79.90866588339757,79.39549604074757,Low Risk
1.2277676214834718,6.007770522420323,16.340093971923835,58.83491691552736,95.52999432221887,63.19427459593532,40.67433886507728,High Risk
1.6179894693016474,2.963307176475106,9.662294780833811,76.56109081476926,70.29724290549504,68.80751556838804,54.4336754313266,Moderate Risk
2.856875924531671,2.536040567116047,7.433911971394127,82.57669232892492,74.96240558636728,75.17766325242606,65.81445279789477,Low Risk
5.607366651968023,0.0,10.063022331180756,70.36573412610264,96.7614558657801,52.73021218321203,73.35787048612028,Low Risk
5.95475078217565,5.370163967584215,9.926178457168115,89.28660657073145,77.46170348852853,47.64099403494862,46.027444673669,High Risk
4.629690662184354,5.092157776074053,21.881139039382486,92.50807831903376,93.71536987437433,87.44807446352061,64.79946266218599,Moderate Risk
5.5400523731643645,3.9522080798088335,23.99681483114905,51.582919842481274,88.16010554924794,75.04518476567483,65.71386193704913,Low Risk
4.137349534532587,5.397417255056083,5.182916805279714,86.93392584510156,85.0583371125984,76.44073986988374,53.11616150512082,Moderate Risk
2.003115104524741,2.026533887880251,20.437282603291635,50.91172827721304,54.951786151021984,77.50762648901829,62.42053707558381,Moderate Risk
3.2790536096146687,4.100215254512616,23.51072195408568,68.15082598587972,80.43095537362699,59.498137469542996,56.842277082840155,Moderate Risk
4.838000400195402,3.211538690291655,9.673141613186793,88.89066508090794,91.61676351438956,86.96953743831062,80.39272713516246,Very Low Risk
2.257895227659336,4.579126825674614,13.228318116326477,74.31613484085533,83.0561274820825,69.2128015335796,49.15133090244628,High Risk
3.9473142645973205,5.669784104744588,12.687842204114673,68.71555707448289,75.80901724614847,75.31958656198998,45.60796609650437,High Risk
2.1768303439873025,3.8124943828891658,21.557491192923983,63.16950953619008,76.87125013940855,27.98641047397708,39.91047097657372,Very High Risk
3.281560484823469,3.919490826165397,12.141435966063005,91.6301406145998,85.48851656771194,81.9843509162628,71.76561450708682,Low Risk
4.771808773478851,5.7852201671348285,17.600710730718127,96.73991395138033,95.43096723932229,50.51200543028875,52.80285009689256,Moderate Risk
4.770102750073629,3.5789973234239154,17.96454640587262,91.0120880541711,74.76591111426298,73.75221664425203,70.73259035582336,Low Risk
3.900390384765615,2.5177021038379843,12.314729768537584,55.744234505180586,91.99090680208249,77.8002878425084,71.26197309810786,Low Risk
5.8589619304153615,3.44131070480268,1.0,45.92877429610742,58.853681105345146,58.82987696180601,55.8087431911445,Moderate Risk
4.763715955926944,4.666447339169617,5.978345039391568,97.83905779181846,81.73009193349553,44.34635305320812,50.524282407957855,Moderate Risk
3.35394869311032,2.273723168878732,20.821772030168603,70.84142748840434,74.34673329157033,51.83637696827948,64.19974053156618,Moderate Risk
3.836841348499707,4.9064754122501,28.771531913789556,81.10439291204801,99.95347832091929,71.45473307836687,60.7364737666622,Moderate Risk
0.8040123509193151,3.144473180197809,16.28824264553689,77.95008989745581,87.87355194354788,58.466382878566506,44.104296650257936,High Risk
3.3821072538168764,4.042562784545854,17.931728353821217,88.96014047986071,68.95481470729109,56.35455048143369,58.54116094815741,Moderate Risk
4.064729217046281,3.203109431161604,5.1413242245403445,70.66254380702503,91.8783969411268,71.7999807083806,69.04919320568536,Low Risk
4.717667727944567,3.3441490601881108,15.994927899149465,74.57719413270797,93.46537464280776,100.0,83.56461100527216,Very Low Risk
4.291411243657134,3.3893362055329708,1.0,66.83002208149298,81.40039049324974,81.89591275476377,67.5640701410986,Low Risk
3.372345224491066,3.4000193955076212,10.85447739338402,73.54275610787505,81.54291610725464,60.220026622985,63.49276425960447,Moderate Risk
2.822911820176222,3.238450550661239,2.4449264021804833,98.78386928870765,69.92462983829661,65.0754224676054,53.74956456391919,Moderate Risk
4.878829622840215,2.4486204642491662,30.0,54.62250290821361,79.76503878568784,74.65910496276673,71.28723914027594,Low Risk
3.814629439535893,5.400566065584247,1.8344060357012566,87.85094950257316,100.0,88.59648548618202,63.70695184826344,Moderate Risk
7.028522088442337,3.611981092130218,8.055510980813382,61.002960658150585,67.89375607086535,65.12059159713166,67.36876946494651,Low Risk
1.8133928156588692,7.689990172435073,18.214972159182494,93.96637192869042,62.275072976124136,68.8876551003267,38.099476363723774,Very High Risk
4.757768556323327,1.5034407832690364,8.914982019286626,43.736376795902856,73.82332610114348,75.76544772017442,67.18410922262129,Low Risk
3.1637518645291878,6.168245459867521,7.673711835327544,57.31744019951079,71.76620086091141,78.26697874378334,47.69255110647809,High Risk
2.9266631403051364,3.3281524955436272,26.0953446075495,53.92077305878845,94.50818928575269,78.6467460637065,69.44365589775121,Low Risk
4.177917162406278,2.2378350621537795,4.100494422467086,93.72598807471196,93.04236399967101,44.55429011808329,58.017204888297,Moderate Risk
2.6094371456728727,1.4413990302255635,10.478606487114842,48.25594827701326,63.309455516708184,73.63015928438956,66.62519905092813,Low Risk
4.220801822139183,2.9755080320712697,22.91073267510776,86.56350326094531,96.28996671147243,96.07527741977034,80.54023913836517,Very Low Risk
1.661592428917184,1.7425173482763832,11.362060685738493,91.36108544289067,68.90222487023587,58.362605633975775,60.37651094615388,Moderate Risk
3.5905976171057423,2.4262513790529665,14.95586784200485,100.0,75.16681860549217,77.90726263257325,71.21290664004565,Low Risk
5.564127785952874,2.1519394827526153,11.450564941861645,55.01006911955321,74.35447781270952,78.84064040076326,76.63736247364513,Low Risk
2.8074073644605795,0.05479576996296265,15.232440438293175,66.41432608070956,68.3869678000046,66.53945897912801,76.87130848254124,Low Risk
2.818389130304164,3.002496441332629,12.713166207653778,83.78415352435965,82.96310524744788,62.02679947082224,63.663769437577606,Moderate Risk
2.383635152143414,3.5669433637678005,9.112826558244144,97.84999560064264,99.97585022597266,72.75253886164137,60.272451627220555,Moderate Risk
3.517577877099072,0.7526060039172315,23.11920995510393,75.27303703228523,64.52422614249343,77.06517458918394,78.46667858561815,Low Risk
3.2127777240438946,5.818663988527149,20.295472010411,84.31952727851761,74.59870800262982,46.0526290925759,34.96385342462045,Very High Risk
0.43511898283145456,4.860960771073603,11.707621205672691,93.61463271971422,71.62862842432963,51.76369189907128,40.52971666390779,High Risk
2.9926933248528953,3.142276530104872,19.68562627724812,79.3217831808214,67.3375419432349,68.74139950721565,57.89952176781966,Moderate Risk
4.873527179201268,3.6156300470711176,3.0627266688258743,44.90089010513043,75.28226536451315,41.2869791305564,46.59259753777426,High Risk
0.6119150263542137,4.469554096496794,9.988300862366742,64.50372757636266,53.8124725312469,89.75820484904672,54.70845170671961,Moderate Risk
3.4358354654560688,2.26862978712734,13.047899841945531,60.874341532529115,75.09455848774267,67.38328564659841,65.39986360881126,Low Risk
5.45355481086567,2.5537837780654744,22.600822734741005,63.92642041685929,83.62481919247274,54.174007335879956,68.95750684357678,Low Risk
3.042940400905307,1.4258501809996456,1.0,71.1691151416242,78.8954228218061,70.4323562964823,64.83941312187143,Moderate Risk
2.6064984267544933,2.0766199181289298,8.234157491192517,91.83135633705652,80.52019640301617,55.12947219073501,61.5373636015464,Moderate Risk
2.2846644545219843,1.5865575028647296,9.186190686265036,83.99132757976538,76.7056304260265,67.20703090049858,63.451432719509576,Moderate Risk
4.23597986707011,5.966180551081397,13.202298606432429,59.01120999247443,81.41792051041591,43.333587759184155,39.85641998559862,Very High Risk
3.0605130965378833,4.24996741134944,7.899787408501281,70.05069095353262,67.90944236239501,40.207929866153805,46.02145273668309,High Risk
2.882042877037725,2.2055353604389816,5.983473312809795,74.45106775105955,75.94135742796662,46.7074394180858,56.14050755712752,Moderate Risk
5.113781709884667,6.719802818007107,14.752634167743572,73.66698451680895,52.01443697084828,41.769305129204234,33.6143069777446,Very High Risk
1.6469709175490779,6.44138033739168,4.159109759991363,59.14450091749695,100.0,80.57722191666832,39.72756198895483,Very High Risk
3.6953264503753247,5.499518051473044,14.648552174370705,63.30277089484635,65.34407014515745,75.61119400036522,57.3425575575139,Moderate Risk
4.2764450619463865,2.952975916783188,1.0,43.31346246621942,63.70276978219525,56.30398502431286,50.01953000530134,Moderate Risk
2.2387025769662174,6.36968771883792,1.0,79.32017392920521,68.48752274194382,53.86116861149041,30.613869579085545,Very High Risk
2.0413767767158624,1.7167631392629434,6.983194694017825,94.55270200687394,100.0,57.882828160034386,70.74949357034954,Low Risk
2.2014520851928925,3.506810943846806,9.81993051695608,68.94898132726907,86.99811518452864,59.75470526831908,50.51591238842772,Moderate Risk
1.5747945976983564,2.4322436117524586,13.584450574883615,69.154084007676,58.12846597948814,35.72300563450829,50.54070852020906,Moderate Risk
4.8981171367415115,5.095822326414555,1.0,67.5909958644769,72.79970811245121,74.35974279168501,53.843496143971805,Moderate Risk
4.42389297170718,6.700452286697685,1.0,92.45804350738713,82.92385286926671,65.08975539924727,42.82845661830749,High Risk
0.7556267452192511,3.843200712398709,2.8971447252066653,82.10412123623726,66.69176078987688,72.2214990310872,47.384656198384334,High Risk
3.591443868677901,3.2834858914301406,7.429465381195367,100.0,64.08334597998218,54.765486661640224,56.32868924214894,Moderate Risk
3.677634707031399,4.6199055203036465,25.2424032467321,39.47901614757878,73.12185960104357,70.39820762393391,52.73451484288644,Moderate Risk
1.1038061591017718,3.3183913624775583,14.193678453550655,87.91463241577236,61.6573826384805,68.59225261843473,55.33013163208975,Moderate Risk
1.8407777003510741,3.763478603333614,8.03238967453964,64.45840061071752,50.7430709058963,74.05346386687519,53.11589520582768,Moderate Risk
3.6555103811737046,3.616565537155882,5.637997975245889,100.0,85.68174755215541,49.35956928551927,63.56664784772565,Moderate Risk
4.333044817266789,2.12451649882106,21.165491946442412,67.64935820707791,61.3377412373795,20.0,52.32284921139607,Moderate Risk
3.8508426194178913,7.177075782588097,7.708038723415778,64.24040495403105,100.0,40.22411271443985,28.1828929895099,Very High Risk
4.3075094136791074,2.023766512260079,9.710437488227091,80.60860810725674,70.85043687011853,56.650797767708525,64.80787133792114,Moderate Risk
5.323700869015312,2.311946004350495,4.222107298440303,86.42145475128584,46.66870667504801,97.81916700504516,74.61317148329928,Low Risk
5.170026697748974,1.6472840514456253,1.0,69.87928019676013,74.15791223191404,74.14505051592457,69.12247221493136,Low Risk
2.8971681417423594,5.321267993063207,18.213941325676927,74.42031944577457,78.26558971115556,75.57514447722089,54.75795956880944,Moderate Risk
2.0926672812403826,2.738090577731932,14.701475157349844,52.41508981650907,68.80620501315951,43.868665026336764,44.87461467844412,High Risk
3.275918607746817,2.704979818915645,5.3953581995499675,56.156323984408374,100.0,43.09745101764281,52.76996014260509,Moderate Risk
2.9507542511159643,3.892486499763157,14.438171719486402,61.35982907229861,53.215076019888414,66.63886605021521,50.5055657902142,Moderate Risk
3.3891408935450857,3.2468800338493384,26.324914268774975,73.33249115202076,69.0205209806883,60.1636964599933,62.56021398948742,Moderate Risk
3.597453166400848,3.2677857382357796,7.1007257166223505,74.33727069191187,71.03903767661176,78.10926679080951,61.97951044955437,Moderate Risk
4.398669441210986,4.225571064911953,15.330340329694929,64.71114980084445,83.63948276004659,71.79606569534172,64.52294368150716,Moderate Risk
4.817727949014746,4.478315692170622,10.421339163001306,60.84219047689628,75.88770479622285,59.710066794165236,55.62511907390774,Moderate Risk
2.9017366325304215,2.7280794021856742,18.805651024708613,64.78798524267958,66.00530694340931,38.52364617239399,46.693427662355774,High Risk
6.256790466962621,3.861436998628503,21.29145615148068,64.58838751000907,76.02392098514869,76.23537365739057,64.33504553758425,Moderate Risk
2.027550382372805,6.624338405523094,2.1472638982591548,86.50922627030191,82.71290462472045,67.82237386379023,45.97961371878662,High Risk
2.7314250604604853,5.028883785487915,3.195773020289181,93.22945326718563,87.21106010668791,64.47219701033383,48.00990706323853,High Risk
3.3907088135338275,7.727321467394233,5.1841791869539655,75.1505870448914,77.30897546610493,82.82364837561569,46.337899111959054,High Risk
3.3530172354444017,3.3928216855362123,9.297441307814879,67.5718523376221,80.2947827093041,58.99949542984844,62.50309532497648,Moderate Risk
2.6986922588871165,3.1846615355946186,24.81868728064352,63.32138083718347,71.01633073137971,89.76401826884344,67.79040594509458,Low Risk
2.658480698110239,1.960006895662008,3.817627205150055,60.31221611168593,64.37535091490372,41.86562016485014,47.895745555570336,High Risk
3.4119761351079574,1.8920184413822014,13.30608578642617,46.685725888518164,90.02251398563412,63.43646287413939,65.78173504014171,Low Risk
4.261119235767016,0.8750746829578917,11.368137571209074,20.440345343381914,81.40005003531988,54.61227626318839,65.04428626278104,Low Risk
1.758929580816306,3.9946980449932967,15.972238713743778,56.597809028435925,56.68733793222418,42.19741491822745,40.14823184668223,High Risk
3.9505341596606867,4.185511779500666,13.766866181892352,95.48114583414466,42.19833947537312,100.0,66.03130822128183,Low Risk
3.454639743148971,5.103950512477555,1.0,69.99044292411692,91.15345197013787,83.32838805863285,54.23081896199206,Moderate Risk
1.6870210002243817,2.210324333351384,27.165508226967656,65.97145356437676,78.73002174822868,63.47324205055194,56.52799357877005,Moderate Risk
1.7916829877065072,5.44179416176711,16.708445189189305,80.14325731769861,69.77271053623679,56.79762399494567,46.66457161364142,High Risk
3.28101532502405,2.2787221647461817,14.654278543641468,83.84056787244022,84.54424781164718,41.43330405910116,59.29326631854749,Moderate Risk
3.8348686041680975,5.73408279435964,16.88429045492017,56.50955365514752,100.0,83.45770754715531,66.52095002483672,Low Risk
4.216616574232043,3.69255588641666,3.4733311169939363,68.71205071874985,82.24963748310438,61.83772194643003,56.15656801263986,Moderate Risk
2.964684110718997,3.891017824799569,1.0,27.840359432956554,64.9418989358226,52.33434881985906,37.04974773680568,Very High Risk
3.3920689289496586,2.6338870217118786,9.005576274132842,81.82860119877162,70.233548024229,70.79237269151514,65.77552896931986,Low Risk
3.219613169662741,5.567782989957818,11.073992131585964,98.58508642187716,70.8285754964246,29.535410652730647,36.95793783922013,Very High Risk
1.9574958655761476,4.905869424333978,10.053861978544589,100.0,46.79829548728134,100.0,62.90319406030949,Moderate Risk
2.1092411515306924,4.84252352305828,7.770889660317414,57.097715610008194,78.41234786943133,33.22562512282806,27.153397719197606,Very High Risk
4.100659728012825,3.894907434637928,8.564714464771875,71.4715146623271,67.5888437996908,54.08196221254667,57.91243093978703,Moderate Risk
4.327317465796672,2.8609463564008566,7.893978790103572,69.6142424349521,89.9863232774887,70.43701501495211,67.28366598174216,Low Risk
4.546333898612998,4.355778525136184,6.863214836649513,71.72173186619096,94.45966242065148,77.06143256143153,65.18704054891211,Low Risk
4.5010702322362,3.2541289454205837,12.797946001959158,67.294631894437,100.0,57.680259649633044,63.76965190432423,Moderate Risk
3.970641813114882,3.3831333106952473,14.13279802467339,93.54794021081564,79.3304823999398,90.54226078185397,79.62431087241063,Low Risk
1.847951707717316,1.5148737797646834,13.84502346484545,92.16879909135979,71.14308977594106,75.0151734285056,65.90374093962535,Low Risk
3.3899067844036685,3.1227478870111813,6.9695281188657345,52.113703515238086,82.67917223740135,91.07691124503754,66.9705066499509,Low Risk
6.04703398958172,2.1192867218554294,1.0,79.15938859518003,76.12941859953254,26.866801960957424,57.24785664746172,Moderate Risk
2.7782527797109644,4.492368029078701,1.4426037272185965,87.6004928455955,74.95959119301529,67.86889737123883,52.68625703628475,Moderate Risk
3.676811875372907,7.771222821332019,11.892228248338332,80.84297865065463,71.01263505211892,56.734291834369564,38.38505935957141,Very High Risk
1.578058114209407,4.423177736748932,3.330185767299792,92.85790924757356,71.13115707131676,74.20056167645582,54.21644867426109,Moderate Risk
5.15112820055032,0.3152659938583282,1.0,100.0,100.0,41.812896677117564,67.1872423251873,Low Risk
1.8471493508174919,4.9618754984337485,3.7284994065771304,73.0337357056187,77.8844057156237,48.72170315585325,39.73317584366197,Very High Risk
4.120266906381194,3.4476541289449334,16.467639076351045,66.06216693716264,85.80718660917115,79.31015878754098,73.54831545405682,Low Risk
4.572519524039559,2.9823794476096763,10.53870705414774,93.02583937465577,76.66673253885777,53.482503037824856,59.541797552292486,Moderate Risk
2.0009283076264266,1.860840386928755,15.33387337841322,70.69625339625266,88.03031490910374,75.29846640414003,65.33135709833446,Low Risk
5.907763267439405,2.81029385997755,11.315683430228251,52.484189297308234,79.93638251540975,60.77983383354433,66.94792676047868,Low Risk
0.9117298399139471,1.9946476704026304,12.313626951817062,85.81464079479358,69.02032297787324,98.44738115232542,70.63064046723254,Low Risk
5.725164865717028,3.0691316104466484,18.13859439632613,88.7130959289422,64.354760297154,81.08070280152504,76.94376500375826,Low Risk
1.397759123794973,4.349128769172848,13.112591944075783,85.38685741889759,72.88068990905664,83.5109276081807,59.83991370857635,Moderate Risk
4.463521221511165,3.3127186878648303,13.784630512550281,73.73116600733647,93.9695369165351,66.05779172435739,69.97275843441405,Low Risk
2.599296407340315,1.4559457149970836,10.385797376779033,100.0,100.0,40.10585924538036,61.09806474831317,Moderate Risk
5.053047283571477,4.232423637012969,14.698513336764082,55.659438264807235,81.95746993727356,73.08826293312796,67.03195152941936,Low Risk
4.6415615159877905,4.424842482428495,6.688674184128244,90.21574190552585,69.0942718020407,69.51336540408411,62.079715318268896,Moderate Risk
2.47600398601899,3.7360128232184415,9.738745470443655,97.52091779133771,53.56387869439476,59.30162399926452,52.734287205357035,Moderate Risk
2.1915897304735186,6.232409781111059,8.24943556456456,64.68361542126726,86.60974755627817,64.14072036071954,45.32430117002458,High Risk
3.2052460709573745,1.9534647877072404,6.989289309809872,69.27704840517818,72.28125362499641,60.23676535425205,60.11151198172458,Moderate Risk
2.918322173792561,2.6986092564271633,18.846249005555144,56.913435050843624,58.903993512448636,72.74285430907815,55.94577376913685,Moderate Risk
2.2231272316668362,3.734488416710799,24.631003788307197,71.20875774807685,91.83967575751439,46.06126494520716,46.23302232659034,High Risk
3.8196640027979827,3.5723155797348998,9.94503141313472,70.28822108434905,59.34864755687289,38.81897341728914,48.46253155217124,High Risk
1.6688562039935884,4.585849473143118,9.142575169868405,76.68173338720155,86.83661693760862,72.75916158915732,49.30457091550623,High Risk
4.968978455053218,6.784175600490741,11.560074726332418,85.99831833430657,71.60064834998995,25.036316523994294,31.79339175591696,Very High Risk
5.000423309708475,3.8025635879992525,13.068161886569802,76.3280169914943,78.30103876797828,37.14934309668003,56.52256758551625,Moderate Risk
1.9582026683440181,3.208009516563632,11.448104470510515,84.25160205786634,95.28992391331148,77.75629406108159,66.34258814070837,Low Risk
4.046825747589384,9.343939673555436,14.228812937370309,95.32892842785682,88.26970773564312,59.68262703726645,33.75302961971176,Very High Risk
3.5694407368064023,2.2359979913323693,14.792803480655305,88.07180103514446,92.54057096636073,70.77688239700367,72.7344070627254,Low Risk
5.521355855515373,4.458911630214803,14.15623499733677,83.5007555859783,84.9784308270093,42.09374941475009,52.90928726439111,Moderate Risk
3.279601730360836,2.914806626897786,2.90017630114672,68.65352789603884,59.95426216088496,83.89184437695337,56.147605192725266,Moderate Risk
4.419284438332336,5.402744812632699,10.329126362899206,57.79278690094516,79.50947621248257,100.0,61.27960375180116,Moderate Risk
4.607343745989202,4.653244853844723,1.0,100.0,88.62396101483056,59.04949683275491,51.6346943466733,Moderate Risk
6.329868433950829,4.15230571531966,17.073600320566843,80.89475103646215,80.15624782154283,69.7210951070174,68.58729831075406,Low Risk
2.518971403063308,3.2381903126570823,13.322939565813513,63.34968704774925,99.98909772014461,79.63918143948698,69.2875499983336,Low Risk
2.005905850191776,3.478375854065446,19.00772694625416,84.90926720725065,79.52735130289634,78.2371335334438,66.62253785191739,Low Risk
4.029071283974174,5.734550643564232,25.6066511563885,69.08798773258401,75.91112599322904,64.80798486762458,49.56848027842399,High Risk
3.2608960652136267,6.506814143903787,12.421097696783772,78.92908095170012,72.0376798651808,78.18410175526674,45.02176046773567,High Risk
3.7700507760002977,4.628990112127188,17.488033437011815,52.3784492999625,87.83730621577635,55.372847813458726,51.39248886365971,Moderate Risk
1.1933239226164014,4.9319112009904655,1.829973830392781,81.10235460270644,73.86461395915263,66.90195030512142,39.62179042949682,Very High Risk
3.5231624945501947,3.347841848180968,3.8347127121441194,71.3482368289315,58.10013449958129,96.18035179746317,68.99830052719913,Low Risk
4.221087870483721,5.424221380502265,18.943805359292156,58.18017538300347,85.02123117554109,68.70530337724055,55.57921360779217,Moderate Risk
6.270995315512451,0.8037200946147736,12.605120010827632,54.20192100063187,77.68752078024517,100.0,94.26747997538979,Very Low Risk
3.044911715408968,1.0794759936539204,19.568798423749694,72.57448832199636,76.89872388279112,69.23119926727662,72.14353948150281,Low Risk
5.561026402107089,3.5920420224542484,2.8707346667629334,99.49846052492005,85.03300384542567,51.60203790482515,53.722069753447514,Moderate Risk
2.001860856395919,3.783021370194507,19.973152039147195,59.735120260839025,68.47341967833876,38.42516036176515,38.65539802360195,Very High Risk
2.8111033509857974,1.579100111133865,17.573155345977003,65.03953743013811,66.51270418028739,68.3984800736344,68.49126640806988,Low Risk
4.748677763939503,2.3425829222248713,13.078889248938431,65.86330671650164,80.90860498934994,56.942829930704775,65.99231964517986,Low Risk
4.305804550739985,3.7038123717249833,13.511263903671725,60.438696540826164,94.68028557880118,79.57044599071091,67.14001232389818,Low Risk
3.624015823019187,4.322678906434991,8.959794427260823,67.91380000422048,67.32225227173787,50.726632470009925,51.54087449621392,Moderate Risk
1.8732113249912907,4.656750097306967,18.308023725489715,48.43046102606519,91.86599624755492,99.30108618489876,63.46128681942274,Moderate Risk
3.593780945161634,2.678576714319911,6.835267662435297,45.95786285998872,73.520920564374,71.58283590501121,59.11664746451564,Moderate Risk
1.5054645952912145,4.591312128033128,10.172958103820866,86.69075514764134,79.39925568486852,72.44701190627283,53.40014493847691,Moderate Risk
1.3161495832728847,2.105198279333357,20.269588120846993,60.54615912241265,83.87448339208434,92.90490923334386,73.51812409556631,Low Risk
3.8126666517302787,4.971452156095701,7.382671948387732,65.24463873910125,78.44586473933684,71.88947351570775,48.888940151413436,High Risk
4.430730924456764,2.874845768525212,16.546281950467097,84.35591526309926,84.22477744809495,63.26866025977273,71.03841099363905,Low Risk
