study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
2.2922902120617623,2.710764724058705,11.66880455274175,91.36819410377666,79.63481391586713,88.61399514435595,72.0828042387325,Low Risk
3.00471741279826,3.0350613493051677,5.741820910626109,87.16222623123255,62.38907860101715,82.27900594401416,69.93274772185079,Low Risk
3.011164030820314,4.351341173095948,10.490079662103648,84.13948941390598,71.33909351404783,69.88679679885297,59.68535828049148,Moderate Risk
3.000662118738822,3.5215288696746097,21.530215955707742,88.58140821427203,84.79651917913822,39.94682061692073,53.37158193819318,Moderate Risk
4.708459401849537,2.399458441162984,4.521728054852254,66.42516107254949,63.56318822434116,78.13856536950158,75.19255829868862,Low Risk
2.301962273467217,1.759401069874704,15.400720985734132,73.01126384793528,83.68307701284627,71.17423091985862,68.21855126728799,Low Risk
2.1004669140695267,3.4249108409610933,15.798681783848497,83.12966117935285,100.0,60.77392201916043,58.043838330252065,Moderate Risk
4.84514000611147,3.9207726753416474,1.0,68.48785831661594,77.34199748091989,100.0,71.78938013430842,Low Risk
1.3426718057199012,5.265301023384894,5.747560472807539,60.651587685810696,78.07379762577432,100.0,56.12119564930589,Moderate Risk
2.568899725336162,3.795831464083431,11.339295148305464,100.0,88.50572769596471,100.0,67.72905115095068,Low Risk
3.1727119543610964,1.3029680986666397,15.975716437159083,46.34543136624488,76.70208327570516,82.57308990200934,75.63899186418904,Low Risk
1.326702809174949,2.6181826002268975,4.345219925580851,66.51813717767185,95.23836740815653,77.49707364248648,59.35110310672696,Moderate Risk
3.348668911195822,1.9234784529531315,1.0,96.99576031964851,78.67247788346805,62.64116009168651,62.295005020820355,Moderate Risk
2.507439065859363,2.7350060201527495,4.259815133190708,52.75123858917193,76.40960316358755,59.67897605745666,49.692791326156296,High Risk
2.6163483599469286,3.411947753481764,11.45778106638509,93.43710548890236,97.90893342654581,72.34349054789807,63.774583894501944,Moderate Risk
2.3256820597115695,5.269291284250781,12.815750705164513,68.03271695386836,95.90810346856938,73.6206293659052,57.459654798777244,Moderate Risk
0.9373342701722405,0.0,27.002756215997536,100.0,88.23062814198124,66.27143039068498,62.27188032930397,Moderate Risk
3.950692490886066,5.80379553333259,16.140664853864084,94.69839057473888,87.54046939494519,82.44836762974599,60.04427049300816,Moderate Risk
0.5492485957525077,2.418103470408253,22.690766444721397,61.48755777687939,65.61049129569219,100.0,59.52995814941002,Moderate Risk
5.329458494352036,4.988857659233739,5.362080699473563,88.7975056457727,50.47068494091852,87.44489984394664,61.12250567675667,Moderate Risk
1.6920888405675174,2.5120892621888267,1.2260075243263682,91.09024935963768,78.81430421712099,58.75165897551835,48.982046117286465,High Risk
1.6419976199907127,4.064453203120058,17.85010243881925,68.5218609443921,85.3751050189366,58.013595243786334,45.73902952425175,High Risk
3.6148857825236274,4.015571974836813,6.755474783182383,75.3439990451285,63.98582445685262,97.78090953571746,66.06714044934985,Low Risk
2.417784575445584,1.6933561540845192,14.457116325511375,90.67451957255949,100.0,75.13844699789615,71.69229601695959,Low Risk
2.8258309064922003,0.9066844328776895,15.044239281945988,81.71737371148103,64.64769166685574,81.588333812906,74.74355488914685,Low Risk
5.341120756028777,5.844792348551655,17.937761358073136,76.4057116134617,60.73034216066232,61.48034162117992,47.38210910276753,High Risk
5.005364055168813,4.94661031718627,10.382187993350842,53.11456020587157,81.94721015943004,44.342973685423914,50.93797341871927,Moderate Risk
2.526069235289054,2.821216771187127,18.91325345604505,50.280814272735334,80.26194098066313,52.11452328557736,54.73449774150326,Moderate Risk
2.419408133288826,4.396032456892788,13.2590687972139,56.892450385352575,78.8064393516254,98.3010051801109,60.07287381876721,Moderate Risk
4.334137043165353,4.470321627310644,2.1536917484216005,69.68196191828208,82.0873841478165,100.0,63.2202438640045,Moderate Risk
3.535291080201091,4.688963206788151,14.904008640490039,57.34774698104668,66.01841877922996,66.69219852645674,53.96593651898618,Moderate Risk
1.9749477322407616,4.038467907904671,12.317018704276556,86.13952808002126,84.48596847434338,38.68564050513295,50.55120324277091,Moderate Risk
1.8293192206366453,0.3124111521410722,24.82924519607061,80.86106065976514,73.18489882846305,75.9275712573533,77.6404208925666,Low Risk
4.714401708293098,0.6375288227833646,13.854282966729578,80.78982100613317,83.4648978527912,42.195082917810026,69.63269704092703,Low Risk
3.7483030939045254,4.1586791811603305,6.915684441290793,95.05220302333981,58.783590303921336,57.6504100316723,53.02465237904429,Moderate Risk
4.624237195927479,6.103943471445708,19.344763922409097,64.60936351424117,73.28290573949467,78.87948604168587,47.84385526779408,High Risk
3.4685062245210645,4.992365320318347,22.603361523584244,100.0,51.898231025052446,82.77391675995825,60.39142042161453,Moderate Risk
3.49713529178143,2.583150952073188,9.65025035276549,77.50219575497188,72.31142164463793,67.8964392071221,62.07745363184404,Moderate Risk
3.281884805039354,4.645035073130867,1.2703002276861426,77.95210053894245,100.0,100.0,73.25868130737543,Low Risk
6.625117840382526,1.5078229960001075,22.304894304155376,70.94167687258607,77.80424532375491,59.86568369295958,77.77072970771866,Low Risk
3.2855433732263735,3.1915060660066206,14.344920618486354,91.52628964998544,69.18298749074887,63.7403945887313,56.38341690938664,Moderate Risk
2.0843297179026568,0.6216581102387915,7.337335107660483,57.16500848557638,80.16681602267086,64.30173158441814,60.39227535742874,Moderate Risk
1.1134949703735266,2.7996006948069483,12.592853944341197,79.52141748537179,87.30968479621833,68.80252944909643,60.222676560317865,Moderate Risk
1.2071631629639,5.828418915693618,16.14105084145372,94.92377757592703,74.6503385054489,76.51826415263022,52.914439261176696,Moderate Risk
3.036058713269153,4.4686831981838875,15.249500427398393,100.0,78.30734567396847,63.05601260737573,49.861830867895826,High Risk
3.803830941553695,2.7152791493072526,4.544516754809944,53.962518358859086,72.91981814905873,64.44923470508384,54.24394720059223,Moderate Risk
4.27903874626524,2.3344241395343817,26.336869465536857,89.04918259444847,74.67090550243732,70.4717883971193,72.57323308065712,Low Risk
4.754790468760644,8.170790663956915,5.945547724682529,57.42455160992364,81.76873052029359,46.66696360777849,25.10086286835801,Very High Risk
1.8059396002754304,0.8040555081081902,13.121870642858337,59.48419990213063,70.75411153028914,35.20435638504467,48.4187105433725,High Risk
4.957026199060822,3.611265346678555,14.629817163013835,62.51911758837542,91.15526329261147,53.24816628652766,55.87327218946766,Moderate Risk
2.858784219126729,2.783358471337471,2.2410636161428705,100.0,74.11153487786844,85.57607839299669,67.4602573846476,Low Risk
3.9441306821300577,7.369298568693977,4.777100117673229,85.31540041451889,56.68829764515298,64.45344461652867,37.32120975966435,Very High Risk
2.134990914773713,0.6834624999431496,13.207411584040084,55.293212586818214,79.69034718138049,74.11006276003866,75.9844453176826,Low Risk
2.395129416640394,4.266298011298674,1.0,87.37675699846088,70.7587812026682,53.312790936348435,46.15737306260959,High Risk
4.67121451420239,2.1844646807880483,6.815101565469326,82.93224145491844,95.77526889575515,32.90090666614723,58.350037011451114,Moderate Risk
3.1011001208574487,4.5221942031921305,21.11521150178568,85.46513598218232,84.699684391386,37.4193143342531,45.963043127858334,High Risk
2.965415323095796,7.111414353347668,7.307666455730061,84.0622585797653,77.26551449765529,88.6023285123431,49.941568974928295,High Risk
2.2070160055798214,0.05756018045509936,17.872266734021018,93.16094422411341,90.97681114385557,65.12624524545807,72.89769610345984,Low Risk
3.725056092285689,4.555637985968534,13.909223371169276,91.30406244410939,81.38252464599813,85.8076736747574,63.1212309892861,Moderate Risk
2.0356991586217434,4.766205456093795,1.0,100.0,59.44315758091423,53.8897667742156,42.274252756425554,High Risk
5.7572361715610745,0.2960290071950631,4.482832416913366,82.46907136539949,80.25852859526869,58.856819100948506,76.36295630131737,Low Risk
0.25,5.337372545666634,10.453488748273331,62.33966015657574,87.21012767263227,80.63851857856174,47.67737047598622,High Risk
3.100641246203017,0.0,10.015032546027584,75.27002198150917,91.65452660012642,79.3753783387199,75.6780277115913,Low Risk
4.01117575547753,2.843378336437606,1.0,87.02875621712039,74.24762134157777,41.3514961223314,53.82043764036698,Moderate Risk
3.5746936406152274,4.496049311338335,6.349522586949639,71.0905670160738,100.0,60.88186858050647,53.19009675653993,Moderate Risk
0.9330943614607263,2.480985814714264,15.158837617474104,85.06873549889157,63.753278191288906,50.45534899209689,51.613354158229875,Moderate Risk
4.365085693147898,3.601958469578532,15.326354553274747,100.0,83.18630813398504,78.40272724216146,76.27441919415772,Low Risk
2.0333115460896805,2.7593310973390546,16.806748039460565,63.879214877969254,90.28352012251307,83.35933810308482,70.35154656188405,Low Risk
1.9882145057004228,2.9843445576998433,1.0,55.528700742542725,78.13421141487932,65.95483820152513,54.44969594300591,Moderate Risk
4.31710176891395,5.202377077803242,9.06786224133678,100.0,64.27209479902817,61.21315729179,56.44089152878826,Moderate Risk
3.0955592882917813,4.803437307158706,20.021630207253917,54.078826901679314,88.48214373780303,45.71296373878673,45.85011067895513,High Risk
4.091141452586696,3.0235473257401786,24.988993062812312,42.687183665871906,69.92985390403405,66.50156725369436,56.10547926179268,Moderate Risk
3.916601910946795,2.256561670412088,1.2718891794406506,72.01595707561823,82.41388010616562,65.2082926785542,65.2032404470196,Low Risk
4.423370577343501,1.7815388368837097,8.588456847132033,57.75295344671006,88.98815409346663,64.56798920668989,73.90470011018176,Low Risk
3.4980411790540336,1.0147879411128846,10.523395296196774,100.0,73.9572280330459,89.55034060975798,76.70372497452858,Low Risk
5.216821391326166,4.233514326919733,12.184231012706599,77.77985234308936,75.75249595640197,26.79458995948233,43.16365963122587,High Risk
2.4558467609847576,5.68647898688413,16.228298299678137,95.36867889030879,76.10375086823402,67.78741578186676,44.66903687157475,High Risk
2.167645616546805,3.116416377212454,15.01112426445366,65.51625669628292,99.85030572703538,55.19542504558686,56.64002017773241,Moderate Risk
3.5195865896267393,2.729801372758222,9.733218189018721,66.92950430309759,89.39890850802229,100.0,74.80716381489745,Low Risk
4.318950809096862,1.1020178981514746,18.068343697617124,84.47707954320506,73.09995982765926,100.0,89.9247407240404,Very Low Risk
2.2653217588333336,4.613794101913529,9.765489488746482,78.32396215223189,76.28508888174085,70.77941258272122,51.59107950034903,Moderate Risk
5.355907049949655,0.0,7.404098955339154,92.56652553595495,62.841292168281456,72.30914212192394,90.5765327374048,Very Low Risk
5.5948270265417985,2.3821353945783748,11.848797616854515,75.22789726498686,52.60169917885161,66.22705894863606,59.57634092467174,Moderate Risk
2.669581307871878,3.398383186773871,11.590973495805,67.16958997261015,83.82224500609091,72.71967407565492,56.34188595698538,Moderate Risk
3.0812286888572533,1.9114981213145354,8.784876141405904,62.048529880696904,73.99174626942323,33.46641578804923,57.45153659404191,Moderate Risk
2.5306354136998506,5.9021999995774275,9.013875672202282,85.75375905643293,74.79489994347534,63.95053459689829,46.473964901633295,High Risk
2.011872082759219,5.438666363603871,7.698302388333194,79.55286122226704,61.85005959661902,77.6619924437744,49.320845883587495,High Risk
4.6836778876088685,5.546116756024539,5.042701723988726,53.54575599449119,60.07605576432162,47.9649905259806,38.65289798225678,Very High Risk
2.086996885269021,4.815450377716461,25.991166067418252,81.53677629106151,91.59252532082725,61.72333347524476,53.68946172966759,Moderate Risk
4.391391265786643,1.448784413017954,9.670623776014786,82.0147123976439,75.07456119501144,71.67403090986716,74.65320550885129,Low Risk
5.510053821700021,5.56156828492632,8.261461482679504,97.08510662456465,87.45991692708789,57.55172451382998,54.17197224299413,Moderate Risk
3.518977138504616,4.459886681258643,14.402417317714596,42.38406600094424,55.00583849233553,86.4562636920788,63.53734961353925,Moderate Risk
4.319668655476366,3.8244237960580425,14.695901249198457,84.57788227347226,86.20463385205993,75.59517127913188,68.32826147050159,Low Risk
4.593712291646812,1.950604714998384,7.67621599917363,100.0,58.23621827453835,72.24342356490291,74.05761910332855,Low Risk
2.7113563602814117,6.330398375222748,1.2917033747164517,88.63789838499241,100.0,54.301386229881416,39.60746212110305,Very High Risk
3.108187495735724,6.423268377164963,12.680612733790085,84.06622919440689,82.83215524728145,53.506746815561826,49.025927054016165,High Risk
3.662432827541717,4.489755855910388,1.0996669438005018,62.758717433420784,82.13189003099818,82.72892048425902,57.61887180283926,Moderate Risk
5.299062652138478,1.8079323121970938,21.74648375525355,44.2789874111407,88.16888795415659,63.560118581593876,73.66475855523474,Low Risk
3.611547424923746,2.7573554859236262,2.5152242993405522,69.36726093990642,71.49309598499366,28.991831281188524,45.29997218294991,High Risk
3.168084212017847,2.7745700658641925,1.5509426867677085,91.21646745355929,72.12143586922072,71.2006752030075,58.25713454267181,Moderate Risk
4.1509040229575485,3.394227640514654,1.5489715357094287,100.0,84.96905520520693,42.074483623715466,50.11169964976166,Moderate Risk
7.643534071993557,0.37141259813161964,1.9166353370606721,100.0,77.7998190942337,56.140463339796845,85.98530081134783,Very Low Risk
6.136528812086842,5.360946303756077,1.0,60.6967581683248,61.513030177078114,47.35541123959776,38.959152905138836,Very High Risk
3.1822734639698824,2.144536319136991,1.0,96.85010495748548,55.08398786382213,94.16387198210359,69.51835759609374,Low Risk
5.4626619515320245,5.520072152474513,8.498921265993847,63.80244567368091,74.99224584795917,72.39647259461114,54.24404183850866,Moderate Risk
2.3809246823533856,4.333842176558731,1.0,93.8437186655302,85.25108368637204,56.35939404037508,50.46589146576478,Moderate Risk
3.644795821452586,2.5408570345746293,10.18880995765341,62.95630658151505,89.5064052265929,67.40719697872966,70.24786915942775,Low Risk
2.8962348696969333,3.7087230830083855,8.77088733710742,100.0,74.23003544289087,59.95766605038236,58.52300381666602,Moderate Risk
3.741545084673692,3.2268354011989437,19.20894030431881,88.23952993999416,74.37627266757471,50.07153144263555,54.95309381974493,Moderate Risk
1.5753443257459607,4.910513927178504,8.055003935833012,84.60132534427697,75.6436378898271,36.89232603134221,40.48949179623902,High Risk
1.453945879559467,2.605568579926345,7.0636205632814075,66.0018704319429,77.64337152034264,83.13127486945945,59.01292379815913,Moderate Risk
1.67734540942814,7.113065643438021,1.0,82.54568863964192,87.3654188447189,56.642339282364524,30.55822926134009,Very High Risk
5.018763006283809,2.4544829718933574,16.22041812349354,74.09400985239371,75.62728632538544,51.96549835622534,56.56304371032694,Moderate Risk
2.532607055057048,1.8832520275261313,8.025047735440431,65.48768924992484,77.40524709715814,80.45491555049287,75.06199023944892,Low Risk
5.1215565088741,1.9703966858155348,3.9320666420420682,73.0561672178946,79.65800686324803,94.89054237145724,75.51768369237867,Low Risk
2.699542947095042,4.36346058460371,2.232207373543128,82.90187889265603,82.65651726263735,20.0,40.67158606393645,High Risk
2.40022944448164,4.664318310830841,27.378722331291748,50.5165481282081,85.6094039160694,69.45944840787593,61.40304969437612,Moderate Risk
2.685336115470946,4.642400980203088,23.802877394227828,67.8142047506282,76.85856047317652,45.57581131659022,49.3430512670446,High Risk
2.369093565133595,1.4510569231681307,3.2864057384742953,68.78951837107611,76.20250284101523,64.74753439989405,60.91835649295206,Moderate Risk
2.014305802028008,2.3211041655828697,8.784090703140935,89.08406274140074,84.4458131965519,77.52223186732094,60.19680943712985,Moderate Risk
2.701002588729566,3.620940824063611,18.581657230245476,55.9514909251218,100.0,46.36445394876803,51.722782493151456,Moderate Risk
3.1026123906634475,4.0211318813698655,8.892661057770649,94.70610316697062,67.38038266505352,78.3713658216902,65.73555112417858,Low Risk
4.404951320907049,4.090341520398954,2.139182727807329,85.00637316313966,100.0,66.25061298737423,53.31101862463199,Moderate Risk
4.492589605018081,0.46941422577231107,8.527751338550118,72.48889812592635,72.05714394306905,51.644205343973674,62.705116906252854,Moderate Risk
3.9743599522130504,3.652492875393633,9.080383504974435,52.110088922198486,72.2766434986948,86.95617955337573,62.082402593843184,Moderate Risk
2.982813007544142,4.080351493253888,14.52801943819891,71.0990331076145,79.08167791394965,89.66694545424696,64.79719996475147,Moderate Risk
0.25,0.23097914952250775,1.6303634106451899,39.69845576951664,90.54338655796955,66.73306970379177,54.208459518626704,Moderate Risk
4.9844203961087565,3.880739866174368,17.774423934883117,95.44803471547411,89.08814187658379,82.81600036527348,69.68065272956439,Low Risk
2.902730263606764,4.460409758761314,4.357308609004979,74.599340608562,74.78253836304768,82.75517826507176,62.9923336417682,Moderate Risk
4.175920114245404,4.824821336569959,16.133410904436275,52.93149709685039,70.39147947507898,64.38384484241806,52.84483225615612,Moderate Risk
2.3491206092783163,2.670191425662346,11.810681685361873,43.91039555182169,62.52801425321307,53.92814463214384,59.492725938920785,Moderate Risk
4.606359350067142,2.279937464699032,16.091958505612975,69.04783990756695,76.23487739228977,43.3630454271847,61.83215300901977,Moderate Risk
3.6625938019018025,2.0614931520814648,3.721151257393311,95.00598003121725,59.67889671935031,44.077760994442016,57.52974101501324,Moderate Risk
5.781250205126166,2.1458819822469035,22.227561467860905,86.81632909964623,87.92723145000357,54.706181662063116,72.99322432710062,Low Risk
2.791830472468858,4.14757575394829,20.99224742630342,90.09486580461629,63.60782872500733,66.15336841241502,56.8285696166281,Moderate Risk
2.8184445265634204,2.5698489098520314,3.0532510918957065,100.0,86.5751297731222,76.88912301721106,69.64568753591854,Low Risk
0.8238107258449694,1.1302359891166267,17.378877092877147,65.4261400010144,78.13037053905468,64.14427288925229,59.50757865062849,Moderate Risk
2.4740355699822443,4.050624172882351,9.014918056874315,76.52315505558862,85.13776180420822,83.33532590559957,59.92299364575235,Moderate Risk
3.674635635344727,0.2633615711152766,11.610826330109168,69.01375560582414,80.53878486282423,74.19029241637094,78.94996346937744,Low Risk
2.694656778201286,4.721736163407083,14.068822028165538,56.24072638436871,70.10752024818325,74.57869490660619,53.59712759720802,Moderate Risk
3.9031976835913307,5.43423099143961,16.371450968515635,78.43843564940113,71.41579257304451,68.1544344221306,55.56047497743092,Moderate Risk
3.1196896349749017,5.571589933282917,13.095287999156543,76.21702445461293,75.674839093177,61.74649403543061,46.90967210714709,High Risk
3.4904099962195523,1.6074053487235045,10.580071244342724,88.73601607869813,86.62895348912662,65.95635274759628,71.31661748198171,Low Risk
5.126587667227801,4.668646237246236,16.666517073212464,79.80366807355387,79.54624613738727,90.45253882424467,67.88203877855331,Low Risk
1.4789272130065099,0.2722148109509215,18.846764679591388,72.56634087005715,80.88579461819211,46.519103728962364,65.54239008758948,Low Risk
2.1776499476960742,5.49942365876208,3.9623337133312937,30.82825170352107,88.5601407216966,59.89172809391587,35.49893272156236,Very High Risk
2.1946826325659963,4.9173279923235045,2.5779260022586197,59.96648331283642,62.19901328601732,72.55569115195979,37.917079756342275,Very High Risk
2.58791697227198,0.0,13.23348413730536,65.60647377619212,58.704887760097485,65.63478905363749,70.89542979293805,Low Risk
4.769314865327583,6.330630404618227,23.223982642791665,87.08290860383798,69.8663781708532,53.97471041749803,51.97498955242776,Moderate Risk
4.297570434454769,2.779316381614239,15.034382979433914,76.14914983154209,81.59477206501874,90.577550869027,76.9410177823852,Low Risk
0.25,3.949079286104131,11.94774188501704,73.24493513241025,92.23156077319621,55.901431143020076,42.73345831107771,High Risk
4.486725596341864,2.3044981359052477,6.24202741095082,92.63451668020772,79.83359622844951,75.98586739076416,72.34467771037824,Low Risk
3.951451292316965,5.066883575671179,14.532962151141245,78.74276592638148,90.69668420379664,46.02965944006734,46.46571545442747,High Risk
3.447226985203035,8.891854251257936,9.3404940567782,71.79907650976463,67.18625247019443,65.81599183701033,36.06382914447754,Very High Risk
1.614840569003768,1.8928224263998819,17.453605639121907,70.08319805691573,79.12059140619942,89.52203880541242,74.86294263383476,Low Risk
2.8958295479307474,6.379443562021704,7.168896464503231,63.66070417524616,55.283384691179606,70.6982540386796,48.20575571513575,High Risk
2.985902072675049,2.467711858745464,9.992352198517107,88.85187378396549,79.45872087331352,50.138010108030585,55.26076307135084,Moderate Risk
1.8375039951502974,2.749998113361817,20.59284181119845,45.33284959230549,92.1557802084395,55.18381320724833,56.526811774107394,Moderate Risk
3.530530714559847,4.727814477011549,16.19099487905008,65.7948400468619,79.44953631974535,72.78877094558382,48.51109078497646,High Risk
2.550025608156738,3.3883816119586743,10.628321737178176,75.13189535590807,83.71531026121482,61.68911747869254,55.97438783313242,Moderate Risk
4.360842984849436,3.4734374159576817,5.061763718792885,100.0,77.13467779918678,61.883321850649594,58.57797233116804,Moderate Risk
3.43676462321759,3.4261349286843474,14.206656230596018,70.76918101678879,86.70817363615274,96.94868727126706,80.6613735095095,Very Low Risk
1.8661999342226883,3.911024963324445,12.732041958305622,67.16108085476966,80.53250567451845,58.327573513071066,51.84564482461198,Moderate Risk
3.87035373065857,6.3302438346135155,3.324844006141074,54.08827896456661,100.0,78.29936771494664,50.32897123974591,Moderate Risk
3.2576660778564146,2.9317827996010966,19.507511632849727,84.59532982415422,91.0524145509453,51.63402151643802,63.43101017913122,Moderate Risk
4.337099533213221,3.319133569112348,11.923149885143145,93.61270581697684,74.03921537523642,53.74818291296764,70.60466982772871,Low Risk
0.25,0.0427456947129361,13.839186994281613,49.970649370031154,71.07763358322379,90.72179286364813,65.91944958123271,Low Risk
5.259314287398707,2.6973585924382126,6.254447641314102,28.884715909555283,84.94872526713769,44.88949929401462,55.893534401982585,Moderate Risk
3.1997821313549686,3.7268273459801335,24.69996563245611,61.60780335027808,64.57630053118248,51.75238333603206,50.932189838038006,Moderate Risk
2.810181060500116,7.297569212436842,16.466782573251606,52.88654323348731,67.71717345444405,44.68570607183338,31.358214917491708,Very High Risk
0.25,7.43128111602464,9.866626795181286,45.64824828400312,79.43400771034452,20.0,10.01879044595482,Very High Risk
4.280145111411553,0.0,8.486803434050017,81.11785944299787,69.48136576376308,39.229860189882956,73.39567748851631,Low Risk
2.5297555988817804,3.9725785005491003,20.0165805500368,80.75641783166992,91.51703795635724,58.74435966244912,58.55516981728167,Moderate Risk
5.436101774592775,4.269911560044327,15.183964967749509,87.43399420180113,63.21247729559628,77.91428812537627,60.951139385759845,Moderate Risk
2.413586553666338,3.453437344359929,22.282451349595206,44.67217929367331,55.613352679572785,68.75533160654255,53.41027878557866,Moderate Risk
5.213417550243808,4.396001299488803,3.4583570661914997,63.573782045557216,86.7834725166516,31.78579291247567,41.98213609034166,High Risk
3.4611043434751014,8.081600591026696,25.86835526561278,92.46769557670984,85.31740734100636,71.52432587326588,42.04425281187981,High Risk
1.314886887654484,3.707461024383807,1.0,71.54312388565017,87.8876623496654,83.33266089929927,57.38647196774534,Moderate Risk
0.4859015119940535,4.601423119176069,10.449659768511832,43.651063761310674,69.26008637293839,74.22442576787725,43.87119616837267,High Risk
3.4291051882636174,4.301574157442784,4.834518881917497,80.68297742815429,76.97294736570625,75.89302379473695,57.227527186433875,Moderate Risk
3.970586398347997,6.352631524970059,3.2652117298206207,92.41652439139114,82.14585866643586,73.24721394873764,50.75905135470915,Moderate Risk
5.371312904707002,5.421481041408821,17.731815459562924,61.66416772488609,76.11702991794073,37.76768819301536,41.87151924050496,High Risk
3.365744603674619,2.5069294544941316,17.67320438351137,76.95261268611495,68.90973437808168,60.999425231213,58.5220273946621,Moderate Risk
4.251677197154354,2.263051472662836,8.050002484995568,45.369332842740334,95.76192010243474,80.14588417325415,71.43587037676623,Low Risk
3.746437697917564,3.6270173482655026,18.2313698250747,100.0,96.6470828944341,66.96811287883158,66.23677886760616,Low Risk
5.6571397742124265,3.3072325244387137,17.18997987093354,63.28131622530202,76.85234998160547,64.91772110017342,62.7437975567198,Moderate Risk
1.4853770085136986,4.292779523660148,15.986085884069395,51.149800013688456,76.50835751761599,53.50100114427899,45.833606014552274,High Risk
3.584310314464871,0.8534390190865944,20.860825693615247,72.4323319376615,76.8055923166812,91.37449847466583,79.66687749080735,Low Risk
2.1674120814006255,2.9480174016797758,3.5207389996629885,88.95633388111429,87.45598729049017,20.0,43.96343025839366,High Risk
3.423473464547821,2.2802879482057987,22.09917609139069,64.84009780759351,80.69582291631605,23.242413828492857,44.2605553237363,High Risk
0.25,0.23492588223244049,10.72968868867305,100.0,70.60911419146326,72.87295025279485,56.38467062457191,Moderate Risk
4.786654846164825,0.34656543798354367,14.13090065727429,59.46846677473165,82.45682922971,64.0923565697399,72.06281860694163,Low Risk
3.169929226330227,2.2196532220598764,17.531856455042114,77.17781599832537,98.8924843047877,73.14552896403927,73.69462251079152,Low Risk
5.333636892736637,3.825879140030608,1.0,61.985986976050725,76.88638862683592,61.36046395610997,51.72607171175947,Moderate Risk
4.2946731343433475,5.708777060726007,3.224708117940441,65.41306450818503,71.0176515988355,100.0,58.6323590907563,Moderate Risk
6.20555517346681,4.847929139347965,19.237293756993616,80.12946576462592,74.21268533156365,34.772705212664206,49.62453879748413,High Risk
2.9716608008723986,5.255444690355249,12.962950330991196,91.95381271673153,58.37273270885946,59.7907848237917,46.89652968765657,High Risk
2.190827465305737,1.6631059543517488,10.818269646264849,81.62425463744786,100.0,89.79742029992386,73.79224282305381,Low Risk
4.5484657371403205,4.857040697894693,4.405534461032396,67.1570687568572,87.01988535357863,46.492629170250034,45.499107351740065,High Risk
3.8817192200376702,5.915757153486081,15.877648641028701,66.66487232827828,43.90236906551901,55.66915256829638,44.21631434443309,High Risk
3.5482690226318114,2.276797152560314,4.612375812137747,63.959538242160654,83.31234172430827,48.96191718926103,57.17119945125944,Moderate Risk
3.890737487611255,2.3984540571598574,16.44493190773384,100.0,72.62443808017049,75.56345502955335,68.20414517305764,Low Risk
3.430125158933604,2.3812854260234135,20.58345400151866,80.21467451171168,76.46751204835743,60.687175076814626,66.66158452209179,Low Risk
3.5675783124175076,2.0946065902986,14.26599617549826,78.68647991519285,80.24578523951782,20.36929373799807,50.60264918254127,Moderate Risk
4.481961670222651,3.6919906165540675,8.663772409692504,89.71706742824917,88.45989688441054,67.42575855862327,63.05437011697176,Moderate Risk
5.038867956154129,8.9220592401287,20.639098397011008,65.09714950212864,70.1813038226388,59.03289362521245,28.334613751747657,Very High Risk
4.430440209491728,1.2848747444773911,8.650151864893525,60.0337675333123,87.8703259013035,70.65495549469821,75.6322962901559,Low Risk
1.8539326786273935,5.320293053494355,13.70797429521118,99.14745720280956,80.068352863485,63.87958097951476,46.58491872559324,High Risk
0.25,2.537655547590824,23.320120358866042,64.02774672273941,79.91374672624083,79.00508030106546,60.276940132847606,Moderate Risk
2.755172734139733,1.8565121634959962,3.8587453436738706,83.63695526490031,74.61293062495542,82.69508900562016,74.05534503937184,Low Risk
1.914668180738148,3.661761139304161,17.275891457149754,58.15090568622292,89.04030554518987,71.96271447400676,60.377000579885575,Moderate Risk
6.6067405725340524,5.141118092704289,14.256461307616162,94.68194511337829,52.33073745591705,71.20625431389323,51.722209513826705,Moderate Risk
4.191896551395441,4.936925738236383,12.822426303115641,81.81493171940731,92.97089605093066,83.91099340189224,72.44756693132244,Low Risk
4.941697553615952,2.206987430062177,9.718508861924683,100.0,67.08230983831163,95.97191711733373,84.6894974036712,Very Low Risk
2.6152073217728002,3.1399645050091944,16.150122808402106,47.54041615503096,58.02612166569628,70.13551248620789,59.356976628446404,Moderate Risk
4.050492289253872,3.638215529539372,20.363908869951608,80.85364022329948,83.98200421637902,89.42429396133265,74.24620719331594,Low Risk
1.596026018924114,3.794148849970233,18.332717566883773,69.07246585258582,83.30280500990548,62.63359885210632,57.96920312591311,Moderate Risk
4.4507035119187615,0.28162802175621904,10.321432081754422,80.44824646989967,54.187476853570544,28.564022664136672,64.08208839496314,Moderate Risk
2.2649670535201736,5.9312231170248655,12.648142619170281,53.571689596937006,90.1196954916903,62.33461295852068,46.44582319094806,High Risk
4.170123550300662,5.197538468022497,4.985252617580029,76.03551884889283,94.9799945690462,66.3291886570747,46.32875958825582,High Risk
4.489510838680851,3.392242320035019,4.48934019225287,83.5693632369367,74.40116479870495,42.03785753246826,57.239140089135766,Moderate Risk
6.224802411419026,3.1362950587818,19.62566773943673,100.0,96.2560121303149,71.75859164286817,72.10707654117185,Low Risk
1.2673062648843891,2.291669918733904,16.183649958202317,82.65564877259531,62.9559164381439,61.79950927147572,57.38252327623509,Moderate Risk
