study_hours,phone_hours,days_before_exam,assignment_percentage,attendance_percentage,previous_marks,final_score,risk_category
4.184656144993091,4.428249996136293,14.981328895452187,73.57778407673177,100.0,55.429691239876234,50.746012980761066,Moderate Risk
4.768088230605889,0.0,8.983228603588415,55.30797483478066,84.77316429694254,63.63989436842794,80.702623548734,Very Low Risk
0.25,0.0,3.1377755215157688,64.49096616709485,88.29968036247709,77.35136875580575,63.08669474693122,Moderate Risk
0.7954727310594549,3.415622812634462,21.68690170879856,100.0,93.2126657843194,85.50834148980815,70.97680159610357,Low Risk
3.0794278237239654,6.085599160231345,24.075230471186167,63.245370193306684,94.93467574046164,66.5982959641016,55.66324876359606,Moderate Risk
2.698529681768064,2.6014612955635656,11.17479435889677,48.78910629940333,73.52318722522472,54.569491048620975,54.14852247458333,Moderate Risk
4.130997340637491,5.7987403053376525,18.639908264939063,87.1593360182577,80.88508908499851,65.55441060165106,53.58082906010811,Moderate Risk
1.6606077889185513,2.60223563892675,2.198812380528963,72.21770204275941,64.48550421957694,86.95838479330858,62.35026543222836,Moderate Risk
3.5086205341538217,3.1017194445271996,5.902565047857868,51.27440330658922,89.6279471567408,60.17531819141787,60.33275680617288,Moderate Risk
0.6186830768347757,2.014808792340717,7.908963297419596,57.504759176225576,62.611828957124395,83.74139649991832,60.16638534924927,Moderate Risk
5.035537706385859,3.725368067917321,6.192964071159188,36.984367866675335,82.60158809913965,93.49576615539118,71.5016806347515,Low Risk
2.5894026608188394,5.466931796239059,1.0,79.56329800009888,89.42833250632248,32.94201888370472,30.151195862491146,Very High Risk
4.71632699083997,2.54862434528434,10.01782575442631,81.54088144195418,48.494365950562155,57.49389514210233,67.08335666825008,Low Risk
4.497925236999842,0.4907786808817365,9.902766992852678,61.87656686947436,85.3921803359501,51.72252918550684,71.34420689311503,Low Risk
0.8627530134690491,0.5306686620501546,4.628104953506684,74.30301218682467,65.08939137723391,90.90361181397108,68.66981881184218,Low Risk
2.5472060290458276,2.9786102903145055,1.0,68.99528370092612,59.072896203444564,45.39456513661878,43.08590831398443,High Risk
1.0005895152531834,3.9684254877384495,1.0,88.67761774518375,81.07032481863021,78.68233054833773,52.8450546304126,Moderate Risk
2.453562416399623,1.9343484553196426,13.858291817177573,96.75573835457631,70.66584458099969,48.65323087389713,56.521790354756575,Moderate Risk
1.2728693654033632,3.57429878208257,24.958536739336743,69.02513102222568,58.6675730017927,70.9691843463466,55.43832862950796,Moderate Risk
3.700058840556003,3.172357305696519,9.258985534272874,59.945874393234405,74.21158616371018,80.40345818419492,55.67420906911155,Moderate Risk
3.1411678472330764,3.7147059094795685,5.468387045384208,41.38153599592908,100.0,20.0,42.58880100727473,High Risk
3.5889032964438705,4.90001563610326,17.28578097308265,82.30504530024155,82.45526723014285,52.004959822446935,51.41905199836871,Moderate Risk
3.8509479393765895,2.36537933948561,13.435136024747088,73.58301306694634,85.9346086616321,52.67538143801157,59.93104405267092,Moderate Risk
3.376368744778223,2.564426895072831,1.0,95.28853337447731,85.31545788091529,50.2401390253634,59.6767725766868,Moderate Risk
3.6835374433477246,3.4239473236148523,3.856721303160766,100.0,52.020132980162025,73.94453500279437,56.168107141241315,Moderate Risk
2.6296774902310487,3.6118070844028094,17.968535028843448,96.40751703640143,89.59359272948329,50.03850602255417,60.27781410793872,Moderate Risk
2.7782536087969305,0.41682936609562793,3.2512519331941654,39.93625116880125,74.41167011556482,83.9703590301285,73.89015996912283,Low Risk
4.1423086402545755,2.590976608371128,10.03492771578754,72.21514207096534,87.63642948825101,44.57103343539283,60.482036074858556,Moderate Risk
3.0905571087506747,4.0913487715516395,14.018384862323657,42.63725617084582,57.45888449123133,62.743489402336,49.69603197898609,High Risk
2.7324436166708264,6.963422259212399,12.520900814256345,88.82580888709946,100.0,49.125895151199245,45.6785079741663,High Risk
2.2188010238386804,5.388054948392733,10.85366655474949,79.09074594169756,66.24281691513413,51.56187128305964,38.92932649060652,Very High Risk
1.7954254957300753,5.002497371174045,1.0626711780587481,89.12487902596641,87.82175980506385,51.86164095948294,43.83298091627246,High Risk
4.609486821168306,2.68638507754346,7.365961496526175,58.654892615708356,72.2781233530378,76.25066792122097,68.75006485217362,Low Risk
4.494355805305567,2.8082237677916826,10.129691182112149,97.24362055283737,81.04378481414653,67.65814941902926,70.12223823446557,Low Risk
6.672723388063069,2.4388783906007556,8.852753579647256,66.61466858166403,79.36110921365399,90.56394714585541,80.03567572196329,Very Low Risk
2.6072954178758185,3.8922917718789485,13.19707144395148,77.89551440841566,81.84151883765495,60.240281212354844,52.020603633835606,Moderate Risk
7.162879932397489,1.4498744329845836,2.9417596555846064,89.02611157056656,72.8915170947566,90.86009002104875,91.27376777755651,Very Low Risk
2.1580404469796424,1.1703563604010863,9.415742629392948,68.5483515086574,84.63479312730576,64.95625907386973,70.33881290459374,Low Risk
0.7215459431807392,2.9378746434890846,7.427819910809318,57.68512760583059,89.70057017708783,66.43987869775583,55.17163518964275,Moderate Risk
3.7801397586424152,0.6222082336295398,9.58417858921242,100.0,71.00917676113261,60.891748083529045,78.9120446735616,Low Risk
2.359119715647862,5.253903887666272,4.801833007234429,72.10717652512058,80.02288168201322,100.0,56.021829522811736,Moderate Risk
4.564645791872513,4.177973024610495,3.643023050508619,79.89166692059462,96.32944062665965,78.82832049446152,64.77902879778988,Moderate Risk
3.13176864584235,3.072449967626549,5.058259052518652,61.00857842945374,91.16355618281787,47.17088953815781,51.09971399486596,Moderate Risk
2.9283830342572874,2.880520606550358,9.18833919163001,61.28990523431159,64.26790770205336,83.08218759832155,68.56727313155679,Low Risk
3.4882254296239417,2.87748876497644,1.6966754734459943,98.74132270253179,83.35038343079516,59.76911608144021,57.978658078482795,Moderate Risk
3.37094230917599,2.6323374452035173,12.363903803205828,89.00427894438907,95.60682330740354,67.80377241348711,69.49302051635456,Low Risk
4.585013570997379,4.183425504561309,5.721058299824824,68.81481475414095,63.1109619912895,24.026595120329908,45.86064032984143,High Risk
3.9721993694867797,1.7199996680609768,8.107680132476558,83.9953218071298,85.11836599682695,48.2236181493881,63.54332244844615,Moderate Risk
1.3837412606050112,6.20339628275152,16.481651592604976,84.17155154815539,80.14875208424087,99.80154832399155,54.767138030122354,Moderate Risk
3.0314611030093235,2.072184758068275,10.008053055251402,100.0,92.62403106950578,45.94882837983745,66.24889184483773,Low Risk
3.3534776962964834,4.246552701499442,10.931922879261101,82.59923260959178,87.16592813846252,81.78160953939843,64.30290971548919,Moderate Risk
5.7413904101491475,5.686258565778976,4.383653994502968,86.08631833106678,84.41609658797833,78.37813286261546,51.176527812909704,Moderate Risk
2.5003565292705883,3.1345918021159473,19.531366424547507,76.44951978826246,82.7986317753088,60.30704961174412,62.52170964319409,Moderate Risk
2.782945123425699,4.984082100236878,8.752900368269291,90.16373212883872,82.3555970467607,58.25540264089073,51.582744088994154,Moderate Risk
1.5603128154833836,7.038242613217607,9.249072956443857,70.13844424854895,68.11136561167277,31.48302310312362,17.072093394341678,Very High Risk
3.854743209738344,5.300110037344002,5.5456854240269635,78.55244404616882,65.70338141664536,66.34262929800951,48.71849454286607,High Risk
3.6640789056242538,3.423609670473761,8.626921091803824,72.53740902155154,78.88599644121538,52.31405589775723,57.6042885189646,Moderate Risk
6.820693291508056,4.958859200700864,8.883190281851887,98.38356230017754,65.50677236617125,55.27160788124279,48.37318931929775,High Risk
4.642957143125942,3.6617535311242135,11.175320290669516,100.0,82.42733516996434,66.17574000636168,63.920674008820576,Moderate Risk
2.794690569995818,3.9414102289927166,10.96331089564303,27.219904096249287,69.8544992045922,50.50799441942514,44.73494888979058,High Risk
2.847886858033664,3.4499300043117165,10.653466210913148,93.92686055037977,73.4359151001978,72.23037559064403,61.990942616126844,Moderate Risk
1.4458372116827938,1.7384120443113926,11.426138405159312,45.69664792065843,64.1453992278001,75.31387922685681,59.89994501446961,Moderate Risk
2.753103926485086,2.4916484830828347,16.58216443023264,80.87710423094252,59.53636907024131,77.77230514234282,66.26119066847056,Low Risk
2.3601995234534616,2.867636368117952,12.710738314530717,91.79814417296612,86.2497760611524,59.45329875968086,55.45767790698404,Moderate Risk
3.695758050635509,4.068724370694879,16.197574800493044,54.707784405536714,68.53465683440794,63.12105479965014,50.14091459974897,Moderate Risk
3.5828619930169445,2.6002683239526077,13.535496473291149,87.80765180181295,83.02323851746108,61.06942816991193,66.61523243100221,Low Risk
1.8656806583378234,3.3038635827533085,22.670324999312424,78.39749098767214,80.43270288219526,72.03324458189806,60.95224439999682,Moderate Risk
1.0161947348905729,2.236801338506928,17.59292122215696,67.924914359912,95.67810092384678,64.73064212054447,57.94471185674931,Moderate Risk
3.1005606829635597,2.716760478793666,3.093599226510742,86.54564474696087,58.32484540440619,91.51714961885673,71.89593004264466,Low Risk
3.6654013195093142,3.9174159456612254,6.855242040790129,70.31367410297679,100.0,57.144096101362315,56.503140193470884,Moderate Risk
0.25,5.0069349236362495,14.215345634792104,55.53432269752044,69.53402375271504,50.092805161784284,29.535044591247598,Very High Risk
5.0152461098531695,5.110485833032101,1.0,82.8288858967928,78.04819358099648,79.72486186628697,55.12380987769378,Moderate Risk
1.248706434666231,1.1913124299560174,9.197147034723258,100.0,64.71941263882519,64.20258670503553,63.53668477525713,Moderate Risk
4.124961780465973,2.932717534979989,9.8477766450815,76.0641572079686,92.29015734439055,39.430623833750246,60.945334810497314,Moderate Risk
2.1232601344790556,5.19019485116279,11.251689475618718,77.86691170336003,61.94008733934243,71.8567741844429,53.525407534683026,Moderate Risk
4.229044499780728,0.6258569440476447,7.737384088815566,90.76470768906171,74.51723574366275,97.04206421683278,90.0463871504598,Very Low Risk
6.183504166128277,4.286922243940793,13.766860483028184,86.52132585983578,82.45192952562061,56.02935654873936,59.75248278439833,Moderate Risk
3.323357749197242,3.027735789917557,13.059386643098797,100.0,88.30757554459629,53.25988680915422,66.83873783262844,Low Risk
1.7401700270617448,5.9388913596449235,9.162468990016796,87.16268486502008,84.5070905325132,58.52294740757792,47.45261181190206,High Risk
0.9309124814700773,0.46675355248349515,9.923199145579172,77.74440494406235,74.84442772740906,63.46264151166185,60.563894341111634,Moderate Risk
3.0696914822077837,2.3692480190313194,12.648594686912972,72.83417838605556,81.48985474510467,46.4833716693941,60.72975262874699,Moderate Risk
2.276196893321705,2.583264562488081,18.880947558293197,100.0,70.13188947290755,53.97496916144107,59.48534598234926,Moderate Risk
4.162323471362108,1.5608380390470715,13.516179164257164,65.63726583244559,71.92159575105282,43.588801514809305,67.41990990850607,Low Risk
2.893367256965889,4.991453609963234,12.244065870991015,71.3976431633374,92.37868664701807,63.28588822487707,53.33527782626052,Moderate Risk
2.8588594357261194,2.5847631593140497,20.750002224990933,75.1216832044932,79.25862880869052,75.5380862092469,70.51408929356273,Low Risk
3.6354007978488214,3.2270671070653223,8.991365963173934,55.50416032906588,86.27961118391165,76.91976653013458,58.705599804261055,Moderate Risk
1.0437772604568707,1.9909976658555353,4.152239837241047,84.64276441820444,90.76745013183256,61.667466525274584,55.517303756546774,Moderate Risk
3.628667733023966,2.5034544344896825,14.838093524376479,76.9091030887412,59.77035963514765,66.2429796623385,63.686595113341994,Moderate Risk
5.094527686462208,3.9190995159488726,8.882311727801417,47.212892826009885,77.24419677726509,42.25848522495938,48.59256873343469,High Risk
1.763031082059625,2.231040656621059,14.52075721811574,75.08094875085054,88.17608640264666,79.3556928476913,72.58799700066974,Low Risk
3.821862612145772,4.332793247123131,17.42935476457681,72.18663562876225,65.48640089805582,30.257502158467936,43.203797253100205,High Risk
1.500400977896924,2.0533955395316097,13.331637312673262,80.97412326674319,90.57686143925895,45.143222935461765,53.315661116818205,Moderate Risk
3.6383244175341494,4.050155844425964,8.689832463012936,86.08217561520433,67.58531753206547,88.79442090197853,63.467345010617755,Moderate Risk
4.009935396442849,0.9322641500177564,7.354226133629942,93.90024508152672,76.80879928439413,93.18829982111004,77.37134973135966,Low Risk
2.703929518857345,2.782682619927894,12.418645313343212,62.58137798662678,76.1989961670398,84.98682705489412,70.47209824471231,Low Risk
5.072702096770781,2.4448024398383827,21.70930127608382,55.06573973750168,98.83015430404286,100.0,85.87679091958005,Very Low Risk
2.6171807881764555,2.594711392957988,21.36745306583795,65.86131136213685,79.67602301228986,78.8571894904642,66.68896853229678,Low Risk
2.955832770377712,5.943026342921646,9.969768124088908,56.95907541209504,90.81713605373781,67.57747565531771,45.57087805680767,High Risk
2.813821340123146,5.536154487798687,8.217531934690378,64.11299635113478,77.89650719383934,84.9318157062288,50.22146154034597,Moderate Risk
1.0985224643319156,2.79161505776629,6.892242725463341,94.51895376503073,65.7039187079755,73.49122295578843,60.478634667313614,Moderate Risk
2.290863582726092,6.534968561956938,3.537234746419788,49.3268491326472,90.40813180951216,57.71744564864874,35.412595144094105,Very High Risk
2.5700437517118098,2.0515013290727575,7.347477435104309,55.352229892041414,88.62919321890081,55.72327868571024,59.03498788147114,Moderate Risk
2.885186607736299,0.0,19.503716695934493,56.929511578210395,81.42315535833174,38.838051500453616,60.784319442314164,Moderate Risk
3.4103063950675168,0.9501545398558577,11.777563091420774,78.68738042139628,72.92240397356761,76.38195299881718,77.48497336240703,Low Risk
4.058214727672821,4.321601847288991,19.69477325828001,90.41738346608514,82.95293874856723,54.420285901428265,54.46415811070816,Moderate Risk
5.305401425086752,3.416298168093548,1.0,81.97119242064166,95.3832194061411,99.25988407251356,76.33790901519174,Low Risk
3.951789670326975,2.8006262810051576,11.734291875823853,95.09563330144921,81.79486162342933,79.56547317545594,72.79245944556027,Low Risk
1.8748697018094278,2.493005725125986,7.296626971589095,73.23098736214176,68.36603833886754,39.561168228007226,43.09713852199809,High Risk
3.8590399893467815,4.709258192107404,17.67227840064302,69.38502807055856,87.48684276346404,31.599711102197745,45.91634104415289,High Risk
2.5690015808793722,0.6677592739449434,8.27970599716852,56.268917544944856,94.0125166143576,63.847467740654146,63.1149892606798,Moderate Risk
2.863299715125999,3.5370039903387127,15.742856245633348,82.19748845776442,73.25300706306365,87.6572794175998,72.11762259532436,Low Risk
3.85863179069649,7.674967587362432,10.113595259911069,59.18276954786442,63.89684731953527,23.08850307287929,15.619276457842558,Very High Risk
2.1095962841234637,3.7909495993548674,20.92812870531155,63.484168841229035,100.0,65.72251880229952,54.92144439179799,Moderate Risk
5.031684623267795,2.6899097577147377,5.885475127414865,75.05343628881022,53.76573329096857,25.18427202994421,50.919476204512854,Moderate Risk
1.6188703679016707,4.4309611963515625,14.52596071549647,63.12985834435741,64.25325198218327,73.26560208903472,50.78619635080584,Moderate Risk
5.176696080425551,3.7721808490326136,11.241339120667979,65.98653730504297,99.5063902688888,79.84289197713362,69.17382813373912,Low Risk
3.1387937360229663,0.4791541947042486,11.986940547918596,100.0,77.29152817824028,86.41958154085383,80.93847831885029,Very Low Risk
2.564628723610115,4.088760228531497,5.265793140078781,68.8370942570404,78.93186234664623,61.69778397336876,49.579306043124475,High Risk
5.27274097431803,2.458173913477996,16.286596642388087,78.41991066869278,90.45076954449837,85.27043645619226,78.15293444708315,Low Risk
4.409306890301618,2.541710432305776,11.679662382358202,75.94771592558607,88.64198146561453,52.86982664160142,68.43319945410074,Low Risk
2.5831942188070074,4.037235910271931,14.392952552489604,62.42744748559582,83.75102024115697,54.59902731196615,55.3102436432912,Moderate Risk
2.499328719055666,7.337720454287389,21.549752301642894,66.1571851635125,90.09799173233287,28.023506714676834,25.930196583625705,Very High Risk
1.6966311376152419,2.48717212246598,1.0,82.83674646606062,74.06680247568295,73.30142533499055,59.92724005985337,Moderate Risk
5.319028291839191,4.468650855896455,19.091139076263598,76.9783856426121,76.03791143881747,73.35372504957702,61.81168316844333,Moderate Risk
5.382860016396654,2.6363481585633073,13.697161613491202,68.61346802602054,82.1591621471637,63.72420685066215,74.0135747354129,Low Risk
3.2676428262517634,0.0,17.90859123121771,81.27280506922811,100.0,99.20313078198245,85.03503331942916,Very Low Risk
1.8164665272846776,2.096343583521217,12.692854896621984,48.12621987650084,84.64167090831981,54.42111559244941,52.54705682580343,Moderate Risk
2.758422581007637,5.695847606833944,11.285258352377555,86.66449798089606,64.63159721429669,39.548036500024324,38.51305289324705,Very High Risk
1.0500965806985425,2.6423523882960587,12.983062082508766,71.41278914321629,100.0,100.0,76.2622431112358,Low Risk
1.2807947041850298,4.06127771698601,9.034601617225412,88.84559190454034,72.70076197504358,72.77082326495287,50.25023229292582,Moderate Risk
2.650121178246038,2.7835980198825583,17.027834468620824,89.05854906630171,84.25598360422327,80.63996936941591,70.15662797829698,Low Risk
1.823283849010081,5.557693386620615,22.872765958706758,85.82357512672769,72.69114342304411,79.09671296540338,54.791842263202035,Moderate Risk
3.4785108123673094,3.001382453561204,14.10371560026015,63.075295009584686,80.30048144296687,55.2410562591798,61.29857893879492,Moderate Risk
4.1456960970010766,3.8022110717913202,3.3183950489099576,84.06283250806086,97.40463800597422,56.422012582951304,59.02430180741357,Moderate Risk
3.433476064535974,2.5972161527447444,18.987158561505908,80.48616018912608,66.92329931769474,57.04582340109992,59.98281358480151,Moderate Risk
7.204949906609007,5.223997683604469,17.46139753024533,64.01658230749128,61.28287301824308,35.95624627222821,42.967071587401925,High Risk
2.5887539383071005,5.106919431083214,5.897784413363206,61.56234316345548,44.25281070454193,76.36189665600756,49.05660140645584,High Risk
5.414210820464685,3.6031966626938785,15.223597559427013,72.61287988098127,52.87253371640752,51.83050220853206,57.66359727385268,Moderate Risk
5.216036829249678,1.8706303404890174,16.951700683915746,100.0,93.58093048202102,62.78946955850147,77.51835027388138,Low Risk
4.243259375287243,2.184419542742458,1.0,56.20582766799866,94.72195229243675,64.86793088676943,64.34442181319305,Moderate Risk
1.2892412271081646,6.013356659386556,17.66739384465506,96.83604171984416,75.88678811011722,60.1226408561938,36.92859221605676,Very High Risk
2.374010803883931,5.365755591296709,16.26054882820259,92.07474783113645,77.48877735696023,54.45822190980612,50.951260680670956,Moderate Risk
4.140466330278123,1.3931463364977956,19.31213219553994,80.39160964120882,53.69520594381213,66.54911135555459,66.93320399157146,Low Risk
3.024062207518675,4.409494249767832,7.226188339316636,60.01002177942573,92.79841147932514,54.02026642294341,52.286326843654344,Moderate Risk
1.7280877664298016,2.3834823432684775,27.32049695348259,94.89777221066905,94.7800637647183,27.267212999104053,55.022391478920554,Moderate Risk
4.3480583459259785,2.5576268392464496,19.04502051777832,74.9288461327678,75.78643277930394,65.16588451752693,63.238006935403995,Moderate Risk
0.9610302588967801,4.108720461839925,20.392822632219534,69.0358490117994,76.06168742323517,79.99046207391042,63.95285571804033,Moderate Risk
0.25,5.317382657111154,14.605218183381323,83.04896919630684,59.10897367254618,20.0,30.89085290117269,Very High Risk
4.4084445512124715,3.8400563332228,10.252065396586875,60.94696465436221,95.09580654345642,100.0,79.27643001070241,Low Risk
6.04337334182656,3.1584311771404,25.815022731443726,50.49040126858537,82.72695497429817,75.15343481923733,73.45123490689578,Low Risk
1.1161912218903889,5.727368123801002,6.5286479173981675,81.59452007730697,78.09004266948709,88.82471632572877,45.29276212699375,High Risk
2.8226872038114976,4.827300133379316,14.604889073007524,44.44154648922294,64.93378129740498,58.29567172599485,42.9137482774337,High Risk
3.5882914707975306,3.761602897486811,15.592819678928663,92.76746247840069,83.4130010023426,73.4339588077117,65.66766888681542,Low Risk
2.9226988189501824,2.9971451120493473,16.347727324728442,78.3811579825669,76.2340481257284,56.98904337997999,57.72691933024848,Moderate Risk
3.546842876862073,5.1337195405105875,30.0,62.9693239763191,75.41927959101065,82.32959198935743,59.76297736841516,Moderate Risk
1.2503699372457813,5.7085947064481575,27.071044556710078,70.21952106213844,71.18306112986565,49.83034594206178,36.59248531184005,Very High Risk
3.368908148165852,4.005777502773768,18.75723800463221,91.37884031501258,59.41321364583843,60.56064561944277,60.38282154739702,Moderate Risk
3.12228965426682,1.7617821407135617,12.389841414492782,90.10733547074575,100.0,52.90567713409733,70.27124186528806,Low Risk
3.592922617897588,2.4510937056877893,10.920041647727187,79.67867393038136,67.92734834480083,56.86922085225826,61.2940002208106,Moderate Risk
6.38009717113559,3.017424353501513,13.39629205744632,86.19359704916481,94.09344261155945,97.5109246683982,86.4844117676133,Very Low Risk
5.402397576446347,4.877904501064281,15.095894177325626,61.16873381340527,94.15605244619128,43.508119679794525,57.31484406983194,Moderate Risk
3.8465833929200244,5.038085452930703,15.775945480327902,71.13915969868114,80.78299811278676,55.09587680170035,45.92798617019082,High Risk
2.046044364475078,3.4285030659506512,10.317060972663619,60.61809325723003,90.79199861683401,66.39223400977731,54.997401584818554,Moderate Risk
3.5765768229629775,6.9222114871230325,11.998023520894252,63.23982261765382,81.8305733610431,30.593173631740058,33.17616162240631,Very High Risk
4.278651656668234,3.120752364595215,22.968387247233935,81.86840364040687,75.22845873532117,66.37265450681268,70.3788162061648,Low Risk
3.8512165842217985,5.46861390768805,22.73821045520173,38.77972983511977,78.17244557593214,71.53396089171105,47.400581396651695,High Risk
2.390490177529662,5.228888883350001,15.692166475006509,69.31642218331223,62.66093949349499,46.07198725124343,42.393085958689625,High Risk
4.063915990670397,3.1620670429881264,5.284476722102335,71.6447555910796,83.4323751454891,90.65854370391179,72.86560636004644,Low Risk
2.59362607446671,2.9818865746743834,10.049005641111416,87.22020930124673,73.03940605608321,48.77736463996956,56.7909121034106,Moderate Risk
3.829958723549484,0.7798242359405791,12.046586924200305,49.87933218069038,68.45373601517234,74.0331109938465,76.74612928456517,Low Risk
3.6659974816077074,3.6424559493641366,13.277141464225828,100.0,85.50149903410968,76.95089516279693,68.47578672608098,Low Risk
2.4699596113954074,7.10809894306452,6.419773937196402,62.62499122083806,77.91747688837307,60.72560704101233,31.51304990009826,Very High Risk
1.4886511861318095,2.1166283061036397,7.55452095752625,100.0,77.65283823382318,57.610765320806095,59.10620756269603,Moderate Risk
4.315056988742547,2.137253812923209,17.05452035321985,78.80928535301997,84.40960873732189,79.85218909692543,75.58441521360609,Low Risk
3.0618970160042442,4.002687820904146,6.529767989956001,48.31334940198224,85.33890533640145,58.501124666203225,50.19142717802122,Moderate Risk
4.452593100151484,6.06733042389131,8.630034157652894,74.50828017401714,85.98938083729858,94.05638913317719,59.127941679070176,Moderate Risk
4.717351154292518,0.9544666012052461,4.825322117598999,75.59982501103846,66.35111073946999,38.40065580966644,60.71743123122622,Moderate Risk
3.001584398350778,2.7453682752826922,6.756605481518439,85.61796641052567,82.8795326140222,87.63584623587332,74.17577091247769,Low Risk
4.7009700666296945,3.401097127182619,9.698566945457252,47.965473575206886,78.37805644855928,81.38855132158696,64.77447834917497,Moderate Risk
4.894922832224543,4.1513066537696455,9.46113135615592,58.308337752500194,75.39340511222353,77.17095990644809,59.368251029025075,Moderate Risk
1.197186926421331,4.249055832770437,15.343944118451866,78.67579659642195,72.8868902314896,46.139838052114726,39.73023468910439,Very High Risk
7.5756598789903125,3.2234778972672933,15.787723047697813,81.58422364532352,74.37208686688342,69.53090116550761,75.28138743114074,Low Risk
3.879777530472211,7.192422641937808,10.001526178605875,71.49584850969092,81.29113381176234,20.0,25.273598086687176,Very High Risk
4.868766471316606,4.215213809360016,8.021075222617437,91.02613152415707,68.58423950183001,26.491276396134104,42.46181842596575,High Risk
1.4706666960968744,0.0,26.236317065328237,84.39548966958392,76.85637345517969,62.26917490144806,64.75115250006645,Moderate Risk
3.522137871567474,4.355240326064163,1.0,77.01730158588249,100.0,74.56383124013455,61.259087716219156,Moderate Risk
2.3001915221453664,6.560194058456003,10.578914454785483,67.4188670657005,74.61489531031656,65.0193352588104,40.302921457826564,High Risk
2.8932624509992855,3.7080474183573866,12.657757123101703,100.0,74.82269557274304,74.18923174982841,61.43544540052759,Moderate Risk
4.355873305428858,2.8951557661224028,19.996655462484075,63.07108701378738,72.85712958611015,38.36011447833344,51.56160854370406,Moderate Risk
2.0644370068121374,3.086164265842087,16.596493423914804,74.68384929520222,75.92833258083459,23.3758048330858,44.034507427611295,High Risk
2.4891727001046964,3.7827650774420656,15.378950511891514,84.36846622028435,61.49272283336295,60.19609239914982,57.478670893352216,Moderate Risk
4.177598943037244,2.990288413172504,2.0124819931000992,93.18099751220511,73.17860015585408,47.787807628707554,64.31247798563383,Moderate Risk
5.374017325110609,0.9875561896420604,13.491211113581258,79.9476691099731,71.56851498061337,64.64911112209826,79.84055091111313,Low Risk
3.5547153814994625,3.665979618476967,18.17009180157588,91.00201718023936,89.37657304859513,75.1350928367639,70.34722772901854,Low Risk
4.0444684234909225,3.320870530851687,14.95583491812322,80.2096033347501,100.0,56.445773969543765,63.38322522344201,Moderate Risk
2.62935400609823,4.963166788450042,9.123500802378995,74.68651071094632,85.09663657209386,48.13650187288766,41.83088607196847,High Risk
2.0546951303850567,4.76732977880369,19.022137637688527,87.97044864696808,74.90709871987403,83.13665853263883,57.818612594680445,Moderate Risk
7.345006063451305,1.531611397050928,6.448060639588574,79.85975996260255,90.83826036021384,55.34599473825239,71.22371491104244,Low Risk
2.131015640812231,1.971940594363942,16.49548300589067,96.07501112591969,67.46876155312532,82.88784547068128,74.40615296442469,Low Risk
5.406033283844959,1.3506688381016807,10.88798830294226,85.91910582081792,60.2716017409752,74.08623509152332,78.7801000180721,Low Risk
3.2257197967122524,1.0002838241161944,10.048840825651912,81.98348959131393,65.19760432929841,42.09416047205279,59.127920940480244,Moderate Risk
0.6003532208667783,7.553499732069281,13.40239344161754,99.0217062042363,77.68141678942199,77.63789462240182,34.475186301117304,Very High Risk
3.046776746288055,2.0680964149808556,22.511560285627432,73.8261184599453,61.732657210071906,67.88460384262322,65.15255320269958,Low Risk
3.648278817037018,2.8666186279991166,18.09876746531684,68.62638533863114,80.03118825925951,59.30895008666187,62.745910364766054,Moderate Risk
1.5389268537621505,0.8872674614365503,1.0,83.59300699474468,91.83505146094026,66.66576909993591,63.48701198171878,Moderate Risk
2.812759942502573,3.877426052494683,19.04758795870878,55.59815856310301,80.3800492518221,73.08173868966621,60.56774056230135,Moderate Risk
4.216673325094162,2.214212195407967,23.187647244961607,94.50840558067017,74.17755428517057,98.89342765087197,79.38750308042249,Low Risk
4.154861471823796,6.316256978466967,2.540579501966441,42.555507193107076,79.34860582284196,65.01304423466858,39.69317236445205,Very High Risk
0.9533649781354461,4.902419774156025,15.067085591742682,80.78353823486636,84.18551535795172,57.71601504085524,45.245518632178786,High Risk
4.626772579621247,4.390715807361087,20.12337156445275,61.39820691432129,70.27187609464325,32.16257464395827,38.945089271009984,Very High Risk
4.243503094074061,0.0,16.813796038755424,58.535285777599896,66.77178840497017,66.56451420071507,74.98674765675037,Low Risk
2.0405207119083015,1.957497248294409,21.337495333640327,81.47254707094122,71.61517914011456,67.68102163576265,67.77910350466234,Low Risk
3.632110820754528,3.5222452774233615,26.683523609196165,57.67025670165664,78.52709083768772,83.89897550337369,68.84951975389615,Low Risk
2.8684983177602534,3.451138338012404,6.346742348155824,100.0,76.6137504739492,83.24940839787264,63.22382735339455,Moderate Risk
3.264466711156262,2.9913865548423146,16.918556413003977,81.39114182032246,76.35415244905809,33.456746170143305,49.3770324393422,High Risk
2.408344798588468,2.3164124865980584,7.394648653841335,77.52109714725425,89.99777694602078,77.04144979284828,65.87274814122868,Low Risk
2.5511693973942746,3.043198508564561,17.8277791283253,75.03324066923689,91.25461552156963,86.76964187040677,64.90060118029503,Moderate Risk
3.2155442949197894,3.9836774097658134,1.0,81.02260551722122,72.75048003984509,64.2510717405779,44.93791730041423,High Risk
3.3205225011818347,2.7183345550086524,14.078030680826934,100.0,94.09954218987734,76.63777134367497,71.92504395098302,Low Risk
4.0420520421274615,9.631303942640692,17.145413549938283,67.09488100590036,68.17315045307461,45.34463277262071,19.03300056505832,Very High Risk
0.25,3.025044620533885,10.062815485620641,80.1288517305291,69.55385594637957,78.97127815577362,54.56403480063132,Moderate Risk
